;;80;;;29;;
;;10;;;74;;
;;67;;;96;;
;;19;;;84;;
;;91;;;76;;
;;49;;;97;;
;;41;;;92;;
;;63;;;19;;
;;36;;;92;;
;;79;;;82;;
;;18;;;5;;
;;91;;;65;;
;;80;;;54;;
;;93;;;89;;
;;64;;;17;;
;;67;;;96;;
;;64;;;72;;
;;2;;;87;;
;;74;;;91;;
;;87;;;88;;
;;82;;;29;;
;;10;;;3;;
;;5;;;17;;
;;81;;;46;;
;;13;;;48;;
;;57;;;71;;
;;6;;;80;;
;;2;;;80;;
;;68;;;87;;
;;31;;;62;;
;;33;;;0;;
;;58;;;8;;
;;95;;;64;;
;;68;;;11;;
;;84;;;67;;
;;8;;;95;;
;;94;;;60;;
;;32;;;9;;
;;33;;;30;;
;;93;;;96;;
;;26;;;29;;
;;94;;;83;;
;;58;;;63;;
;;48;;;9;;
;;61;;;87;;
;;36;;;98;;
;;5;;;78;;
;;80;;;82;;
;;25;;;9;;
;;76;;;18;;
;;42;;;32;;
;;83;;;95;;
;;88;;;38;;
;;79;;;72;;
;;17;;;1;;
;;61;;;7;;
;;62;;;34;;
;;86;;;12;;
;;88;;;27;;
;;86;;;62;;
;;37;;;90;;
;;66;;;36;;
;;59;;;59;;
;;59;;;98;;
;;15;;;70;;
;;25;;;39;;
;;10;;;60;;
;;2;;;37;;
;;58;;;9;;
;;64;;;57;;
;;34;;;49;;
;;26;;;26;;
;;9;;;74;;
;;11;;;18;;
;;95;;;67;;
;;33;;;46;;
;;16;;;77;;
;;80;;;65;;
;;35;;;14;;
;;90;;;46;;
;;29;;;63;;
;;62;;;50;;
;;3;;;20;;
;;0;;;62;;
;;87;;;57;;
;;51;;;38;;
;;93;;;18;;
;;53;;;44;;
;;48;;;40;;
;;15;;;42;;
;;0;;;41;;
;;96;;;43;;
;;50;;;15;;
;;25;;;91;;
;;1;;;94;;
;;37;;;32;;
;;47;;;8;;
;;50;;;49;;
;;75;;;9;;
;;46;;;54;;
;;96;;;35;;
;;6;;;35;;
;;13;;;6;;
;;84;;;36;;
;;81;;;19;;
;;31;;;34;;
;;55;;;65;;
;;40;;;24;;
;;98;;;47;;
;;54;;;3;;
;;97;;;80;;
;;51;;;70;;
;;70;;;26;;
;;92;;;10;;
;;6;;;93;;
;;52;;;57;;
;;78;;;96;;
;;17;;;82;;
;;36;;;62;;
;;6;;;70;;
;;16;;;21;;
;;60;;;53;;
;;43;;;36;;
;;38;;;32;;
;;94;;;94;;
;;83;;;33;;
;;51;;;83;;
;;30;;;38;;
;;61;;;71;;
;;85;;;50;;
;;15;;;21;;
;;82;;;20;;
;;9;;;26;;
;;64;;;63;;
;;70;;;28;;
;;57;;;42;;
;;97;;;57;;
;;54;;;17;;
;;70;;;24;;
;;31;;;11;;
;;22;;;43;;
;;71;;;11;;
;;40;;;30;;
;;47;;;33;;
;;72;;;25;;
;;2;;;95;;
;;52;;;49;;
;;52;;;95;;
;;67;;;26;;
;;48;;;34;;
;;43;;;96;;
;;7;;;63;;
;;35;;;73;;
;;46;;;16;;
;;87;;;64;;
;;67;;;80;;
;;27;;;11;;
;;34;;;31;;
;;49;;;51;;
;;82;;;57;;
;;55;;;39;;
;;2;;;16;;
;;4;;;54;;
;;90;;;97;;
;;60;;;75;;
;;62;;;0;;
;;9;;;50;;
;;67;;;59;;
;;57;;;31;;
;;13;;;28;;
;;19;;;19;;
;;66;;;87;;
;;13;;;92;;
;;89;;;82;;
;;97;;;58;;
;;10;;;70;;
;;99;;;5;;
;;0;;;16;;
;;29;;;72;;
;;4;;;82;;
;;91;;;38;;
;;16;;;80;;
;;32;;;67;;
;;81;;;55;;
;;89;;;97;;
;;14;;;12;;
;;9;;;38;;
;;67;;;74;;
;;24;;;49;;
;;33;;;28;;
;;76;;;0;;
;;1;;;68;;
;;38;;;58;;
;;35;;;40;;
;;82;;;31;;
;;60;;;67;;
;;30;;;70;;
;;31;;;3;;
;;52;;;90;;
;;83;;;39;;
;;7;;;2;;
;;24;;;63;;
;;86;;;82;;
;;53;;;10;;
;;32;;;29;;
;;85;;;54;;
;;47;;;29;;
;;63;;;4;;
;;89;;;43;;
;;91;;;53;;
;;46;;;87;;
;;50;;;25;;
;;0;;;37;;
;;94;;;64;;
;;8;;;26;;
;;63;;;25;;
;;39;;;98;;
;;24;;;29;;
;;59;;;28;;
;;33;;;97;;
;;37;;;13;;
;;79;;;63;;
;;78;;;23;;
;;28;;;62;;
;;53;;;85;;
;;7;;;76;;
;;18;;;50;;
;;6;;;27;;
;;3;;;76;;
;;18;;;53;;
;;6;;;90;;
;;7;;;23;;
;;50;;;57;;
;;91;;;40;;
;;93;;;14;;
;;10;;;21;;
;;42;;;24;;
;;23;;;83;;
;;67;;;95;;
;;59;;;4;;
;;39;;;85;;
;;92;;;48;;
;;47;;;42;;
;;56;;;21;;
;;13;;;0;;
;;10;;;35;;
;;10;;;44;;
;;53;;;15;;
;;71;;;97;;
;;26;;;48;;
;;45;;;98;;
;;39;;;55;;
;;11;;;6;;
;;90;;;60;;
;;25;;;47;;
;;69;;;57;;
;;24;;;41;;
;;46;;;94;;
;;60;;;3;;
;;80;;;52;;
;;31;;;80;;
;;98;;;51;;
;;5;;;48;;
;;4;;;59;;
;;8;;;7;;
;;32;;;24;;
;;95;;;8;;
;;77;;;43;;
;;46;;;34;;
;;42;;;78;;
;;5;;;33;;
;;95;;;91;;
;;88;;;40;;
;;35;;;38;;
;;0;;;92;;
;;96;;;76;;
;;81;;;8;;
;;3;;;29;;
;;13;;;60;;
;;91;;;59;;
;;99;;;49;;
;;32;;;55;;
;;63;;;16;;
;;63;;;23;;
;;1;;;94;;
;;38;;;88;;
;;98;;;19;;
;;77;;;30;;
;;41;;;40;;
;;58;;;46;;
;;76;;;10;;
;;65;;;25;;
;;50;;;96;;
;;20;;;31;;
;;52;;;8;;
;;83;;;4;;
;;61;;;70;;
;;69;;;41;;
;;20;;;54;;
;;13;;;9;;
;;33;;;79;;
;;10;;;26;;
;;12;;;53;;
;;63;;;90;;
;;57;;;22;;
;;29;;;17;;
;;53;;;58;;
;;79;;;86;;
;;30;;;95;;
;;68;;;99;;
;;85;;;97;;
;;15;;;99;;
;;37;;;37;;
;;35;;;72;;
;;34;;;47;;
;;32;;;94;;
;;33;;;25;;
;;56;;;31;;
;;23;;;31;;
;;30;;;19;;
;;36;;;74;;
;;24;;;41;;
;;8;;;50;;
;;32;;;31;;
;;64;;;67;;
;;29;;;83;;
;;12;;;83;;
;;59;;;4;;
;;13;;;0;;
;;60;;;29;;
;;57;;;47;;
;;5;;;37;;
;;29;;;15;;
;;6;;;24;;
;;76;;;74;;
;;24;;;9;;
;;47;;;65;;
;;22;;;57;;
;;77;;;33;;
;;99;;;99;;
;;85;;;0;;
;;13;;;81;;
;;76;;;90;;
;;79;;;44;;
;;27;;;4;;
;;47;;;43;;
;;18;;;5;;
;;26;;;32;;
;;4;;;76;;
;;93;;;83;;
;;26;;;1;;
;;41;;;52;;
;;86;;;47;;
;;23;;;79;;
;;39;;;9;;
;;26;;;4;;
;;63;;;70;;
;;61;;;8;;
;;52;;;12;;
;;50;;;84;;
;;70;;;19;;
;;81;;;68;;
;;11;;;83;;
;;20;;;50;;
;;89;;;34;;
;;52;;;36;;
;;85;;;39;;
;;53;;;6;;
;;39;;;95;;
;;72;;;45;;
;;53;;;53;;
;;2;;;98;;
;;46;;;82;;
;;25;;;50;;
;;93;;;51;;
;;26;;;0;;
;;55;;;20;;
;;54;;;14;;
;;11;;;51;;
;;73;;;46;;
;;58;;;98;;
;;20;;;16;;
;;1;;;6;;
;;70;;;18;;
;;82;;;50;;
;;11;;;73;;
;;79;;;47;;
;;94;;;64;;
;;21;;;18;;
;;44;;;36;;
;;20;;;66;;
;;21;;;8;;
;;13;;;49;;
;;62;;;96;;
;;25;;;38;;
;;16;;;5;;
;;61;;;40;;
;;6;;;77;;
;;81;;;49;;
;;11;;;91;;
;;79;;;88;;
;;20;;;81;;
;;28;;;79;;
;;51;;;78;;
;;25;;;60;;
;;23;;;72;;
;;27;;;5;;
;;51;;;66;;
;;20;;;49;;
;;45;;;15;;
;;19;;;31;;
;;92;;;24;;
;;5;;;71;;
;;96;;;86;;
;;4;;;85;;
;;41;;;15;;
;;49;;;76;;
;;58;;;70;;
;;80;;;99;;
;;39;;;83;;
;;53;;;39;;
;;74;;;31;;
;;54;;;49;;
;;84;;;47;;
;;57;;;64;;
;;56;;;22;;
;;2;;;0;;
;;79;;;62;;
;;59;;;30;;
;;57;;;97;;
;;79;;;99;;
;;58;;;22;;
;;60;;;51;;
;;13;;;8;;
;;16;;;45;;
;;55;;;46;;
;;11;;;56;;
;;64;;;65;;
;;84;;;5;;
;;5;;;81;;
;;16;;;10;;
;;93;;;40;;
;;99;;;92;;
;;65;;;10;;
;;6;;;96;;
;;64;;;48;;
;;83;;;17;;
;;3;;;8;;
;;78;;;93;;
;;88;;;14;;
;;24;;;16;;
;;62;;;36;;
;;21;;;87;;
;;92;;;28;;
;;8;;;44;;
;;78;;;96;;
;;32;;;20;;
;;41;;;78;;
;;35;;;58;;
;;18;;;32;;
;;64;;;61;;
;;26;;;75;;
;;33;;;78;;
;;64;;;30;;
;;40;;;47;;
;;4;;;25;;
;;23;;;51;;
;;20;;;81;;
;;35;;;86;;
;;41;;;48;;
;;21;;;33;;
;;14;;;98;;
;;67;;;6;;
;;81;;;46;;
;;57;;;71;;
;;66;;;74;;
;;88;;;13;;
;;32;;;68;;
;;80;;;50;;
;;94;;;47;;
;;33;;;48;;
;;47;;;73;;
;;18;;;46;;
;;42;;;97;;
;;10;;;56;;
;;29;;;22;;
;;78;;;95;;
;;6;;;37;;
;;66;;;32;;
;;39;;;81;;
;;74;;;84;;
;;40;;;93;;
;;0;;;95;;
;;4;;;28;;
;;19;;;37;;
;;78;;;80;;
;;55;;;53;;
;;65;;;46;;
;;6;;;16;;
;;62;;;29;;
;;78;;;83;;
;;5;;;2;;
;;6;;;0;;
;;72;;;45;;
;;38;;;13;;
;;66;;;45;;
;;68;;;28;;
;;52;;;74;;
;;38;;;75;;
;;17;;;26;;
;;46;;;79;;
;;60;;;20;;
;;17;;;1;;
;;31;;;90;;
;;19;;;57;;
;;12;;;8;;
;;81;;;18;;
;;85;;;34;;
;;51;;;33;;
;;1;;;7;;
;;82;;;71;;
;;44;;;76;;
;;82;;;74;;
;;56;;;77;;
;;66;;;93;;
;;63;;;31;;
;;21;;;0;;
;;5;;;7;;
;;68;;;3;;
;;51;;;23;;
;;30;;;20;;
;;7;;;99;;
;;13;;;1;;
;;78;;;70;;
;;84;;;25;;
;;18;;;52;;
;;25;;;66;;
;;77;;;82;;
;;64;;;82;;
;;82;;;53;;
;;78;;;22;;
;;65;;;39;;
;;8;;;38;;
;;80;;;6;;
;;92;;;61;;
;;91;;;68;;
;;0;;;48;;
;;55;;;95;;
;;59;;;10;;
;;94;;;83;;
;;57;;;22;;
;;28;;;13;;
;;33;;;29;;
;;82;;;4;;
;;15;;;42;;
;;95;;;88;;
;;33;;;91;;
;;6;;;34;;
;;81;;;70;;
;;86;;;55;;
;;87;;;66;;
;;33;;;37;;
;;82;;;27;;
;;10;;;64;;
;;1;;;21;;
;;33;;;30;;
;;95;;;25;;
;;20;;;95;;
;;41;;;24;;
;;49;;;42;;
;;76;;;30;;
;;48;;;80;;
;;88;;;85;;
;;68;;;60;;
;;60;;;67;;
;;89;;;0;;
;;3;;;55;;
;;92;;;29;;
;;73;;;39;;
;;27;;;50;;
;;79;;;74;;
;;9;;;72;;
;;21;;;18;;
;;4;;;3;;
;;14;;;13;;
;;79;;;20;;
;;44;;;18;;
;;89;;;3;;
;;3;;;5;;
;;17;;;88;;
;;82;;;81;;
;;5;;;89;;
;;8;;;94;;
;;5;;;8;;
;;75;;;97;;
;;46;;;25;;
;;68;;;85;;
;;8;;;96;;
;;91;;;49;;
;;13;;;31;;
;;26;;;26;;
;;14;;;4;;
;;4;;;96;;
;;81;;;11;;
;;96;;;80;;
;;80;;;36;;
;;61;;;12;;
;;16;;;12;;
;;96;;;82;;
;;26;;;37;;
;;40;;;43;;
;;54;;;33;;
;;2;;;44;;
;;32;;;36;;
;;6;;;91;;
;;97;;;47;;
;;41;;;98;;
;;77;;;64;;
;;60;;;36;;
;;79;;;95;;
;;3;;;52;;
;;3;;;55;;
;;66;;;98;;
;;12;;;44;;
;;60;;;90;;
;;6;;;68;;
;;72;;;27;;
;;91;;;11;;
;;73;;;36;;
;;21;;;55;;
;;0;;;67;;
;;25;;;36;;
;;97;;;96;;
;;6;;;0;;
;;44;;;62;;
;;12;;;62;;
;;88;;;23;;
;;63;;;75;;
;;44;;;65;;
;;33;;;73;;
;;20;;;36;;
;;27;;;89;;
;;29;;;63;;
;;21;;;14;;
;;81;;;98;;
;;10;;;62;;
;;89;;;71;;
;;13;;;80;;
;;41;;;45;;
;;12;;;51;;
;;50;;;95;;
;;11;;;54;;
;;82;;;3;;
;;47;;;26;;
;;38;;;33;;
;;54;;;69;;
;;64;;;21;;
;;48;;;80;;
;;29;;;58;;
;;16;;;68;;
;;76;;;96;;
;;88;;;96;;
;;77;;;82;;
;;4;;;44;;
;;74;;;41;;
;;66;;;19;;
;;57;;;84;;
;;70;;;94;;
;;41;;;21;;
;;59;;;56;;
;;88;;;98;;
;;32;;;74;;
;;29;;;16;;
;;42;;;59;;
;;82;;;89;;
;;30;;;64;;
;;24;;;34;;
;;38;;;96;;
;;90;;;79;;
;;19;;;92;;
;;19;;;31;;
;;92;;;41;;
;;77;;;66;;
;;44;;;20;;
;;30;;;41;;
;;24;;;33;;
;;93;;;13;;
;;21;;;84;;
;;13;;;25;;
;;49;;;19;;
;;18;;;38;;
;;93;;;38;;
;;55;;;35;;
;;25;;;13;;
;;81;;;13;;
;;35;;;26;;
;;49;;;59;;
;;4;;;1;;
;;51;;;55;;
;;88;;;28;;
;;64;;;80;;
;;37;;;59;;
;;2;;;18;;
;;32;;;77;;
;;94;;;51;;
;;0;;;94;;
;;31;;;55;;
;;89;;;73;;
;;75;;;95;;
;;82;;;53;;
;;29;;;85;;
;;92;;;83;;
;;99;;;82;;
;;89;;;74;;
;;29;;;86;;
;;23;;;82;;
;;15;;;58;;
;;55;;;40;;
;;33;;;80;;
;;89;;;12;;
;;53;;;31;;
;;51;;;91;;
;;91;;;80;;
;;20;;;32;;
;;54;;;61;;
;;58;;;2;;
;;79;;;52;;
;;66;;;86;;
;;84;;;23;;
;;83;;;41;;
;;99;;;1;;
;;49;;;62;;
;;13;;;4;;
;;32;;;69;;
;;27;;;20;;
;;91;;;25;;
;;66;;;44;;
;;12;;;73;;
;;58;;;69;;
;;26;;;91;;
;;60;;;65;;
;;2;;;81;;
;;47;;;66;;
;;43;;;52;;
;;94;;;58;;
;;26;;;87;;
;;23;;;50;;
;;65;;;97;;
;;15;;;93;;
;;78;;;45;;
;;81;;;7;;
;;32;;;35;;
;;48;;;51;;
;;7;;;1;;
;;9;;;53;;
;;53;;;80;;
;;89;;;86;;
;;45;;;74;;
;;33;;;13;;
;;28;;;38;;
;;94;;;51;;
;;67;;;28;;
;;50;;;59;;
;;27;;;21;;
;;16;;;99;;
;;8;;;81;;
;;24;;;60;;
;;82;;;71;;
;;92;;;28;;
;;18;;;45;;
;;85;;;81;;
;;52;;;59;;
;;37;;;97;;
;;70;;;83;;
;;16;;;99;;
;;60;;;45;;
;;29;;;34;;
;;90;;;48;;
;;87;;;32;;
;;54;;;86;;
;;23;;;61;;
;;0;;;92;;
;;35;;;45;;
;;31;;;83;;
;;38;;;41;;
;;61;;;62;;
;;54;;;79;;
;;81;;;10;;
;;84;;;46;;
;;19;;;38;;
;;49;;;7;;
;;10;;;72;;
;;41;;;17;;
;;67;;;44;;
;;81;;;74;;
;;1;;;84;;
;;1;;;26;;
;;9;;;83;;
;;37;;;32;;
;;77;;;12;;
;;74;;;18;;
;;29;;;23;;
;;99;;;57;;
;;44;;;19;;
;;26;;;51;;
;;68;;;21;;
;;78;;;88;;
;;77;;;11;;
;;85;;;70;;
;;81;;;38;;
;;25;;;63;;
;;88;;;27;;
;;67;;;10;;
;;94;;;56;;
;;85;;;14;;
;;71;;;15;;
;;33;;;53;;
;;29;;;17;;
;;60;;;63;;
;;71;;;7;;
;;61;;;59;;
;;18;;;89;;
;;62;;;31;;
;;63;;;21;;
;;69;;;76;;
;;94;;;0;;
;;20;;;41;;
;;59;;;89;;
;;72;;;63;;
;;85;;;37;;
;;59;;;47;;
;;54;;;53;;
;;86;;;9;;
;;23;;;81;;
;;46;;;81;;
;;82;;;3;;
;;2;;;78;;
;;5;;;87;;
;;94;;;42;;
;;12;;;65;;
;;61;;;62;;
;;96;;;18;;
;;4;;;27;;
;;91;;;53;;
;;80;;;16;;
;;43;;;12;;
;;84;;;46;;
;;43;;;60;;
;;99;;;67;;
;;70;;;98;;
;;26;;;36;;
;;55;;;43;;
;;54;;;32;;
;;70;;;6;;
;;37;;;37;;
;;45;;;63;;
;;51;;;42;;
;;64;;;34;;
;;64;;;44;;
;;26;;;83;;
;;63;;;15;;
;;42;;;24;;
;;40;;;91;;
;;38;;;16;;
;;75;;;81;;
;;11;;;5;;
;;51;;;92;;
;;70;;;51;;
;;69;;;73;;
;;6;;;51;;
;;38;;;13;;
;;0;;;5;;
;;24;;;60;;
;;77;;;98;;
;;84;;;7;;
;;64;;;69;;
;;78;;;48;;
;;78;;;18;;
;;80;;;86;;
;;89;;;88;;
;;76;;;87;;
;;10;;;27;;
;;5;;;85;;
;;81;;;58;;
;;80;;;97;;
;;22;;;12;;
;;84;;;23;;
;;4;;;53;;
;;99;;;12;;
;;83;;;1;;
;;47;;;17;;
;;39;;;71;;
;;90;;;33;;
;;38;;;23;;
;;53;;;4;;
;;40;;;2;;
;;55;;;72;;
;;82;;;74;;
;;6;;;63;;
;;72;;;66;;
;;5;;;15;;
;;99;;;53;;
;;73;;;89;;
;;51;;;57;;
;;8;;;1;;
;;87;;;49;;
;;76;;;75;;
;;84;;;19;;
;;60;;;98;;
;;52;;;70;;
;;13;;;10;;
;;82;;;60;;
;;27;;;19;;
;;80;;;1;;
;;54;;;0;;
;;1;;;87;;
;;85;;;15;;
;;11;;;27;;
;;15;;;16;;
;;60;;;2;;
;;35;;;92;;
;;72;;;31;;
;;57;;;93;;
;;95;;;23;;
;;6;;;46;;
;;99;;;95;;
;;91;;;88;;
;;18;;;93;;
;;97;;;10;;
;;37;;;80;;
;;71;;;90;;
;;63;;;58;;
;;85;;;32;;
;;6;;;91;;
;;4;;;1;;
;;7;;;1;;
;;83;;;87;;
;;79;;;10;;
;;49;;;39;;
;;39;;;93;;
;;76;;;21;;
;;62;;;77;;
;;7;;;40;;
;;47;;;73;;
;;93;;;56;;
;;60;;;86;;
;;21;;;18;;
;;14;;;46;;
;;82;;;20;;
;;80;;;53;;
;;61;;;49;;
;;99;;;57;;
;;34;;;96;;
;;72;;;42;;
;;37;;;35;;
;;7;;;79;;
;;83;;;90;;
;;76;;;42;;
;;77;;;92;;
;;1;;;19;;
;;76;;;39;;
;;74;;;54;;
;;31;;;48;;
;;49;;;87;;
;;48;;;77;;
;;98;;;29;;
;;57;;;36;;
;;88;;;0;;
;;41;;;33;;
;;34;;;54;;
;;20;;;75;;
;;97;;;5;;
;;36;;;18;;
;;73;;;18;;
;;35;;;70;;
;;87;;;99;;
;;63;;;44;;
;;68;;;10;;
;;69;;;70;;
;;62;;;48;;
;;25;;;96;;
;;92;;;29;;
;;39;;;77;;
;;7;;;86;;
;;50;;;59;;
;;90;;;26;;
;;32;;;75;;
;;96;;;1;;
;;49;;;58;;
;;69;;;11;;
;;68;;;45;;
;;98;;;8;;
;;29;;;50;;
;;74;;;66;;
;;33;;;66;;
;;41;;;61;;
;;64;;;75;;
;;25;;;24;;
;;27;;;24;;
;;11;;;23;;
;;89;;;37;;
;;46;;;73;;
;;72;;;45;;
;;51;;;99;;
;;66;;;19;;
;;31;;;5;;
;;63;;;47;;
;;13;;;47;;
;;80;;;59;;
;;10;;;19;;
;;40;;;76;;
;;3;;;44;;
;;35;;;66;;
;;77;;;2;;
;;12;;;4;;
;;26;;;72;;
;;62;;;75;;
;;72;;;27;;
;;33;;;99;;
;;35;;;54;;
;;12;;;57;;
;;98;;;75;;
;;77;;;16;;
;;32;;;4;;
;;43;;;25;;
;;23;;;48;;
;;10;;;3;;
;;6;;;4;;
;;71;;;47;;
;;90;;;58;;
;;62;;;8;;
;;76;;;81;;
;;50;;;15;;
;;90;;;11;;
;;32;;;40;;
;;72;;;29;;
;;82;;;11;;
;;85;;;64;;
;;50;;;23;;
;;57;;;20;;
;;47;;;30;;
;;92;;;28;;
;;22;;;4;;
;;32;;;45;;
;;7;;;70;;
;;3;;;6;;
;;33;;;65;;
;;90;;;94;;
;;82;;;97;;
;;61;;;7;;
;;12;;;18;;
;;40;;;96;;
;;0;;;25;;
;;86;;;95;;
;;38;;;75;;
;;75;;;56;;
;;97;;;83;;
