8856	2536	9685	9220	2904	2893	1470	7444
4611	364	3624	8448	945	8915	2599	9297
4847	366	6926	1049	9534	8959	5004	8936
1377	5480	1338	4483	1726	5141	1387	425
2357	1596	6914	4021	3611	8011	8545	5540
7521	6461	5741	5534	5455	2239	8088	7996
8803	1187	757	6727	5720	63	6192	1462
7612	8869	398	8582	5931	166	1801	6907
6888	2395	4025	2658	6152	2746	5257	3348
6378	6962	8668	4784	4489	970	7724	5053
1881	4972	2547	2939	1021	7516	281	9569
7881	595	5120	1780	3237	3023	5887	3561
9639	3856	9830	7731	9744	8333	3669	7240
3030	4604	6594	2826	5107	8982	9017	7855
4267	7942	6596	5604	8967	1514	7907	3620
6544	814	3562	2200	6307	8643	8451	4498
949	3893	178	7743	6087	7373	4039	6904
9929	2577	6812	2570	5272	2371	4250	8456
2148	4366	8453	8758	867	2468	9369	2921
22	3347	2441	2103	1350	5762	4422	8649
1591	7865	7678	1357	9611	8903	8289	4974
311	3076	6831	3163	1490	7212	3414	609
8902	6769	8612	8096	2581	5102	5178	5091
6643	1245	9115	5008	7655	1098	5893	1218
2302	1732	6459	7565	1997	7295	202	6178
7786	3890	4808	9242	1856	7505	171	3387
2492	4757	6160	8843	4885	5527	6425	9102
1424	4201	3090	3275	6169	1795	5396	5074
4486	9221	7697	5433	7321	6265	1511	1668
2307	1546	2153	2936	2947	3164	6590	597
7588	9711	1476	1645	3712	530	2573	2033
7107	6665	1190	5597	6996	8381	2278	3366
2424	6323	7909	5429	6752	252	6565	5205
4014	9971	8681	303	4271	5423	3092	5607
5026	7229	1741	9129	6186	3356	8345	5451
4808	1682	2594	4159	8828	4890	8982	3832
5776	8198	8412	2322	9406	3246	8454	3230
9295	437	3242	1363	2232	4007	7829	9445
6840	5465	5393	1503	5917	4360	7586	2032
7410	2221	3909	9327	8903	8948	9186	1041
9180	4331	2761	5483	9855	2386	2009	62
4728	5957	3946	9397	5949	2717	3040	9790
8976	1249	7444	524	6609	2950	2265	5040
6252	9697	267	2597	3269	6750	7668	541
2342	8648	6330	1937	9330	6647	2845	5508
8515	2154	4319	3999	9306	5441	876	620
2371	6605	8151	9831	1679	7699	5659	6740
9253	6667	4613	7959	7594	6701	7109	1922
9272	1878	8617	5412	8601	8530	7081	6887
396	5254	895	4850	7097	6168	9789	5274
4993	9722	1143	4003	2038	7322	3970	8235
6499	851	7794	1726	8621	3918	8928	5018
6480	3864	1121	6041	8948	6904	9239	2689
3633	6907	9286	2009	1175	1614	8513	2129
2028	8807	9435	7424	9	4851	3996	4903
391	5320	2818	1026	7221	7373	8691	6508
2314	5840	9592	3781	751	5017	510	7452
5141	5043	5314	8166	2346	7743	3383	3320
4838	966	3203	5175	5802	7741	262	2816
9172	3309	8734	3870	3137	819	1738	5014
5127	4487	6887	2209	5487	7293	6802	1294
2775	3657	5032	1976	3218	4406	2965	3857
8215	4840	4477	6103	8591	1896	9664	8452
3751	4930	2958	3701	4535	2171	1474	7581
1249	7214	8655	1209	8696	742	114	9825
9610	4661	8802	4110	6937	9315	1428	2695
4671	3105	4028	2938	4572	8980	472	3053
2470	550	7563	9582	6303	43	8190	986
2947	1049	9109	5892	5256	7921	523	8466
4775	8284	8528	8711	2849	9730	2706	1836
9962	7136	3855	7216	8975	4197	3865	4254
8013	8915	3624	9504	9884	8174	4281	578
3317	9778	860	9382	7346	2949	5325	2487
9966	291	9970	8128	7121	8252	7236	4308
506	1188	1872	2919	9320	8900	9494	3898
2395	884	5095	6969	693	5150	8609	4337
9645	8164	1449	8364	2811	6207	4175	4065
2618	8140	9762	7447	1001	5174	6727	7648
5970	3544	690	2103	8020	9842	2204	2368
7459	8547	642	54	3942	6715	8611	2319
1497	6437	9110	4883	7731	6954	1253	561
3766	4844	4148	1947	9042	3959	6854	7562
1409	3723	5963	5059	5522	3577	650	2628
6603	9588	958	5623	9296	9677	2904	7579
6437	3495	6244	6205	806	3528	6856	5691
4038	3008	9003	2684	7867	3336	6557	3513
9730	7662	5055	7742	7325	8031	2975	7980
3351	8852	6274	6867	1192	772	4530	5944
4497	304	8501	2982	4298	8390	6438	9295
3564	4401	1694	5916	937	2515	5893	2246
3946	1953	334	5277	6298	7371	1362	6248
5328	4198	8508	899	4951	6454	9960	3904
8002	668	3075	2471	8419	9754	2091	520
3416	5116	6728	6947	7841	8912	2228	8469
8980	4266	5142	7400	6176	2411	3355	4593
8765	7362	6640	2239	6332	8467	5826	3703
1681	4785	6069	5651	3534	2298	666	401
7910	9272	186	4883	1096	3542	9144	5789
2000	6130	3843	4253	1472	7007	1962	6429
8075	984	8026	6280	5376	4662	8144	4584
3631	2598	6593	3308	7786	2731	5746	3929
8526	1524	5600	6919	2470	7836	9545	4210
9063	5054	377	6412	1971	5968	1031	6625
4456	894	6179	8119	9599	4915	7683	5333
4151	1184	385	579	5686	5300	6115	9268
4871	4290	3047	7688	6298	5594	5941	508
9439	3547	1237	781	8894	6733	6808	1042
4524	1119	7601	7365	6256	6307	624	2225
8307	4470	5056	8110	5904	7750	345	2455
9919	3153	4420	3743	4229	3605	3842	8529
15	8909	6453	57	3921	8962	8087	8980
1295	9187	5464	4326	5679	1702	317	5134
3407	6491	2562	3148	2638	2612	5456	8038
9237	4811	6054	6796	4681	6010	8748	8165
3883	4084	5934	5324	2912	8417	2064	1036
1125	1674	5081	1847	7398	8394	7875	661
2663	6761	7896	875	5646	4159	6510	8314
6427	4144	4125	6024	5355	3007	5469	3356
9236	2119	9297	6891	2057	4406	2634	2051
3290	6175	4783	3785	3025	224	7730	9593
2191	4391	4441	6869	4128	6499	6335	2273
797	2577	1939	694	3175	4686	5840	8822
1968	6628	5407	434	8889	7914	2805	6118
1103	5065	7189	4648	3664	6417	6687	2326
9443	6379	3548	8944	4631	2406	7245	2868
1755	9112	4118	7999	7088	1972	2488	5302
315	4426	9272	9319	2353	4485	6556	4489
5277	3728	1327	7900	3294	5993	9035	4253
9157	839	2484	1054	116	5068	1284	65
2990	5509	7920	2289	3312	6693	7934	526
6792	5757	9171	6487	9131	944	3521	9020
4135	4540	3090	4764	4089	7261	9359	769
2881	438	2766	8831	1946	1223	4440	5880
393	9104	5079	1031	8425	7632	171	3442
1043	5972	180	8638	4340	4014	8109	6541
5045	8706	1652	7898	6590	6693	4104	384
155	9450	2306	3722	5302	6363	6050	8293
4535	5974	7369	5800	5114	4574	1092	5269
9735	1542	4335	5485	3499	2950	3462	768
2142	8949	4988	3374	2904	5693	1733	2549
2341	6107	5739	2987	7057	360	154	6549
8234	855	6608	1552	5267	8800	3353	340
2860	5257	1089	9651	1775	9482	5267	7046
7755	3598	8180	6688	2913	4478	1146	6391
5279	3005	5852	8603	165	2426	6195	906
3478	5645	7200	6946	8271	9301	1870	1989
7425	7146	7655	6870	6302	8216	3768	6151
9841	8866	9384	697	8441	527	8654	7400
7320	4655	9721	756	9741	894	5320	2489
8797	7678	5376	4194	5127	3085	7683	9038
6587	859	2075	8045	1819	3835	3062	2332
1876	1707	8382	4125	4284	1062	3029	627
5610	4107	8481	5714	7439	3398	8787	235
6993	3211	8012	4581	3908	1205	1757	9093
7216	8040	3961	1182	8137	916	8999	1076
2486	5994	2925	1643	5468	602	5665	3597
4726	1923	6816	2977	6367	510	7629	8014
1177	1446	3387	8720	5183	3228	9174	7057
6196	251	5563	5166	4563	9880	3417	3433
2960	2097	2810	9511	7642	677	2115	4558
1900	4236	5636	9994	5857	5033	3213	131
1130	3367	5903	5083	6688	3279	2396	1170
4355	6958	6137	6700	4575	7484	2191	8298
2024	1557	5674	8418	6846	3851	8070	9490
1926	4667	2018	4693	1280	7453	3696	7822
6350	3255	6783	9851	3610	7346	1051	6013
6866	5460	4608	9573	7223	4385	4799	207
4009	247	6742	6141	2165	9720	4123	6358
6891	4560	5596	1672	9678	1709	8944	1629
7424	3428	1448	5956	264	6135	495	9670
5633	380	2551	7687	1188	5926	2792	7615
8286	5177	7858	9921	997	3641	343	6473
7100	3767	8869	1802	942	1090	7573	6574
3572	8484	9573	3431	8148	6060	2342	8447
6465	1571	1368	59	2733	4151	7762	1960
7096	7678	2552	258	6077	5999	396	1784
5752	6765	8779	9192	8743	1822	1544	4940
8311	9240	2041	1109	9304	3897	2125	1447
8351	8391	5053	4816	5779	4028	4043	9679
6781	7640	889	3565	9648	7400	2788	9144
1712	7526	2255	1709	8253	2536	2358	9246
8601	2844	6659	1948	6772	175	3750	2518
1794	6169	2564	4819	8701	467	6634	1806
8084	4927	8899	754	6385	6818	4906	1283
3516	4273	8793	1830	6868	5386	8011	3336
9176	2259	9304	8207	1591	6462	4904	4381
9826	4231	3605	6026	1383	7032	7813	6302
5873	7053	5470	7386	1913	812	5097	8701
1011	2674	8648	6261	8970	5287	6549	3648
1625	6093	530	5151	5891	7930	3773	8517
8632	7985	146	6118	6661	9720	1719	115
9721	5852	4035	5990	9798	6043	4934	3437
9981	9657	918	5163	3009	8153	1931	8457
5647	869	1520	3494	4128	9657	4425	6971
6117	6591	1471	4682	9375	1593	1400	6499
3691	4101	5376	533	5199	2447	2554	4677
4626	929	8033	785	6475	1372	9045	2269
5571	366	3465	9499	8959	91	7850	6854
5496	1228	2825	1367	7217	2294	6190	7334
7157	1932	7290	5241	1170	1898	5831	8980
1855	1939	6507	5079	9178	1865	3459	1589
6796	5310	8787	2293	2021	2540	4489	7739
6678	514	7076	6185	3281	8100	8087	7155
6356	8380	7892	1724	9003	2728	9598	5309
3311	241	5673	2684	5730	6176	9689	8519
6366	7418	9408	9647	7573	5869	9565	2422
7872	6493	5374	1481	8020	3827	4280	5748
6730	9420	739	4211	1051	4174	6186	3985
3495	7089	1068	9167	2944	6779	8700	7467
6336	7975	1925	3789	3051	1676	5022	8202
2461	574	5766	9307	2614	9035	8031	5456
8021	2483	7318	5845	4952	1600	4047	2558
3579	3264	8764	9991	5638	1979	2672	3114
9542	2759	6040	5315	5964	1784	4765	9964
4337	1809	4082	5865	333	2826	8801	4154
4801	4693	4142	9188	2155	4302	7944	1241
4466	475	4670	4547	8342	2493	6384	2623
8919	2144	9984	1463	8909	2666	8758	9654
4257	5020	890	6997	5942	8888	3824	7880
7419	6069	5662	3541	8284	4435	9273	5714
3804	1234	9009	1806	9418	1176	4953	43
1671	9264	1961	3199	6019	5067	5793	2307
1006	1112	2305	486	6771	9354	2342	8539
8885	1264	7156	8634	3024	1410	8629	5803
8175	3236	1666	6836	2285	7960	3160	1289
7978	484	9135	9198	1458	2210	4918	4195
5498	3594	4464	2476	8867	2535	7006	330
9976	8023	9677	9362	5180	2777	1415	8507
2574	521	1788	1830	4881	4928	394	6786
523	2443	3053	9907	8515	9503	1360	11
6082	1112	3541	6478	3801	6678	5743	5497
3593	5680	6422	244	3962	4296	783	9595
6057	8619	5494	8538	5765	7453	3840	6786
2878	3290	2457	3464	4152	7395	7847	3619
5453	3028	3903	9998	4263	9756	8564	9408
4176	9394	366	3023	5092	3804	1077	4939
8351	5399	3348	564	4061	8848	1516	1287
8251	4004	7235	3569	735	6788	9127	2261
6074	5840	1145	1198	6343	2220	6866	3809
5540	3390	6217	4703	9211	9720	1116	7796
226	852	8175	539	6232	1066	6960	2596
2350	1108	3368	2618	8074	3704	5217	5601
2270	2232	2322	5234	701	3156	3887	2223
3882	7434	6018	6099	1968	4472	2399	1173
3028	5693	806	2017	5029	5263	2995	9543
2011	4487	8632	8552	8852	9301	7249	8630
4289	1509	1335	3652	270	1256	5069	8254
3046	2626	5413	9313	1717	4823	7923	9792
7532	5739	9881	8002	7619	639	3125	2414
7685	400	7190	9575	6562	8902	850	4616
2667	745	2834	6573	3466	321	397	3600
6947	8178	1034	7620	403	2991	5603	248
2725	4985	680	5514	4269	9206	6051	7748
4108	5195	2725	5842	2353	9491	9518	6831
7038	8849	9615	7542	4200	5446	8052	3823
2664	7673	8337	9198	4729	2801	5136	3852
9092	9562	6613	2582	5566	4653	1588	52
5686	7855	9164	1836	8146	8424	6208	26
8134	6568	4408	8154	9407	9317	7573	923
1473	5234	8151	7893	1011	2343	445	4589
8822	7253	823	1386	4591	828	3841	9555
6530	683	4172	3193	8256	1676	6982	5785
9095	953	1187	8026	7900	2481	4761	5177
8241	8240	5611	3219	3525	7308	4895	2096
4043	4480	4877	2887	1927	7793	4969	3999
724	374	8385	5622	7715	6550	1056	2617
1792	4254	4719	6388	5089	4165	3046	4283
2052	959	7146	6677	6463	41	9324	4332
8089	8059	3685	6299	5789	640	375	2638
8190	3747	3782	1928	2511	8451	7066	5176
7647	4470	3069	441	4372	1691	5416	5381
889	436	4760	8730	9513	4962	7604	928
5460	1787	4576	3563	8561	7992	1079	579
1583	8772	823	7750	8620	4092	4723	3264
9515	5967	3953	7111	5365	6525	1146	5567
854	5821	4843	8632	8708	6789	3530	6664
3856	7764	1295	1998	7034	7094	7798	6814
9094	8192	4115	9605	8866	6875	200	8646
1430	3102	2979	933	2462	3008	9032	4465
9579	5231	4393	679	949	7481	995	7085
1746	7779	3175	4139	918	9017	1163	34
4414	7615	7169	2094	6973	8162	9390	4010
6603	3931	6698	760	1424	9240	2106	4017
896	9344	7760	6596	275	6277	1193	6406
7676	1730	3407	4017	7973	9630	5170	1964
5499	4983	360	3619	8336	9453	6724	6534
3138	4217	555	1515	4387	7346	3392	5993
7157	3353	7422	7129	5169	3460	382	6736
4976	1458	7456	7758	9017	7449	6160	8266
6577	1228	3715	4853	3747	9898	9797	7450
7128	3484	4889	3702	9842	1394	8833	9614
5598	9228	6411	274	6817	5644	6990	4251
1479	6222	3619	6526	4909	3221	7104	979
8161	9551	845	3529	6410	1090	9672	5565
5975	9484	7834	4121	4197	9196	6678	8917
2574	413	2236	9578	5320	8339	352	4496
9292	5623	8655	8113	5358	2737	8101	7984
4737	6881	2379	1607	9926	789	7542	7583
8680	9129	7203	9329	369	4755	5777	7087
849	1234	148	4921	8944	2755	5954	3539
6228	4483	2399	5872	9475	8803	8415	395
8839	6136	6517	6628	2434	5097	4091	3385
2915	416	1928	1404	437	3134	4331	342
8013	942	9542	460	4771	5417	3461	5936
5269	5522	3578	7764	5139	452	7239	9338
4610	9982	8278	5884	3660	8991	3649	9862
5234	2461	5590	7209	7064	2877	2986	9710
2808	7751	5819	9905	5704	3540	5218	3710
7849	5968	968	3747	8076	771	1026	8900
9554	400	1560	5309	724	9723	5784	8058
9832	8737	6333	1026	1668	6842	342	2890
9072	4467	717	2501	5282	880	7658	4735
3621	9196	336	5830	4090	5898	57	4077
4786	4910	4275	245	265	5967	5085	6823
9699	2824	4401	2835	1850	2662	1576	7685
8384	3111	5109	8929	7278	8199	4000	6769
6389	5935	8259	4351	7677	7274	8665	9425
8733	3669	4669	363	4852	4932	6416	521
642	7474	4678	8549	3133	6020	9124	7582
6083	7448	1482	6511	8211	9058	3712	9506
3189	1218	1794	4045	8754	5502	8904	6989
8434	9111	5076	637	4741	8467	5845	1237
8713	1845	219	2429	6381	1812	7334	9214
7135	9691	8956	9697	916	9541	2837	1124
7601	3969	8182	3551	7323	8905	5517	9466
292	201	3604	3511	9895	1192	3977	5097
5470	2904	9154	8571	1659	3014	4296	3084
3666	2711	937	5633	560	2302	3305	490
2678	7759	5264	4248	3021	5235	1887	109
716	9227	4981	6272	4133	6351	3035	6805
8111	576	3931	9681	4569	4431	3276	1358
1079	4124	3055	3885	6241	4749	1967	6276
5241	8084	115	964	6723	8061	9636	6292
1999	8699	4151	798	1915	457	5894	9979
6082	9134	5407	6378	2430	9707	9959	2955
3341	8195	186	8187	9258	3913	7347	3107
7937	702	1279	8890	548	2130	3104	6283
7664	3692	7140	6155	2673	5963	845	5746
1099	2420	4534	2659	615	465	3957	6241
2375	1417	764	2272	5606	9856	612	9708
1844	3767	4696	2948	3129	7377	1837	7159
3285	1206	8558	2754	1157	2762	8774	6152
6713	2451	6195	9308	8322	1579	6357	91
7770	5036	651	460	3168	5501	152	6927
9627	6425	4746	8877	4685	2163	2628	6282
6096	1764	669	4322	4661	4865	4797	4005
1625	3042	6444	5599	4124	1846	9134	1977
6801	5932	9676	9919	9452	9455	4544	3836
7918	4416	9370	2354	4253	6614	8137	9241
1472	2156	1018	7115	9482	4582	3416	5289
9942	6378	3136	4389	7332	494	4301	3064
5990	8292	9922	3109	8884	4305	3255	6231
9121	9957	5561	17	1886	16	32	5377
4509	7685	8307	442	1069	7065	3808	7889
2914	7584	7768	6896	4393	5205	9205	6512
3955	5123	7585	8821	2489	3326	2059	9813
2655	578	6910	6782	3002	8936	3191	9377
5877	954	6049	1611	585	2278	7526	4196
4188	8975	7464	6097	1850	939	419	7799
3757	1652	488	9605	2647	1046	2625	8708
5705	2098	1526	9886	5642	1971	6108	6084
6981	9078	9536	3945	881	8840	5352	4702
7275	4686	6949	7674	3463	176	7231	7805
4315	7898	9855	8346	2569	8362	4361	962
8830	2155	5888	9944	5986	1587	4752	1209
7465	9969	8285	6881	4579	6463	7929	6520
7860	5854	1322	1928	759	6547	8739	1301
2468	7275	2443	9320	6936	1607	9864	3772
2426	7282	4834	5092	6027	6288	3493	186
53	2765	7912	2330	2167	2659	2228	1857
1055	9280	2535	3503	5453	7305	3000	9913
834	4608	796	5491	2357	6959	1231	1788
9057	609	5444	7701	6580	3383	740	9886
2924	7707	8106	4933	5027	6846	3415	1204
6868	2576	7500	2959	5248	990	6827	667
8258	3909	2292	8951	8436	8954	4645	4076
2807	9042	8470	5200	2759	9748	4301	3972
5516	6884	3668	7594	1025	1937	8345	1566
3786	2778	3988	6899	8131	7960	5972	3251
6044	1263	2884	3691	9937	9920	4060	2107
1472	8283	9796	8501	9967	7082	6663	3872
6133	6726	5998	2020	4100	5775	7628	5766
9190	4396	2521	4710	6325	731	4116	6299
5167	9319	1648	2846	4959	9693	6198	1917
2329	8699	1375	8751	4171	8022	3700	1546
1103	5780	7756	3303	4763	6955	4558	5005
7858	494	3431	9333	5343	8134	3137	194
1964	6870	1268	1355	9880	9077	247	3967
7426	7657	9808	7992	5232	5220	570	8457
6897	7181	5793	4224	2183	5893	9410	2022
2063	5599	1477	2887	9129	1593	8255	1516
2928	6726	2560	4901	5193	9469	4849	4827
1282	7431	586	7749	2175	5122	1958	2588
8504	8684	6775	8445	9961	9334	7288	1513
2376	772	2628	5071	1865	7192	2295	7624
2767	9247	9406	4578	9991	5434	1696	5477
6860	18	8066	8973	6196	1525	3467	1136
5701	4378	9680	2979	6767	5380	8528	3330
7012	7575	682	4215	974	7631	1748	8975
2253	9771	3236	9289	8731	8835	9530	8023
48	3500	6223	2602	7800	7211	2918	8102
9596	3418	1973	5988	2695	7005	3788	1488
85	7762	2088	5776	1487	3951	4664	8808
5700	7160	7485	446	7665	6065	7456	8285
5347	9287	2376	2524	740	8614	6340	9217
5886	532	9011	1302	6975	3677	5746	494
1339	5189	3667	6040	1869	5097	2245	964
9672	6253	5512	2889	3019	1724	5590	248
7275	3781	3052	1366	3274	3095	6199	5167
7701	1484	4962	721	7404	8012	5817	1459
7728	1642	4288	1049	4881	9846	5623	8696
1561	2803	5391	3285	3662	1986	7519	4959
7243	1236	9621	5226	3339	1433	6808	8353
550	829	4845	4680	4791	6861	6530	1262
9750	6809	1168	6747	4022	6614	9795	5577
7170	3726	8190	1032	833	5035	6755	4430
8950	4783	6551	9257	8822	4766	6047	275
7472	743	5500	9528	8051	6188	1519	4423
848	123	4859	4882	2574	1882	3893	483
7875	9749	320	467	5902	123	7270	8781
8612	2662	394	6867	1662	6583	9117	8081
1590	5632	6327	4417	8243	6396	2321	4927
7562	8739	9486	8605	8451	853	8798	9803
9153	812	9818	7783	2173	6150	119	9517
2697	9224	4422	2364	8013	1842	5030	7068
115	5377	3680	6203	4507	1326	6707	7563
992	9642	8648	1261	549	7243	7856	4074
5540	2797	1709	9499	6250	7577	2033	7301
2058	4479	9055	8213	1798	2983	5464	6298
6722	8438	7746	8597	7130	2181	9765	5103
311	8683	3741	4004	3244	7532	7900	9933
5727	4825	5117	317	2121	1487	3431	683
3882	1633	3971	1939	1328	4314	8979	1677
7282	4555	9511	7743	2097	5754	8344	4444
8603	9872	5313	2232	2404	4216	3463	2848
3707	1896	611	6717	5476	9284	1216	965
712	6442	1004	8386	7994	777	9583	7322
3266	5195	7128	6022	967	1111	6205	6637
7573	3360	2457	7392	7245	8981	1780	2560
61	6517	4011	3715	2247	3628	6811	9681
2194	339	9976	2843	5024	2868	5804	1363
5558	1169	5715	885	9003	861	7648	9932
7944	1206	7562	7530	239	9851	9861	2784
5995	5953	1021	77	5303	8052	7943	9722
3242	564	9831	3435	7574	6500	184	9079
5338	5755	992	9336	6469	5182	4501	1058
1593	9433	5005	6471	2037	1502	9797	8352
6929	5847	749	5561	3205	9445	8696	4929
3707	5315	233	8576	4941	6825	4776	5553
8002	8584	4358	8762	5862	1071	6686	5724
4662	9746	2184	5089	6184	905	5679	2136
4059	1583	8761	2585	9292	1778	7180	9907
7594	2202	6278	5120	8362	4403	972	7213
6304	1146	373	4254	1559	3573	2794	4956
7437	9947	7002	5239	9209	3428	4147	5859
1470	9835	9531	1238	7901	1624	8397	2078
3665	8636	9581	19	2151	994	8130	7312
8115	456	7351	4403	640	8619	68	7658
1909	5377	2889	6791	5394	9482	2064	6775
8445	8614	4516	4704	4805	5726	1403	6483
6010	3356	3117	22	1642	1492	9650	7989
1022	7741	2675	806	5473	6385	4850	4451
3822	1384	3623	296	2411	468	2618	8089
9516	6880	6780	6029	8978	5140	5020	3088
8723	7052	1684	7591	484	5825	9983	8432
824	3994	2060	3808	5281	3322	4007	4840
2556	8244	8132	1751	3542	8865	8072	841
6042	3541	1097	2794	4838	692	40	5793
1347	5835	759	3337	7100	3913	3693	1580
5886	8755	4889	919	2051	7234	1627	4300
7212	2044	3998	9441	6442	4346	59	8921
9077	6155	8791	3949	7355	2326	7956	3662
3261	2045	7893	4610	3661	9064	1468	8344
5634	6826	818	8664	1976	843	7580	6385
3870	2786	1027	7385	9195	3417	69	3969
2071	7714	1369	5675	9930	7805	6820	1876
235	2242	4643	2189	394	9729	4188	9786
2247	9589	4981	7396	2357	6550	8047	8544
464	2614	8001	3065	8075	3538	5194	5658
3301	922	7293	7514	7756	7196	2220	4743
4484	7063	4798	3153	4450	4957	9038	1041
9340	8286	2388	9094	9325	8766	1072	6003
7562	1312	6839	7863	3415	1395	6199	7493
8269	7226	901	2003	9335	6683	2378	7512
1030	2249	1965	8334	1299	6962	1777	2248
1729	1264	9993	1203	7294	9068	2615	4527
9583	9355	8928	787	368	3272	5688	7069
1571	2224	9685	1088	4251	2599	762	3562
9155	5647	6702	8391	3384	7690	3355	3473
259	6751	469	1519	6563	2519	251	5750
9441	5631	4038	3044	3280	8661	4587	9939
9202	4743	4304	3232	4229	3465	9012	5664
2764	9119	9539	432	4215	611	5087	1856
650	9539	4059	3963	1093	1639	3127	2326
7660	4472	3098	5953	17	2832	9890	9513
3980	3800	9538	5305	1640	6213	9896	9335
