idx,val
285,2.854148e+08
286,2.869365e+08
287,2.875783e+08
288,2.888966e+08
289,2.899227e+08
290,2.906921e+08
291,2.919834e+08
292,2.924896e+08
293,2.933665e+08
294,2.948440e+08
295,2.955280e+08
296,2.963088e+08
297,2.976801e+08
298,2.984759e+08
299,2.991279e+08
300,3.008378e+08
301,3.014999e+08
302,3.029716e+08
303,3.035337e+08
304,3.049368e+08
305,3.052891e+08
306,3.062175e+08
307,3.075265e+08
308,3.087667e+08
309,3.098249e+08
310,3.106474e+08
311,3.111243e+08
312,3.123941e+08
313,3.130350e+08
314,3.143715e+08
315,3.159447e+08
316,3.163470e+08
317,3.176989e+08
318,3.186214e+08
319,3.191432e+08
320,3.206884e+08
321,3.210797e+08
322,3.221847e+08
323,3.235799e+08
324,3.241274e+08
325,3.259645e+08
326,3.264255e+08
327,3.276303e+08
328,3.289651e+08
329,3.291080e+08
330,3.309991e+08
331,3.310396e+08
332,3.326012e+08
333,3.336559e+08
334,3.349858e+08
335,3.353581e+08
336,3.369468e+08
337,3.376502e+08
338,3.384767e+08
339,3.391697e+08
340,3.402358e+08
341,3.413652e+08
342,3.423463e+08
343,3.433717e+08
344,3.448081e+08
345,3.453749e+08
346,3.466287e+08
347,3.470386e+08
348,3.481407e+08
349,3.497099e+08
350,3.508906e+08
351,3.513131e+08
352,3.520325e+08
353,3.532326e+08
354,3.543605e+08
355,3.553664e+08
356,3.565615e+08
357,3.573017e+08
358,3.586470e+08
359,3.597859e+08
360,3.607832e+08
361,3.617414e+08
362,3.625841e+08
363,3.632608e+08
364,3.648414e+08
365,3.652896e+08
366,3.668601e+08
367,3.674471e+08
368,3.686292e+08
369,3.694992e+08
370,3.706539e+08
371,3.713410e+08
372,3.725784e+08
373,3.737366e+08
374,3.743614e+08
375,3.756005e+08
376,3.764564e+08
377,3.774700e+08
378,3.783836e+08
379,3.795466e+08
380,3.807093e+08
381,3.811737e+08
382,3.821461e+08
383,3.838232e+08
384,3.840885e+08
385,3.857931e+08
386,3.867591e+08
387,3.872177e+08
388,3.886360e+08
389,3.892534e+08
390,3.908817e+08
391,3.911973e+08
392,3.921157e+08
393,3.930366e+08
394,3.947185e+08
395,3.952118e+08
396,3.963143e+08
397,3.979770e+08
398,3.987361e+08
399,3.997376e+08
400,4.005759e+08
401,4.016406e+08
402,4.020110e+08
403,4.038126e+08
404,4.043291e+08
405,4.058546e+08
406,4.064145e+08
407,4.079113e+08
408,4.080005e+08
409,4.099804e+08
410,4.100958e+08
411,4.115110e+08
412,4.124815e+08
413,4.139863e+08
414,4.147168e+08
415,4.159819e+08
416,4.169058e+08
417,4.174251e+08
418,4.181478e+08
419,4.191459e+08
420,4.207094e+08
421,4.219513e+08
422,4.226650e+08
423,4.233462e+08
424,4.245972e+08
425,4.256568e+08
426,4.262530e+08
427,4.276940e+08
428,4.281991e+08
429,4.290278e+08
430,4.300643e+08
431,4.314883e+08
432,4.326960e+08
433,4.332255e+08
434,4.343969e+08
435,4.356931e+08
436,4.362631e+08
437,4.375223e+08
438,4.386029e+08
439,4.394060e+08
440,4.402084e+08
441,4.416927e+08
442,4.427011e+08
443,4.431890e+08
444,4.448073e+08
445,4.456553e+08
446,4.468665e+08
447,4.477802e+08
448,4.484943e+08
449,4.497157e+08
450,4.503145e+08
451,4.516535e+08
452,4.520823e+08
453,4.533459e+08
454,4.545060e+08
455,4.558856e+08
456,4.566838e+08
457,4.579090e+08
458,4.588693e+08
459,4.599707e+08
460,4.606176e+08
461,4.616168e+08
462,4.624689e+08
463,4.632212e+08
464,4.647966e+08
465,4.656104e+08
466,4.661617e+08
467,4.672399e+08
468,4.682209e+08
469,4.697227e+08
470,4.705974e+08
471,4.712010e+08
472,4.726876e+08
473,4.735633e+08
474,4.742666e+08
475,4.754445e+08
476,4.769927e+08
477,4.771410e+08
478,4.782366e+08
479,4.795938e+08
480,4.808399e+08
481,4.819217e+08
482,4.823992e+08
483,4.837689e+08
484,4.841185e+08
485,4.853862e+08
486,4.868569e+08
487,4.876650e+08
488,4.884466e+08
489,4.895986e+08
490,4.904874e+08
491,4.915479e+08
492,4.928841e+08
493,4.939756e+08
494,4.942003e+08
495,4.957551e+08
496,4.969447e+08
497,4.976073e+08
498,4.985005e+08
499,4.993725e+08
500,5.004840e+08
501,5.015807e+08
502,5.026114e+08
503,5.031140e+08
504,5.049988e+08
505,5.052760e+08
506,5.065475e+08
507,5.071983e+08
508,5.086314e+08
509,5.090746e+08
510,5.103353e+08
511,5.113847e+08
512,5.123130e+08
513,5.134872e+08
514,5.141582e+08
515,5.154907e+08
516,5.167956e+08
517,5.176287e+08
518,5.189702e+08
519,5.199501e+08
520,5.204775e+08
521,5.214679e+08
522,5.227625e+08
523,5.238798e+08
524,5.245410e+08
525,5.256673e+08
526,5.266908e+08
527,5.275139e+08
528,5.285082e+08
529,5.294010e+08
530,5.304488e+08
531,5.314741e+08
532,5.328028e+08
533,5.331598e+08
534,5.341177e+08
535,5.359234e+08
536,5.365103e+08
537,5.376969e+08
538,5.389158e+08
539,5.397362e+08
540,5.405665e+08
541,5.419521e+08
542,5.426241e+08
543,5.434467e+08
544,5.441827e+08
545,5.451593e+08
546,5.467924e+08
547,5.478965e+08
548,5.483570e+08
549,5.495290e+08
550,5.506785e+08
551,5.516068e+08
552,5.522753e+08
553,5.539114e+08
554,5.545519e+08
555,5.557143e+08
556,5.566884e+08
557,5.574383e+08
558,5.587012e+08
559,5.591899e+08
560,5.605479e+08
561,5.616515e+08
562,5.626293e+08
563,5.632923e+08
564,5.641815e+08
565,5.651013e+08
566,5.661238e+08
567,5.671843e+08
568,5.684854e+08
569,5.695685e+08
570,5.707060e+08
571,5.714380e+08
572,5.727677e+08
573,5.730296e+08
574,5.743483e+08
575,5.751193e+08
576,5.765165e+08
577,5.775725e+08
578,5.785832e+08
579,5.794436e+08
580,5.803681e+08
581,5.813285e+08
582,5.821062e+08
583,5.831933e+08
584,5.844865e+08
585,5.855676e+08
586,5.861005e+08
587,5.878451e+08
588,5.880277e+08
589,5.891261e+08
590,5.904480e+08
591,5.913329e+08
592,5.925201e+08
593,5.936899e+08
594,5.945947e+08
595,5.957850e+08
596,5.964701e+08
597,5.976763e+08
598,5.984180e+08
599,5.991262e+08
600,6.000742e+08
601,6.011819e+08
602,6.024439e+08
603,6.032761e+08
604,6.045607e+08
605,6.056672e+08
606,6.069192e+08
607,6.071497e+08
608,6.089576e+08
609,6.090012e+08
610,6.108893e+08
611,6.119848e+08
612,6.123651e+08
613,6.137985e+08
614,6.145052e+08
615,6.155620e+08
616,6.168573e+08
617,6.179416e+08
618,6.183003e+08
619,6.192196e+08
620,6.209163e+08
621,6.215920e+08
622,6.229018e+08
623,6.232211e+08
624,6.248492e+08
625,6.251595e+08
626,6.261467e+08
627,6.272884e+08
628,6.289276e+08
629,6.293873e+08
630,6.304403e+08
631,6.312890e+08
632,6.320747e+08
633,6.334417e+08
634,6.344969e+08
635,6.353346e+08
636,6.367307e+08
637,6.373098e+08
638,6.389796e+08
639,6.399093e+08
640,6.405788e+08
641,6.411016e+08
642,6.425597e+08
643,6.436210e+08
644,6.446501e+08
645,6.454254e+08
646,6.467250e+08
647,6.479967e+08
648,6.487023e+08
649,6.490411e+08
650,6.506281e+08
651,6.516232e+08
652,6.525453e+08
653,6.539382e+08
654,6.540524e+08
655,6.550172e+08
656,6.567223e+08
657,6.571004e+08
658,6.581373e+08
659,6.598173e+08
660,6.603616e+08
661,6.618833e+08
662,6.628008e+08
663,6.636626e+08
664,6.643588e+08
665,6.650825e+08
666,6.669761e+08
667,6.678707e+08
668,6.689173e+08
669,6.695090e+08
670,6.702809e+08
671,6.716277e+08
672,6.724192e+08
673,6.731919e+08
674,6.741127e+08
675,6.754078e+08
676,6.761483e+08
677,6.772680e+08
678,6.789773e+08
679,6.799337e+08
680,6.808856e+08
681,6.815123e+08
682,6.827628e+08
683,6.831638e+08
684,6.846207e+08
685,6.859745e+08
686,6.867908e+08
687,6.879863e+08
688,6.886278e+08
689,6.893038e+08
690,6.900206e+08
691,6.912705e+08
692,6.928289e+08
693,6.935278e+08
694,6.946234e+08
695,6.958026e+08
696,6.962954e+08
697,6.971407e+08
698,6.988872e+08
699,6.996007e+08
700,7.000271e+08
701,7.016967e+08
702,7.027212e+08
703,7.037613e+08
704,7.041312e+08
705,7.052733e+08
706,7.067235e+08
707,7.076692e+08
708,7.083463e+08
709,7.099689e+08
710,7.103022e+08
711,7.118911e+08
712,7.121356e+08
713,7.134573e+08
714,7.149924e+08
715,7.156943e+08
716,7.167570e+08
717,7.178836e+08
718,7.186272e+08
719,7.195460e+08
720,7.208249e+08
721,7.215315e+08
722,7.229580e+08
723,7.237611e+08
724,7.240012e+08
725,7.252875e+08
726,7.268850e+08
727,7.271171e+08
728,7.280151e+08
729,7.295816e+08
730,7.306938e+08
731,7.319808e+08
732,7.329627e+08
733,7.336265e+08
734,7.346997e+08
735,7.355305e+08
736,7.368497e+08
737,7.376921e+08
738,7.381288e+08
739,7.396262e+08
740,7.400503e+08
741,7.413352e+08
742,7.423336e+08
743,7.439204e+08
744,7.442205e+08
745,7.453763e+08
746,7.465645e+08
747,7.472053e+08
748,7.484532e+08
749,7.492968e+08
750,7.507216e+08
751,7.517936e+08
752,7.525823e+08
753,7.538677e+08
754,7.544910e+08
755,7.557470e+08
756,7.560946e+08
757,7.573871e+08
758,7.583227e+08
759,7.598869e+08
760,7.604981e+08
761,7.613765e+08
762,7.626670e+08
763,7.639542e+08
764,7.648302e+08
765,7.658035e+08
766,7.666661e+08
767,7.678037e+08
768,7.685618e+08
769,7.693885e+08
770,7.703169e+08
771,7.712629e+08
772,7.723370e+08
773,7.735009e+08
774,7.748617e+08
775,7.752363e+08
776,7.763915e+08
777,7.772613e+08
778,7.784818e+08
779,7.790610e+08
780,7.806229e+08
781,7.818582e+08
782,7.829114e+08
783,7.833587e+08
784,7.841690e+08
785,7.857308e+08
786,7.867555e+08
787,7.871903e+08
788,7.880608e+08
789,7.896699e+08
790,7.903796e+08
791,7.915222e+08
792,7.925646e+08
793,7.938839e+08
794,7.941258e+08
795,7.952596e+08
796,7.960343e+08
797,7.976889e+08
798,7.980791e+08
799,7.998530e+08
800,8.006099e+08
801,8.015122e+08
802,8.022674e+08
803,8.038693e+08
804,8.041144e+08
805,8.055806e+08
806,8.068299e+08
807,8.076577e+08
808,8.080493e+08
809,8.091117e+08
810,8.102856e+08
811,8.117308e+08
812,8.121370e+08
813,8.139558e+08
814,8.148859e+08
815,8.155721e+08
816,8.168769e+08
817,8.176352e+08
818,8.181601e+08
819,8.194044e+08
820,8.200241e+08
821,8.214382e+08
822,8.229892e+08
823,8.234040e+08
824,8.246642e+08
825,8.253598e+08
826,8.266747e+08
827,8.273350e+08
828,8.289134e+08
829,8.294102e+08
830,8.302691e+08
831,8.314295e+08
832,8.320752e+08
833,8.333297e+08
834,8.347390e+08
835,8.354045e+08
836,8.364469e+08
837,8.372347e+08
838,8.388244e+08
839,8.398846e+08
840,8.404090e+08
841,8.410019e+08
842,8.424276e+08
843,8.438745e+08
844,8.446515e+08
845,8.452281e+08
846,8.461052e+08
847,8.478866e+08
848,8.480792e+08
849,8.496156e+08
850,8.505955e+08
851,8.511824e+08
852,8.524417e+08
853,8.538624e+08
854,8.549974e+08
855,8.550748e+08
856,8.560310e+08
857,8.572596e+08
858,8.580502e+08
859,8.599283e+08
860,8.600804e+08
861,8.613673e+08
862,8.628568e+08
863,8.634640e+08
864,8.642336e+08
865,8.650625e+08
866,8.662266e+08
867,8.673100e+08
868,8.688472e+08
869,8.694338e+08
870,8.705526e+08
871,8.712628e+08
872,8.724079e+08
873,8.739278e+08
874,8.741143e+08
875,8.757011e+08
876,8.763134e+08
877,8.774180e+08
878,8.787201e+08
879,8.793491e+08
880,8.804889e+08
881,8.814878e+08
882,8.824847e+08
883,8.830740e+08
884,8.843925e+08
885,8.853800e+08
886,8.864196e+08
887,8.872868e+08
888,8.884486e+08
889,8.897408e+08
890,8.900736e+08
891,8.910753e+08
892,8.925351e+08
893,8.935778e+08
894,8.947991e+08
895,8.950327e+08
896,8.960095e+08
897,8.976076e+08
898,8.982155e+08
899,8.994938e+08
900,9.002940e+08
901,9.010872e+08
902,9.025609e+08
903,9.033153e+08
904,9.044869e+08
905,9.058691e+08
906,9.064500e+08
907,9.078423e+08
908,9.082927e+08
909,9.091816e+08
910,9.104025e+08
911,9.112976e+08
912,9.127271e+08
913,9.131208e+08
914,9.147233e+08
915,9.152196e+08
916,9.164082e+08
917,9.172159e+08
918,9.181446e+08
919,9.191390e+08
920,9.209860e+08
921,9.210992e+08
922,9.229245e+08
923,9.234601e+08
924,9.248822e+08
925,9.251792e+08
926,9.265839e+08
927,9.276824e+08
928,9.283063e+08
929,9.296135e+08
930,9.309034e+08
931,9.314162e+08
932,9.320291e+08
933,9.336100e+08
934,9.347811e+08
935,9.354548e+08
936,9.368394e+08
937,9.373554e+08
938,9.384516e+08
939,9.394323e+08
940,9.400944e+08
941,9.410715e+08
942,9.426378e+08
943,9.438892e+08
944,9.441836e+08
945,9.459048e+08
946,9.463261e+08
947,9.474180e+08
948,9.480420e+08
949,9.490073e+08
950,9.505758e+08
951,9.518844e+08
952,9.526359e+08
953,9.531298e+08
954,9.546616e+08
955,9.551299e+08
956,9.564699e+08
957,9.577499e+08
958,9.583874e+08
959,9.593179e+08
960,9.603203e+08
961,9.612907e+08
962,9.620157e+08
963,9.637268e+08
964,9.643918e+08
965,9.651871e+08
966,9.663110e+08
967,9.670411e+08
968,9.684702e+08
969,9.695834e+08
970,9.706212e+08
971,9.714447e+08
972,9.729890e+08
973,9.731503e+08
974,9.741964e+08
975,9.755615e+08
976,9.764123e+08
977,9.773031e+08
978,9.787253e+08
979,9.795149e+08
980,9.805659e+08
981,9.816918e+08
982,9.824213e+08
983,9.835119e+08
984,9.849877e+08
985,9.851618e+08
986,9.864650e+08
987,9.876125e+08
988,9.887634e+08
989,9.890889e+08
990,9.901153e+08
991,9.912675e+08
992,9.926671e+08
993,9.932097e+08
994,9.940350e+08
995,9.954193e+08
996,9.961544e+08
997,9.976872e+08
998,9.989493e+08
999,9.997537e+08
1000,1.000569e+09
1001,1.001407e+09
1002,1.002027e+09
1003,1.003435e+09
1004,1.004521e+09
1005,1.005301e+09
1006,1.006408e+09
1007,1.007943e+09
1008,1.008372e+09
1009,1.009262e+09
1010,1.010441e+09
1011,1.011935e+09
1012,1.012042e+09
1013,1.013467e+09
1014,1.014989e+09
1015,1.015529e+09
1016,1.016318e+09
1017,1.017332e+09
1018,1.018692e+09
1019,1.019132e+09
1020,1.020951e+09
1021,1.021693e+09
1022,1.022911e+09
1023,1.023162e+09
1024,1.024018e+09
1025,1.025321e+09
1026,1.026467e+09
1027,1.027528e+09
1028,1.028622e+09
1029,1.029035e+09
1030,1.030936e+09
1031,1.031152e+09
1032,1.032186e+09
1033,1.033126e+09
1034,1.034381e+09
1035,1.035161e+09
1036,1.036714e+09
1037,1.037353e+09
1038,1.038126e+09
1039,1.039367e+09
1040,1.040822e+09
1041,1.041549e+09
1042,1.042068e+09
1043,1.043587e+09
1044,1.044492e+09
1045,1.045519e+09
1046,1.046749e+09
1047,1.047144e+09
1048,1.048698e+09
1049,1.049772e+09
1050,1.050916e+09
1051,1.051386e+09
1052,1.052223e+09
1053,1.053710e+09
1054,1.054997e+09
1055,1.055970e+09
1056,1.056594e+09
1057,1.057321e+09
1058,1.058922e+09
1059,1.059152e+09
1060,1.060644e+09
1061,1.061857e+09
1062,1.062561e+09
1063,1.063742e+09
1064,1.064429e+09
1065,1.065704e+09
1066,1.066214e+09
1067,1.067681e+09
1068,1.068138e+09
1069,1.069174e+09
1070,1.070121e+09
1071,1.071323e+09
1072,1.072006e+09
1073,1.073702e+09
1074,1.074913e+09
1075,1.075838e+09
1076,1.076042e+09
1077,1.077494e+09
1078,1.078133e+09
1079,1.079573e+09
1080,1.080013e+09
1081,1.081953e+09
1082,1.082455e+09
1083,1.083174e+09
1084,1.084415e+09
1085,1.085312e+09
1086,1.086484e+09
1087,1.087413e+09
1088,1.088968e+09
1089,1.089314e+09
1090,1.090066e+09
1091,1.091553e+09
1092,1.092476e+09
1093,1.093357e+09
1094,1.094963e+09
1095,1.095844e+09
1096,1.096410e+09
1097,1.097138e+09
1098,1.098881e+09
1099,1.099804e+09
1100,1.100926e+09
1101,1.101401e+09
1102,1.102234e+09
1103,1.103523e+09
1104,1.104527e+09
1105,1.105734e+09
1106,1.106140e+09
1107,1.107965e+09
1108,1.108538e+09
1109,1.109289e+09
1110,1.110602e+09
1111,1.111066e+09
1112,1.112828e+09
1113,1.113539e+09
1114,1.114203e+09
1115,1.115051e+09
1116,1.116533e+09
1117,1.117798e+09
1118,1.118239e+09
1119,1.119956e+09
1120,1.120609e+09
1121,1.121513e+09
1122,1.122968e+09
1123,1.123354e+09
1124,1.124702e+09
1125,1.125377e+09
1126,1.126349e+09
1127,1.127526e+09
1128,1.128951e+09
1129,1.129097e+09
1130,1.130399e+09
1131,1.131054e+09
1132,1.132413e+09
1133,1.133066e+09
1134,1.134803e+09
1135,1.135679e+09
1136,1.136961e+09
1137,1.137734e+09
1138,1.138347e+09
1139,1.139619e+09
1140,1.140160e+09
1141,1.141434e+09
1142,1.142106e+09
1143,1.143967e+09
1144,1.144667e+09
1145,1.145254e+09
1146,1.146538e+09
1147,1.147391e+09
1148,1.148888e+09
1149,1.149676e+09
1150,1.150705e+09
1151,1.151625e+09
1152,1.152151e+09
1153,1.153570e+09
1154,1.154849e+09
1155,1.155371e+09
1156,1.156005e+09
1157,1.157309e+09
1158,1.158019e+09
1159,1.159568e+09
1160,1.160477e+09
1161,1.161110e+09
1162,1.162865e+09
1163,1.163251e+09
1164,1.164443e+09
1165,1.165148e+09
1166,1.166524e+09
1167,1.167571e+09
1168,1.168706e+09
1169,1.169013e+09
1170,1.170155e+09
1171,1.171151e+09
1172,1.172307e+09
1173,1.173808e+09
1174,1.174851e+09
1175,1.175738e+09
1176,1.176560e+09
1177,1.177025e+09
1178,1.178287e+09
1179,1.179510e+09
1180,1.180736e+09
1181,1.181381e+09
1182,1.182452e+09
1183,1.183315e+09
1184,1.184526e+09
1185,1.185433e+09
1186,1.186365e+09
1187,1.187923e+09
1188,1.188608e+09
1189,1.189663e+09
1190,1.190857e+09
1191,1.191741e+09
1192,1.192259e+09
1193,1.193751e+09
1194,1.194617e+09
1195,1.195525e+09
1196,1.196702e+09
1197,1.197833e+09
1198,1.198292e+09
1199,1.199290e+09
1200,1.200534e+09
1201,1.201097e+09
1202,1.202787e+09
1203,1.203202e+09
1204,1.204310e+09
1205,1.205782e+09
1206,1.206889e+09
1207,1.207260e+09
1208,1.208123e+09
1209,1.209672e+09
1210,1.210612e+09
1211,1.211403e+09
1212,1.212175e+09
1213,1.213970e+09
1214,1.214099e+09
1215,1.215862e+09
1216,1.216235e+09
1217,1.217249e+09
1218,1.218415e+09
1219,1.219135e+09
1220,1.220760e+09
1221,1.221190e+09
1222,1.222274e+09
1223,1.223341e+09
1224,1.224806e+09
1225,1.225037e+09
1226,1.226738e+09
1227,1.227280e+09
1228,1.228653e+09
1229,1.229968e+09
1230,1.230184e+09
1231,1.231030e+09
1232,1.232299e+09
1233,1.233710e+09
1234,1.234231e+09
1235,1.235323e+09
1236,1.236982e+09
1237,1.237863e+09
1238,1.238960e+09
1239,1.239214e+09
1240,1.240693e+09
1241,1.241310e+09
1242,1.242703e+09
1243,1.243824e+09
1244,1.244660e+09
1245,1.245501e+09
1246,1.246652e+09
1247,1.247688e+09
1248,1.248163e+09
1249,1.249712e+09
1250,1.250126e+09
1251,1.251854e+09
1252,1.252343e+09
1253,1.253090e+09
1254,1.254018e+09
1255,1.255606e+09
1256,1.256070e+09
1257,1.257406e+09
1258,1.258043e+09
1259,1.259688e+09
1260,1.260863e+09
1261,1.261025e+09
1262,1.262613e+09
1263,1.263648e+09
1264,1.264557e+09
1265,1.265968e+09
1266,1.266311e+09
1267,1.267895e+09
1268,1.268539e+09
1269,1.269224e+09
1270,1.270277e+09
1271,1.271102e+09
1272,1.272764e+09
1273,1.273222e+09
1274,1.274588e+09
1275,1.275774e+09
1276,1.276256e+09
1277,1.277652e+09
1278,1.278680e+09
1279,1.279429e+09
1280,1.280783e+09
1281,1.281428e+09
1282,1.282145e+09
1283,1.283091e+09
1284,1.284146e+09
1285,1.285726e+09
1286,1.286505e+09
1287,1.287141e+09
1288,1.288946e+09
1289,1.289012e+09
1290,1.290593e+09
1291,1.291478e+09
1292,1.292889e+09
1293,1.293600e+09
1294,1.294844e+09
1295,1.295223e+09
1296,1.296531e+09
1297,1.297781e+09
1298,1.298372e+09
1299,1.299731e+09
1300,1.300415e+09
1301,1.301343e+09
1302,1.302273e+09
1303,1.303682e+09
1304,1.304987e+09
1305,1.305040e+09
1306,1.306214e+09
1307,1.307065e+09
1308,1.308171e+09
1309,1.309505e+09
1310,1.310561e+09
1311,1.311693e+09
1312,1.312127e+09
1313,1.313849e+09
1314,1.314197e+09
1315,1.315781e+09
1316,1.316395e+09
1317,1.317515e+09
1318,1.318838e+09
1319,1.319913e+09
1320,1.320540e+09
1321,1.321060e+09
1322,1.322311e+09
1323,1.323713e+09
1324,1.324818e+09
1325,1.325889e+09
1326,1.326555e+09
1327,1.327103e+09
1328,1.328279e+09
1329,1.329425e+09
1330,1.330134e+09
1331,1.331349e+09
1332,1.332310e+09
1333,1.333725e+09
1334,1.334463e+09
1335,1.335575e+09
1336,1.336296e+09
1337,1.337723e+09
1338,1.338550e+09
1339,1.339083e+09
1340,1.340924e+09
1341,1.341108e+09
1342,1.342248e+09
1343,1.343086e+09
1344,1.344798e+09
1345,1.345859e+09
1346,1.346458e+09
1347,1.347763e+09
1348,1.348800e+09
1349,1.349858e+09
1350,1.350945e+09
1351,1.351650e+09
1352,1.352600e+09
1353,1.353034e+09
1354,1.354219e+09
1355,1.355993e+09
1356,1.356529e+09
1357,1.357940e+09
1358,1.358222e+09
1359,1.359817e+09
1360,1.360794e+09
1361,1.361732e+09
