ts,count
1700305982,483
1700305987,501
1700309587,695
1700309587,883
1700309592,209
1700309602,392
1700309604,74
1700309604,707
1700309605,371
1700309606,635
1700309606,531
1700309606,759
1700309607,524
1700309609,580
1700313209,732
1700313209,275
1700313209,369
1700313209,157
1700313210,140
1700313210,740
1700313210,20
1700313211,858
1700313213,460
1700313213,875
1700313215,333
1700313216,789
1700313226,685
1700313226,309
1700313228,622
1700313228,500
1700313228,192
1700313228,526
1700313288,130
1700313288,213
1700313289,420
1700313291,490
1700313301,710
1700313301,529
1700313311,266
1700313312,742
1700313317,682
1700313319,150
1700313319,854
1700313320,547
1700313325,415
1700313325,395
1700313335,886
1700313336,231
1700313336,299
1700313337,353
1700313397,220
1700313397,41
1700313397,765
1700316997,494
1700317057,11
1700317058,676
1700320658,68
1700320658,571
1700320659,682
1700320659,978
1700320660,240
1700324260,265
1700324260,818
1700324262,122
1700324264,504
1700324264,501
1700324266,953
1700324267,291
1700324272,720
1700324273,226
1700324273,947
1700324275,206
1700324280,786
1700324280,359
1700327880,729
1700327880,532
1700327880,760
1700327881,929
1700327883,823
1700327883,489
1700327943,263
1700327953,315
1700327953,924
1700327955,123
1700327956,931
1700327956,934
1700327958,278
1700327958,386
1700327963,867
1700328023,307
1700328028,736
1700328029,907
1700328030,74
1700328030,36
1700328031,331
1700328032,579
1700328033,268
1700331633,908
1700331633,657
1700331638,393
1700331698,349
1700331699,31
1700331759,724
1700331759,789
1700331759,642
1700331759,635
1700331769,420
1700331829,425
1700331829,282
1700331829,849
1700331834,900
1700331839,391
1700331841,39
1700331841,699
1700331851,279
1700331852,506
1700331853,484
1700331853,153
1700331913,197
1700331914,233
1700331915,696
1700331915,240
1700331925,0
1700331935,403
1700331935,245
1700331945,505
1700335545,783
1700335555,80
1700335615,843
1700335625,905
1700335626,270
1700335627,106
1700335627,320
1700335627,712
1700335629,703
1700335629,987
1700335629,844
1700335629,163
1700335630,636
1700335635,824
1700335695,300
1700335696,424
1700335697,375
1700339297,546
1700339302,242
1700342902,255
1700342903,332
1700342903,939
1700342913,755
1700342913,898
1700342913,70
1700342913,906
1700342914,115
1700342919,524
1700346519,492
1700346519,166
1700346579,887
1700346581,890
1700346586,54
1700346587,259
1700346589,519
1700346591,259
1700350191,257
1700350192,732
1700353792,334
1700353792,341
1700353792,862
1700353852,848
1700353852,581
1700353854,656
1700353854,637
1700353855,820
1700353855,128
1700353855,385
1700353915,685
1700353916,236
1700357516,189
1700357516,483
1700357576,710
1700357576,274
1700357577,429
1700357578,646
1700361178,406
1700361180,955
1700364780,142
1700364780,161
1700364780,891
1700364780,198
1700364781,365
1700364791,820
1700364791,414
1700364792,926
1700364792,852
1700364802,876
1700364807,175
1700364808,68
1700364809,449
1700368409,290
1700368409,401
1700368469,417
1700368469,590
1700368471,691
1700368471,559
1700368472,819
1700368472,452
1700368472,853
1700368472,569
1700368473,901
1700368478,443
1700368478,155
1700368479,905
1700368479,276
1700368539,582
1700368539,280
1700372139,409
1700372140,329
1700372140,82
1700372145,205
1700372146,564
1700372147,572
1700372147,155
1700372147,7
1700372148,686
1700372148,4
1700372148,344
1700372153,143
1700372153,888
1700372155,495
1700372155,424
1700372156,826
1700372166,405
1700372176,59
1700372176,563
1700372236,672
1700372296,258
1700372297,193
1700372298,885
1700372298,824
1700372303,584
1700372303,180
1700372303,967
1700372303,551
1700372303,691
1700372303,277
1700372304,24
1700372314,317
1700372314,526
1700372319,10
1700372319,65
1700372320,11
1700372330,271
1700372330,811
1700372335,408
1700372336,822
1700372346,847
1700375946,786
1700375946,958
1700375951,411
1700375953,256
1700376013,24
1700376013,590
1700376013,232
1700376014,397
1700376015,518
1700379615,283
1700379616,641
1700383216,460
1700383217,319
1700383218,68
1700386818,329
1700386878,96
1700386879,342
1700386879,759
1700386879,216
1700386879,761
1700386879,559
1700386880,696
1700386880,181
1700386881,108
1700386881,146
1700386882,358
1700386882,441
1700386882,9
1700386884,514
1700386884,413
1700386884,329
1700386894,860
1700386894,21
1700386894,328
1700386894,772
1700386954,110
1700387014,329
1700387016,484
1700387016,511
1700387018,799
1700387018,832
1700387019,71
1700390619,399
1700390620,902
1700390620,796
1700390621,537
1700390621,151
1700394221,678
1700394223,932
1700397823,56
1700397823,631
1700397883,352
1700397888,876
1700401488,434
1700401498,992
1700401558,947
1700401558,124
1700401563,446
1700405163,478
1700405165,856
1700405167,513
1700405167,384
1700405227,554
1700405287,43
1700405297,942
1700405297,540
1700408897,462
1700408902,290
1700408962,47
1700409022,55
1700409023,155
1700409033,479
1700409034,262
1700409094,320
1700409094,754
1700409099,564
1700409101,53
1700409101,770
1700409106,113
1700409106,191
1700412706,808
1700412706,849
1700412706,816
1700412706,523
1700412707,267
1700412707,189
1700412707,728
1700412708,256
1700412718,826
1700412719,464
1700412719,549
1700412719,886
1700412721,200
1700412726,286
1700416326,244
1700416326,109
1700416336,451
1700416341,897
1700416341,73
1700416346,875
1700416346,789
1700416356,996
1700416356,815
1700416356,831
1700416357,182
1700416357,341
1700416357,951
1700416358,978
1700416358,853
1700416359,120
1700416361,186
1700416421,397
1700416421,869
1700420021,631
1700420026,923
1700420031,73
1700420031,664
1700420031,545
1700423631,323
1700423631,573
1700427231,441
1700427233,15
1700427234,716
1700427235,864
1700430835,968
1700430836,674
1700430896,213
1700430896,185
1700430896,175
1700430956,477
1700430956,132
1700430957,118
1700430958,963
1700430959,624
1700431019,366
1700431020,200
1700431020,70
1700431020,753
1700431021,891
1700431022,788
1700431024,204
1700431024,73
1700434624,272
1700434626,383
1700434686,418
1700434687,467
1700434687,518
1700434687,964
1700434687,354
1700434697,720
1700434699,240
1700434704,593
1700434704,291
1700434704,893
1700434705,974
1700434705,692
1700438305,465
1700438305,956
1700438310,396
1700438310,761
1700438312,615
1700438312,459
1700441912,65
1700441913,429
1700441914,288
1700441974,451
1700445574,977
1700445575,299
1700449175,711
1700449175,688
1700449235,250
1700449235,421
1700449236,135
1700449296,916
1700449297,397
1700449299,285
1700449300,104
1700449360,106
1700449370,673
1700449370,464
1700449370,90
1700449371,16
1700449372,30
1700449432,685
1700449433,919
1700449433,684
1700453033,159
1700453038,74
1700453039,174
1700453044,517
1700453045,491
1700456645,667
1700456705,62
1700456705,999
1700456705,808
1700456707,443
1700456707,665
1700456717,717
1700456717,58
1700456717,473
1700460317,410
1700463917,954
1700463917,530
1700463977,214
1700463982,378
1700463982,527
1700463984,98
1700463984,3
1700463984,981
1700467584,712
1700467644,805
1700467645,679
1700467650,794
1700467650,443
1700467655,159
1700467655,379
1700467656,967
1700467656,111
1700467657,422
1700467667,574
1700467677,997
1700467677,794
1700467677,308
1700467687,577
1700467687,69
1700467747,243
1700467747,678
1700467747,521
1700467757,315
1700467758,361
1700467758,252
1700467818,423
1700467823,55
1700467823,603
1700467828,174
1700467838,107
1700467843,140
1700467843,829
1700467853,158
1700467853,993
1700467913,537
1700467913,416
1700467973,626
1700467973,423
1700467973,234
1700467973,816
1700467973,752
1700467975,160
1700467976,543
1700468036,29
1700468038,112
1700468043,307
1700468053,658
1700468053,399
1700468055,306
1700468055,219
1700468056,549
1700468056,672
1700468058,336
1700468063,208
1700471663,907
1700471673,969
1700471673,581
1700471683,949
1700471683,403
1700475283,306
1700475284,757
1700475344,264
1700475344,376
1700475344,439
1700475349,393
1700475350,664
1700475352,341
1700475357,119
1700475357,318
1700475367,63
1700475367,540
1700475369,560
1700475370,409
1700475370,691
1700475370,730
1700475371,33
1700475372,368
1700475377,973
1700475377,532
1700475387,499
1700475387,382
1700475389,607
1700475389,7
1700475449,365
1700475449,374
1700475509,710
1700475510,860
1700475511,214
1700475571,780
1700475631,57
1700475632,188
1700475637,120
1700475647,776
1700475648,54
1700475648,218
1700475649,603
1700475650,827
1700475652,662
1700475653,411
1700475653,292
1700475713,696
1700475713,87
1700475715,230
1700475716,336
1700475716,324
1700475716,839
1700475716,807
1700475717,657
1700475718,58
1700475723,49
1700475725,639
1700475725,565
1700475725,949
1700475726,654
1700475726,631
1700479326,770
1700479326,593
1700479336,5
1700479341,428
1700479342,695
1700482942,935
1700482942,176
1700482942,451
1700486542,769
1700486542,386
1700486547,693
1700486549,820
1700486549,455
1700486550,918
1700486550,855
1700486550,979
1700486551,682
1700486561,729
1700486561,719
1700486561,406
1700486562,707
1700490162,573
1700490162,944
1700490162,99
1700490164,331
1700490174,143
1700490174,158
1700490175,483
1700490177,32
1700490179,952
1700490181,205
1700493781,719
1700493786,505
1700493788,706
1700493790,523
1700493795,107
1700493805,760
1700493805,791
1700493865,331
1700493865,15
1700493866,843
1700493866,667
1700493867,386
1700493927,822
1700493937,700
1700493939,463
1700493999,602
1700494004,366
1700494064,151
1700494069,720
1700494071,335
1700494071,714
1700494076,239
1700497676,267
1700497677,747
1700497679,588
1700497679,263
1700497679,821
1700497680,386
1700497680,733
1700497680,443
1700497740,66
1700497750,184
1700497752,931
1700497762,466
1700497764,498
1700497764,236
1700497764,771
1700497824,104
1700501424,313
1700501434,867
1700501434,35
1700501435,581
1700501435,564
1700501440,341
1700501445,155
1700501450,973
1700501451,825
1700501452,100
1700501452,802
1700501452,223
1700501452,881
1700501462,755
1700501522,352
1700501522,167
1700501522,596
1700501522,920
1700501523,705
1700501524,372
1700501524,973
1700501525,622
1700501526,113
1700501526,366
1700501526,176
1700501536,910
1700501537,683
1700501538,293
1700501539,574
1700501539,268
1700501544,77
1700501545,29
1700501546,812
1700501547,966
1700501557,155
1700501559,163
1700501569,875
1700501569,624
1700501569,556
1700501569,547
1700505169,719
1700505229,793
1700508829,266
1700508830,55
1700508832,959
1700508833,667
1700508843,239
1700508848,463
1700512448,379
1700512449,746
1700512449,966
1700516049,517
1700516050,579
1700516051,906
1700516051,77
1700516061,112
1700516121,963
1700519721,760
1700519721,309
1700519721,104
1700519781,984
1700519781,199
1700519782,316
1700519783,893
1700519783,62
1700523383,680
1700523383,144
1700523383,423
1700523443,146
1700527043,997
1700527053,555
1700527053,447
1700527063,695
1700527063,88
1700527073,711
1700527074,627
1700527079,947
1700527079,900
1700527079,427
1700527079,497
1700527079,80
1700527084,30
1700527094,962
1700527104,91
1700527104,920
1700527105,262
1700527106,224
1700527107,961
1700527107,999
1700527117,972
1700527117,879
1700527119,957
1700527119,623
1700527124,814
1700527184,702
1700527244,627
1700527304,323
1700527304,88
1700527314,160
1700527314,111
1700527314,305
1700527315,980
1700527315,424
1700527315,152
1700527315,704
1700527375,532
1700527435,785
1700531035,827
1700531035,0
1700531036,69
1700531036,998
1700531038,853
1700531038,417
1700531039,343
1700531039,355
1700531041,15
1700531041,268
1700531041,599
1700531042,538
1700531043,533
1700534643,360
1700534648,667
1700534648,953
1700534650,179
1700534650,153
1700534650,259
1700534655,490
1700534655,802
1700534656,189
1700534656,694
1700538256,624
1700538257,609
1700538267,588
1700538268,587
1700538268,188
1700538269,237
1700538269,308
1700538279,337
1700538279,690
1700538279,809
1700538279,553
1700538279,80
1700541879,781
1700541889,250
1700541894,223
1700541894,424
1700541904,141
1700541905,685
1700541906,71
1700541906,855
1700541908,138
1700541910,808
1700545510,801
1700545510,346
1700545510,388
1700545511,575
1700545571,966
1700545571,487
1700545571,53
1700545576,33
1700545578,977
1700545578,435
1700545578,146
1700545578,210
1700545578,899
1700545583,983
1700545583,953
1700545584,350
1700545584,953
1700545584,145
1700545585,968
1700545585,197
1700545585,138
1700549185,242
1700552785,464
1700552786,381
1700552786,945
1700552787,149
1700552787,189
1700552788,692
1700552788,126
1700552789,328
1700552789,596
1700552789,280
1700552799,534
1700552809,835
1700552869,453
1700552879,268
1700552879,83
1700556479,228
1700556479,78
1700556480,998
1700560080,515
1700560080,164
1700560081,653
1700560141,107
1700560142,495
1700560202,470
1700560203,617
1700560208,476
1700560208,195
1700560208,966
1700560213,694
1700560213,449
1700560273,410
1700560283,53
1700560284,166
1700560284,177
1700560286,754
1700560286,984
1700560286,24
1700560286,434
1700560291,626
1700563891,64
1700563896,25
1700563896,350
1700563896,170
1700563897,995
1700563897,344
1700563898,868
1700563958,575
1700563959,704
1700563964,256
1700564024,760
1700564025,170
1700564026,147
1700564086,594
1700564146,426
1700564148,553
1700564208,471
1700564209,340
1700564214,238
1700567814,958
1700567874,873
1700571474,166
1700571479,521
1700571489,941
1700571490,783
1700571490,956
1700571491,240
1700571501,597
1700571503,161
1700571504,290
1700575104,99
1700578704,703
1700578704,355
1700578709,572
1700578709,509
1700578719,666
1700578721,702
1700578721,678
1700578726,410
1700578727,509
1700578787,867
1700582387,582
1700582392,57
1700582392,327
1700582397,654
1700582402,63
1700586002,146
1700586002,286
1700586012,453
1700586012,86
1700586013,819
1700586013,240
1700586073,848
1700586075,817
1700586075,260
1700586075,924
1700589675,516
1700589675,436
1700589676,568
1700589676,968
1700589676,501
1700589681,155
1700589682,323
1700593282,515
1700593292,350
1700593292,662
1700593292,706
1700593297,822
1700593298,683
1700593298,701
1700593298,816
1700593299,829
1700593300,820
1700593300,120
1700593305,310
1700593305,45
1700593305,979
1700593315,673
1700593316,482
1700596916,625
1700600516,932
1700600518,954
1700604118,886
1700604118,999
1700607718,163
1700607718,265
1700607719,892
1700607721,318
1700607722,190
1700607782,710
1700607783,725
1700607843,664
1700607843,767
1700611443,59
1700611445,888
1700611447,787
1700611449,804
1700611449,582
1700611450,966
1700611455,654
1700611460,230
1700611462,728
1700611463,40
1700611463,904
1700611463,511
1700611463,236
1700615063,633
1700615063,711
1700615063,528
1700615065,323
1700615070,279
1700615070,27
1700618670,273
1700622270,790
1700622270,338
1700622271,949
1700622271,933
1700622271,297
1700622281,974
1700622341,634
1700622342,985
1700622347,792
1700622347,341
1700622347,286
1700622347,535
1700622352,67
1700622352,98
1700622362,51
1700622367,774
