idx,status,is_error
528,200,false
529,200,false
530,200,false
531,200,false
532,200,false
533,200,false
534,200,false
535,200,false
536,200,false
537,200,false
538,200,false
539,200,false
540,200,false
541,200,false
542,200,false
543,200,false
544,200,false
545,200,false
546,200,false
547,200,false
548,200,false
549,200,false
550,200,false
551,200,false
552,200,false
553,200,false
554,200,false
555,200,false
556,200,false
557,200,false
558,200,false
559,200,false
560,200,false
561,200,false
562,200,false
563,200,false
564,200,false
565,200,false
566,200,false
567,200,false
568,200,false
569,200,false
570,200,false
571,200,false
572,200,false
573,200,false
574,200,false
575,200,false
576,200,false
577,200,false
578,200,false
579,200,false
580,200,false
581,200,false
582,200,false
583,200,false
584,200,false
585,200,false
586,200,false
587,200,false
588,200,false
589,200,false
590,200,false
591,200,false
592,200,false
593,200,false
594,200,false
595,200,false
596,200,false
597,200,false
598,200,false
599,200,false
600,200,false
601,200,false
602,200,false
603,200,false
604,200,false
605,200,false
606,200,false
607,200,false
608,200,false
609,200,false
610,200,false
611,200,false
612,200,false
613,200,false
614,200,false
615,200,false
616,200,false
617,200,false
618,200,false
619,200,false
620,200,false
621,200,false
622,200,false
623,200,false
624,200,false
625,200,false
626,200,false
627,200,false
628,200,false
629,200,false
630,200,false
631,200,false
632,200,false
633,200,false
634,200,false
635,200,false
636,200,false
637,200,false
638,200,false
639,200,false
640,200,false
641,200,false
642,200,false
643,200,false
644,200,false
645,200,false
646,200,false
647,200,false
648,200,false
649,200,false
650,200,false
651,200,false
652,200,false
653,200,false
654,200,false
655,200,false
656,200,false
657,200,false
658,200,false
659,200,false
660,200,false
661,200,false
662,200,false
663,200,false
664,200,false
665,200,false
666,200,false
667,200,false
668,200,false
669,200,false
670,200,false
671,200,false
672,200,false
673,200,false
674,200,false
675,200,false
676,200,false
677,200,false
678,200,false
679,200,false
680,200,false
681,200,false
682,200,false
683,200,false
684,200,false
685,200,false
686,200,false
687,200,false
688,200,false
689,200,false
690,200,false
691,200,false
692,200,false
693,200,false
694,200,false
695,200,false
696,200,false
697,200,false
698,200,false
699,200,false
700,200,false
701,200,false
702,200,false
703,200,false
704,200,false
705,200,false
706,200,false
707,200,false
708,200,false
709,200,false
710,200,false
711,200,false
712,200,false
713,200,false
714,200,false
715,200,false
716,200,false
717,200,false
718,200,false
719,200,false
720,200,false
721,200,false
722,200,false
723,200,false
724,200,false
725,200,false
726,200,false
727,200,false
728,200,false
729,200,false
730,200,false
731,200,false
732,200,false
733,200,false
734,200,false
735,200,false
736,200,false
737,200,false
738,200,false
739,200,false
740,200,false
741,200,false
742,200,false
743,200,false
744,200,false
745,200,false
746,200,false
747,200,false
748,200,false
749,200,false
750,200,false
751,200,false
752,200,false
753,200,false
754,200,false
755,200,false
756,200,false
757,200,false
758,200,false
759,200,false
760,200,false
761,200,false
762,200,false
763,200,false
764,200,false
765,200,false
766,200,false
767,200,false
768,200,false
769,200,false
770,200,false
771,200,false
772,200,false
773,200,false
774,200,false
775,200,false
776,200,false
777,200,false
778,200,false
779,200,false
780,200,false
781,200,false
782,200,false
783,200,false
784,200,false
785,200,false
786,200,false
787,200,false
788,200,false
789,200,false
790,200,false
791,200,false
792,200,false
793,200,false
794,200,false
795,200,false
796,200,false
797,200,false
798,200,false
799,200,false
800,200,false
801,200,false
802,200,false
803,200,false
804,200,false
805,200,false
806,200,false
807,200,false
808,200,false
809,200,false
810,200,false
811,200,false
812,200,false
813,200,false
814,200,false
815,200,false
816,200,false
817,200,false
818,200,false
819,200,false
820,200,false
821,200,false
822,200,false
823,200,false
824,200,false
825,200,false
826,200,false
827,200,false
828,200,false
829,200,false
830,200,false
831,200,false
832,200,false
833,200,false
834,200,false
835,200,false
836,200,false
837,200,false
838,200,false
839,200,false
840,200,false
841,200,false
842,200,false
843,200,false
844,200,false
845,200,false
846,200,false
847,200,false
848,200,false
849,200,false
850,200,false
851,200,false
852,200,false
853,200,false
854,200,false
855,200,false
856,200,false
857,200,false
858,200,false
859,200,false
860,200,false
861,200,false
862,200,false
863,200,false
864,200,false
865,200,false
866,200,false
867,200,false
868,200,false
869,200,false
870,200,false
871,200,false
872,200,false
873,200,false
874,200,false
875,200,false
876,200,false
877,200,false
878,200,false
879,200,false
880,200,false
881,200,false
882,200,false
883,200,false
884,200,false
885,200,false
886,200,false
887,200,false
888,200,false
889,200,false
890,200,false
891,200,false
892,200,false
893,200,false
894,200,false
895,200,false
896,200,false
897,200,false
898,200,false
899,200,false
900,200,false
901,200,false
902,200,false
903,200,false
904,200,false
905,200,false
906,200,false
907,200,false
908,200,false
909,200,false
910,200,false
911,200,false
912,200,false
913,200,false
914,200,false
915,200,false
916,200,false
917,200,false
918,200,false
919,200,false
920,200,false
921,200,false
922,200,false
923,200,false
924,200,false
925,200,false
926,200,false
927,200,false
928,200,false
929,200,false
930,200,false
931,200,false
932,200,false
933,200,false
934,200,false
935,200,false
936,200,false
937,200,false
938,200,false
939,200,false
940,200,false
941,200,false
942,200,false
943,200,false
944,200,false
945,200,false
946,200,false
947,200,false
948,200,false
949,500,true
950,500,true
951,500,true
952,500,true
953,500,true
954,500,true
955,500,true
956,500,true
957,500,true
958,500,true
959,500,true
960,500,true
961,500,true
962,500,true
963,500,true
964,500,true
965,500,true
966,500,true
967,500,true
968,500,true
969,500,true
970,500,true
971,500,true
972,500,true
973,500,true
974,500,true
975,500,true
976,500,true
977,500,true
978,500,true
979,500,true
980,500,true
981,500,true
982,500,true
983,500,true
984,500,true
985,500,true
986,500,true
987,500,true
988,500,true
989,500,true
990,500,true
991,500,true
992,500,true
993,500,true
994,500,true
995,500,true
996,500,true
997,500,true
998,500,true
999,500,true
1000,500,true
1001,500,true
1002,500,true
1003,500,true
1004,500,true
1005,500,true
1006,500,true
1007,500,true
1008,500,true
1009,500,true
1010,500,true
1011,500,true
1012,500,true
1013,500,true
1014,500,true
1015,500,true
1016,500,true
1017,500,true
1018,500,true
1019,500,true
1020,500,true
1021,500,true
1022,200,false
1023,200,false
1024,200,false
1025,200,false
1026,200,false
1027,200,false
1028,200,false
1029,200,false
1030,200,false
1031,200,false
1032,200,false
1033,200,false
1034,200,false
1035,200,false
1036,200,false
1037,200,false
1038,200,false
1039,200,false
1040,200,false
1041,200,false
1042,200,false
1043,200,false
1044,200,false
1045,200,false
1046,200,false
1047,200,false
1048,200,false
1049,200,false
1050,200,false
1051,200,false
1052,200,false
1053,200,false
1054,200,false
1055,200,false
1056,200,false
1057,200,false
1058,200,false
1059,200,false
1060,200,false
1061,200,false
1062,200,false
1063,200,false
1064,200,false
1065,200,false
1066,200,false
1067,200,false
1068,200,false
1069,200,false
1070,200,false
1071,200,false
1072,200,false
1073,200,false
1074,200,false
1075,200,false
1076,200,false
1077,200,false
1078,200,false
1079,200,false
1080,200,false
1081,200,false
1082,200,false
1083,200,false
1084,200,false
1085,200,false
1086,200,false
1087,200,false
1088,200,false
1089,200,false
1090,200,false
1091,200,false
1092,200,false
1093,200,false
1094,200,false
1095,500,true
1096,500,true
1097,500,true
1098,500,true
1099,500,true
1100,500,true
1101,500,true
1102,500,true
1103,500,true
1104,500,true
1105,500,true
1106,500,true
1107,500,true
1108,500,true
1109,500,true
1110,500,true
1111,500,true
1112,500,true
1113,500,true
1114,500,true
1115,500,true
1116,500,true
1117,500,true
1118,500,true
1119,500,true
1120,500,true
1121,500,true
1122,500,true
1123,500,true
1124,500,true
1125,500,true
1126,500,true
1127,500,true
1128,500,true
1129,500,true
1130,500,true
1131,500,true
1132,500,true
1133,500,true
1134,500,true
1135,500,true
1136,500,true
1137,500,true
1138,500,true
1139,500,true
1140,500,true
1141,500,true
1142,500,true
1143,500,true
1144,500,true
1145,500,true
1146,500,true
1147,500,true
1148,500,true
1149,500,true
1150,500,true
1151,500,true
1152,500,true
1153,500,true
1154,500,true
1155,500,true
1156,500,true
1157,500,true
1158,500,true
1159,500,true
1160,500,true
1161,500,true
1162,500,true
1163,500,true
1164,500,true
1165,500,true
1166,500,true
1167,500,true
1168,404,true
1169,404,true
1170,404,true
1171,404,true
1172,404,true
1173,404,true
1174,404,true
1175,404,true
1176,404,true
1177,404,true
1178,404,true
1179,404,true
1180,404,true
1181,404,true
1182,404,true
1183,404,true
1184,404,true
1185,404,true
1186,404,true
1187,404,true
1188,404,true
1189,404,true
1190,404,true
1191,404,true
1192,404,true
1193,404,true
1194,404,true
1195,404,true
1196,404,true
1197,404,true
1198,404,true
1199,404,true
1200,404,true
1201,404,true
1202,404,true
1203,404,true
1204,404,true
1205,404,true
1206,404,true
1207,404,true
1208,404,true
1209,404,true
1210,404,true
1211,404,true
1212,404,true
1213,404,true
1214,404,true
1215,404,true
1216,404,true
1217,404,true
1218,404,true
1219,404,true
1220,404,true
1221,404,true
1222,404,true
1223,404,true
1224,404,true
1225,404,true
1226,404,true
1227,404,true
1228,404,true
1229,404,true
1230,404,true
1231,404,true
1232,404,true
1233,404,true
1234,404,true
1235,404,true
1236,404,true
1237,404,true
1238,404,true
1239,404,true
1240,404,true
1241,200,false
1242,200,false
1243,200,false
1244,200,false
1245,200,false
1246,200,false
1247,200,false
1248,200,false
1249,200,false
1250,200,false
1251,200,false
1252,200,false
1253,200,false
1254,200,false
1255,200,false
1256,200,false
1257,200,false
1258,200,false
1259,200,false
1260,200,false
1261,200,false
1262,200,false
1263,200,false
1264,200,false
1265,200,false
1266,200,false
1267,200,false
1268,200,false
1269,200,false
1270,200,false
1271,200,false
1272,200,false
1273,200,false
1274,200,false
1275,200,false
1276,200,false
1277,200,false
1278,200,false
1279,200,false
1280,200,false
1281,200,false
1282,200,false
1283,200,false
1284,200,false
1285,200,false
1286,200,false
1287,200,false
1288,200,false
1289,200,false
1290,200,false
1291,200,false
1292,200,false
1293,200,false
1294,200,false
1295,200,false
1296,200,false
1297,200,false
1298,200,false
1299,200,false
1300,200,false
1301,200,false
1302,200,false
1303,200,false
1304,200,false
1305,200,false
1306,200,false
1307,200,false
1308,200,false
1309,200,false
1310,200,false
1311,200,false
1312,200,false
1313,200,false
1314,500,true
1315,500,true
1316,500,true
1317,500,true
1318,500,true
1319,500,true
1320,500,true
1321,500,true
1322,500,true
1323,500,true
1324,500,true
1325,500,true
1326,500,true
1327,500,true
1328,500,true
1329,500,true
1330,500,true
1331,500,true
1332,500,true
1333,500,true
1334,500,true
1335,500,true
1336,500,true
1337,500,true
1338,500,true
1339,500,true
1340,500,true
1341,500,true
1342,500,true
1343,500,true
1344,500,true
1345,500,true
1346,500,true
1347,500,true
1348,500,true
1349,500,true
1350,500,true
1351,500,true
1352,500,true
1353,500,true
1354,500,true
1355,500,true
1356,500,true
1357,500,true
1358,500,true
1359,500,true
1360,500,true
1361,500,true
1362,500,true
1363,500,true
1364,500,true
1365,500,true
1366,500,true
1367,500,true
1368,500,true
1369,500,true
1370,500,true
1371,500,true
1372,500,true
1373,500,true
1374,500,true
1375,500,true
1376,500,true
1377,500,true
1378,500,true
1379,500,true
1380,500,true
1381,500,true
1382,500,true
1383,500,true
1384,500,true
1385,500,true
1386,500,true
1387,200,false
1388,200,false
1389,200,false
1390,200,false
1391,200,false
1392,200,false
1393,200,false
1394,200,false
1395,200,false
1396,200,false
1397,200,false
1398,200,false
1399,200,false
1400,200,false
1401,200,false
1402,200,false
1403,200,false
1404,200,false
1405,200,false
1406,200,false
1407,200,false
1408,200,false
1409,200,false
1410,200,false
1411,200,false
1412,200,false
1413,200,false
1414,200,false
1415,200,false
1416,200,false
1417,200,false
1418,200,false
1419,200,false
1420,200,false
1421,200,false
1422,200,false
1423,200,false
1424,200,false
1425,200,false
1426,200,false
1427,200,false
1428,200,false
1429,200,false
1430,200,false
1431,200,false
1432,200,false
1433,200,false
1434,200,false
1435,200,false
1436,200,false
1437,200,false
1438,200,false
1439,200,false
1440,200,false
1441,200,false
1442,200,false
1443,200,false
1444,200,false
1445,200,false
1446,200,false
1447,200,false
1448,200,false
1449,200,false
1450,200,false
1451,200,false
1452,200,false
1453,200,false
1454,200,false
1455,200,false
1456,200,false
1457,200,false
1458,200,false
1459,200,false
1460,500,true
1461,500,true
1462,500,true
1463,500,true
1464,500,true
1465,500,true
1466,500,true
1467,500,true
1468,500,true
1469,500,true
1470,500,true
1471,500,true
1472,500,true
1473,500,true
1474,500,true
1475,500,true
1476,500,true
1477,500,true
1478,500,true
1479,500,true
1480,500,true
1481,500,true
1482,500,true
1483,500,true
1484,500,true
1485,500,true
1486,500,true
1487,500,true
1488,500,true
1489,500,true
1490,500,true
1491,500,true
1492,500,true
1493,500,true
1494,500,true
1495,500,true
1496,500,true
1497,500,true
1498,500,true
1499,500,true
1500,500,true
1501,500,true
1502,500,true
1503,500,true
1504,500,true
1505,500,true
1506,500,true
1507,500,true
1508,500,true
1509,500,true
1510,500,true
1511,500,true
1512,500,true
1513,500,true
1514,500,true
1515,500,true
1516,500,true
1517,500,true
1518,500,true
1519,500,true
1520,500,true
1521,500,true
1522,500,true
1523,500,true
1524,500,true
1525,500,true
1526,500,true
1527,500,true
1528,500,true
1529,500,true
1530,500,true
1531,500,true
1532,500,true
1533,200,false
1534,200,false
1535,200,false
1536,200,false
1537,200,false
1538,200,false
1539,200,false
1540,200,false
1541,200,false
1542,200,false
1543,200,false
1544,200,false
1545,200,false
1546,200,false
1547,200,false
1548,200,false
1549,200,false
1550,200,false
1551,200,false
1552,200,false
1553,200,false
1554,200,false
1555,200,false
1556,200,false
1557,200,false
1558,200,false
1559,200,false
1560,200,false
1561,200,false
1562,200,false
1563,200,false
1564,200,false
1565,200,false
1566,200,false
1567,200,false
1568,200,false
1569,200,false
1570,200,false
1571,200,false
1572,200,false
1573,200,false
1574,200,false
1575,200,false
1576,200,false
1577,200,false
1578,200,false
1579,200,false
1580,200,false
1581,200,false
1582,200,false
1583,200,false
1584,200,false
1585,200,false
1586,200,false
1587,200,false
1588,200,false
1589,200,false
1590,200,false
1591,200,false
1592,200,false
1593,200,false
1594,200,false
1595,200,false
1596,200,false
1597,200,false
1598,200,false
1599,200,false
1600,200,false
1601,200,false
1602,200,false
1603,200,false
1604,200,false
1605,200,false
1606,200,false
1607,200,false
1608,200,false
1609,200,false
1610,200,false
1611,200,false
1612,200,false
1613,200,false
1614,200,false
1615,200,false
1616,200,false
1617,200,false
1618,200,false
1619,200,false
1620,200,false
1621,200,false
1622,200,false
1623,200,false
1624,200,false
1625,200,false
1626,200,false
1627,200,false
1628,200,false
1629,200,false
1630,200,false
1631,200,false
1632,200,false
1633,200,false
1634,200,false
1635,200,false
1636,200,false
1637,200,false
1638,200,false
1639,200,false
1640,200,false
1641,200,false
1642,200,false
1643,200,false
1644,200,false
1645,200,false
1646,200,false
1647,200,false
1648,200,false
1649,200,false
1650,200,false
1651,200,false
1652,200,false
1653,200,false
1654,200,false
1655,200,false
1656,200,false
1657,200,false
1658,200,false
1659,200,false
1660,200,false
1661,200,false
1662,200,false
1663,200,false
1664,200,false
1665,200,false
1666,200,false
1667,200,false
1668,200,false
1669,200,false
1670,200,false
1671,200,false
1672,200,false
1673,200,false
1674,200,false
1675,200,false
1676,200,false
1677,200,false
1678,200,false
1679,404,true
1680,404,true
1681,404,true
1682,404,true
1683,404,true
1684,404,true
1685,404,true
1686,404,true
1687,404,true
1688,404,true
1689,404,true
1690,404,true
1691,404,true
1692,404,true
1693,404,true
1694,404,true
1695,404,true
1696,404,true
1697,404,true
1698,404,true
1699,404,true
1700,404,true
1701,404,true
1702,404,true
1703,404,true
1704,404,true
1705,404,true
1706,404,true
1707,404,true
1708,404,true
1709,404,true
1710,404,true
1711,404,true
1712,404,true
1713,404,true
1714,404,true
1715,404,true
1716,404,true
1717,404,true
1718,404,true
1719,404,true
1720,404,true
1721,404,true
1722,404,true
1723,404,true
1724,404,true
1725,404,true
1726,404,true
1727,404,true
1728,404,true
1729,404,true
1730,404,true
1731,404,true
1732,404,true
1733,404,true
1734,404,true
1735,404,true
1736,404,true
1737,404,true
1738,404,true
1739,404,true
1740,404,true
1741,404,true
1742,404,true
1743,404,true
1744,404,true
1745,404,true
1746,404,true
1747,404,true
1748,404,true
1749,404,true
1750,404,true
1751,404,true
1752,200,false
1753,200,false
1754,200,false
1755,200,false
1756,200,false
1757,200,false
1758,200,false
1759,200,false
1760,200,false
1761,200,false
1762,200,false
1763,200,false
1764,200,false
1765,200,false
1766,200,false
1767,200,false
1768,200,false
1769,200,false
1770,200,false
1771,200,false
1772,200,false
1773,200,false
1774,200,false
1775,200,false
1776,200,false
1777,200,false
1778,200,false
1779,200,false
1780,200,false
1781,200,false
1782,200,false
1783,200,false
1784,200,false
1785,200,false
1786,200,false
1787,200,false
1788,200,false
1789,200,false
1790,200,false
1791,200,false
1792,200,false
1793,200,false
1794,200,false
1795,200,false
1796,200,false
1797,200,false
1798,200,false
1799,200,false
1800,200,false
1801,200,false
1802,200,false
1803,200,false
1804,200,false
1805,200,false
1806,200,false
1807,200,false
1808,200,false
1809,200,false
1810,200,false
1811,200,false
1812,200,false
1813,200,false
1814,200,false
1815,200,false
1816,200,false
1817,200,false
1818,200,false
1819,200,false
1820,200,false
1821,200,false
1822,200,false
1823,200,false
1824,200,false
1825,200,false
1826,200,false
1827,200,false
1828,200,false
1829,200,false
1830,200,false
1831,200,false
1832,200,false
1833,200,false
1834,200,false
1835,200,false
1836,200,false
1837,200,false
1838,200,false
1839,200,false
1840,200,false
1841,200,false
1842,200,false
1843,200,false
1844,200,false
1845,200,false
1846,200,false
1847,200,false
1848,200,false
1849,200,false
1850,200,false
1851,200,false
1852,200,false
1853,200,false
1854,200,false
1855,200,false
1856,200,false
1857,200,false
1858,200,false
1859,200,false
1860,200,false
1861,200,false
1862,200,false
1863,200,false
1864,200,false
1865,200,false
1866,200,false
1867,200,false
1868,200,false
1869,200,false
1870,200,false
1871,200,false
1872,200,false
1873,200,false
1874,200,false
1875,200,false
1876,200,false
1877,200,false
1878,200,false
1879,200,false
1880,200,false
1881,200,false
1882,200,false
1883,200,false
1884,200,false
1885,200,false
1886,200,false
1887,200,false
1888,200,false
1889,200,false
1890,200,false
1891,200,false
1892,200,false
1893,200,false
1894,200,false
1895,200,false
1896,200,false
1897,200,false
1898,200,false
1899,200,false
1900,200,false
1901,200,false
1902,200,false
1903,200,false
1904,200,false
1905,200,false
1906,200,false
1907,200,false
1908,200,false
1909,200,false
1910,200,false
1911,200,false
1912,200,false
1913,200,false
1914,200,false
1915,200,false
1916,200,false
1917,200,false
1918,200,false
1919,200,false
1920,200,false
1921,200,false
1922,200,false
1923,200,false
1924,200,false
1925,200,false
1926,200,false
1927,200,false
1928,200,false
1929,200,false
1930,200,false
1931,200,false
1932,200,false
1933,200,false
1934,200,false
1935,200,false
1936,200,false
1937,200,false
1938,200,false
1939,200,false
1940,200,false
1941,200,false
1942,200,false
1943,200,false
1944,200,false
1945,200,false
1946,200,false
1947,200,false
1948,200,false
1949,200,false
1950,200,false
1951,200,false
1952,200,false
1953,200,false
1954,200,false
1955,200,false
1956,200,false
1957,200,false
1958,200,false
1959,200,false
1960,200,false
1961,200,false
1962,200,false
1963,200,false
1964,200,false
1965,200,false
1966,200,false
1967,200,false
1968,200,false
1969,200,false
1970,200,false
1971,500,true
1972,500,true
1973,500,true
1974,500,true
1975,500,true
1976,500,true
1977,500,true
1978,500,true
1979,500,true
1980,500,true
1981,500,true
1982,500,true
1983,500,true
1984,500,true
1985,500,true
1986,500,true
1987,500,true
1988,500,true
1989,500,true
1990,500,true
1991,500,true
1992,500,true
1993,500,true
1994,500,true
1995,500,true
1996,500,true
1997,500,true
1998,500,true
1999,500,true
2000,500,true
2001,500,true
2002,500,true
2003,500,true
2004,500,true
2005,500,true
2006,500,true
2007,500,true
2008,500,true
2009,500,true
2010,500,true
2011,500,true
2012,500,true
2013,500,true
2014,500,true
2015,500,true
2016,500,true
2017,500,true
2018,500,true
2019,500,true
2020,500,true
2021,500,true
2022,500,true
2023,500,true
2024,500,true
2025,500,true
2026,500,true
2027,500,true
2028,500,true
2029,500,true
2030,500,true
2031,500,true
2032,500,true
2033,500,true
2034,500,true
2035,500,true
2036,500,true
2037,500,true
2038,500,true
2039,500,true
2040,500,true
2041,500,true
2042,500,true
2043,500,true
2044,500,true
2045,500,true
2046,500,true
2047,500,true
2048,500,true
2049,500,true
2050,500,true
2051,500,true
2052,500,true
2053,500,true
2054,500,true
2055,500,true
2056,500,true
2057,500,true
2058,500,true
2059,500,true
2060,500,true
2061,500,true
2062,500,true
2063,500,true
2064,500,true
2065,500,true
2066,500,true
2067,500,true
2068,500,true
2069,500,true
2070,500,true
2071,500,true
2072,500,true
2073,500,true
2074,500,true
2075,500,true
2076,500,true
2077,500,true
2078,500,true
2079,500,true
2080,500,true
2081,500,true
2082,500,true
2083,500,true
2084,500,true
2085,500,true
2086,500,true
2087,500,true
2088,500,true
2089,500,true
2090,500,true
2091,500,true
2092,500,true
2093,500,true
2094,500,true
2095,500,true
2096,500,true
2097,500,true
2098,500,true
2099,500,true
2100,500,true
2101,500,true
2102,500,true
2103,500,true
2104,500,true
2105,500,true
2106,500,true
2107,500,true
2108,500,true
2109,500,true
2110,500,true
2111,500,true
2112,500,true
2113,500,true
2114,500,true
2115,500,true
2116,500,true
2117,500,true
2118,500,true
2119,500,true
2120,500,true
2121,500,true
2122,500,true
2123,500,true
2124,500,true
2125,500,true
2126,500,true
2127,500,true
2128,500,true
2129,500,true
2130,500,true
2131,500,true
2132,500,true
2133,500,true
2134,500,true
2135,500,true
2136,500,true
2137,500,true
2138,500,true
2139,500,true
