idx,is_error,is_admin
286,true,false
287,true,false
288,true,false
289,true,false
290,true,true
291,true,false
292,true,false
293,true,true
294,true,false
295,true,false
296,true,false
297,true,false
298,true,false
299,true,false
300,false,false
301,true,false
302,true,false
303,true,true
304,true,false
305,true,false
306,false,false
307,true,false
308,true,false
309,false,true
310,true,false
311,true,false
312,false,false
313,true,false
314,true,false
315,true,true
316,true,true
317,true,false
318,true,false
319,false,true
320,true,false
321,true,true
322,true,false
323,true,false
324,true,false
325,true,false
326,false,false
327,false,false
328,true,false
329,true,false
330,true,false
331,true,false
332,true,false
333,true,false
334,true,false
335,true,false
336,true,false
337,true,true
338,true,false
339,false,false
340,true,false
341,true,false
342,true,false
343,true,true
344,true,false
345,true,false
346,true,false
347,true,false
348,true,false
349,true,false
350,true,false
351,true,false
352,true,false
353,true,false
354,false,false
355,true,false
356,true,false
357,true,false
358,true,false
359,true,false
360,true,false
361,true,false
362,true,false
363,true,false
364,true,true
365,true,false
366,true,false
367,true,false
368,true,true
369,true,false
370,true,false
371,false,false
372,true,false
373,true,false
374,true,false
375,true,false
376,true,false
377,true,false
378,true,false
379,true,false
380,true,true
381,false,false
382,true,false
383,true,true
384,true,false
385,true,false
386,true,false
387,true,false
388,true,false
389,true,false
390,true,false
391,true,false
392,true,false
393,true,false
394,true,false
395,true,false
396,true,false
397,true,false
398,true,false
399,true,false
400,true,false
401,true,false
402,true,false
403,false,false
404,true,false
405,true,false
406,true,false
407,true,false
408,true,false
409,true,false
410,true,false
411,true,false
412,true,false
413,true,false
414,true,false
415,true,false
416,true,true
417,true,false
418,true,false
419,true,false
420,true,false
421,true,false
422,true,true
423,true,false
424,true,false
425,false,false
426,true,false
427,true,false
428,true,false
429,false,true
430,false,false
431,true,false
432,true,false
433,true,false
434,true,false
435,true,true
436,true,true
437,true,false
438,true,false
439,true,false
440,true,false
441,true,false
442,false,false
443,true,false
444,true,false
445,true,false
446,true,true
447,true,false
448,true,false
449,false,false
450,true,false
451,true,false
452,true,false
453,true,false
454,true,false
455,true,false
456,true,true
457,true,true
458,true,false
459,false,false
460,true,false
461,true,false
462,true,true
463,true,false
464,true,false
465,true,false
466,true,false
467,true,false
468,true,false
469,true,false
470,true,false
471,true,false
472,true,false
473,true,false
474,true,false
475,true,true
476,true,false
477,true,false
478,false,false
479,true,false
480,true,false
481,true,false
482,false,false
483,true,false
484,true,false
485,true,false
486,true,false
487,false,false
488,false,false
489,true,false
490,true,false
491,true,false
492,true,true
493,true,true
494,true,false
495,true,false
496,true,false
497,true,false
498,true,false
499,true,false
500,true,false
501,true,false
502,true,false
503,true,false
504,true,true
505,true,false
506,true,false
507,true,true
508,true,false
509,true,false
510,true,false
511,true,false
512,true,false
513,true,false
514,true,false
515,true,false
516,true,false
517,true,false
518,true,false
519,true,false
520,true,false
521,true,false
522,true,false
523,true,true
524,true,false
525,true,false
526,true,false
527,true,false
528,true,false
529,true,false
530,true,false
531,true,false
532,true,false
533,true,false
534,true,false
535,false,false
536,true,false
537,true,false
538,true,true
539,true,false
540,true,false
541,true,false
542,true,false
543,true,false
544,true,true
545,true,false
546,true,false
547,true,false
548,false,false
549,true,false
550,true,false
551,true,false
552,true,true
553,true,false
554,true,false
555,true,false
556,true,false
557,true,false
558,true,false
559,true,true
560,true,false
561,true,false
562,true,false
563,true,false
564,true,false
565,true,false
566,true,false
567,true,false
568,true,true
569,true,false
570,true,false
571,true,true
572,false,false
573,true,false
574,true,false
575,true,false
576,true,false
577,true,false
578,true,false
579,true,true
580,true,false
581,true,false
582,true,false
583,true,false
584,true,false
585,true,true
586,false,true
587,true,false
588,false,false
589,true,false
590,true,false
591,true,false
592,true,false
593,true,true
594,true,false
595,false,false
596,true,false
597,false,false
598,true,false
599,true,false
600,true,false
601,true,true
602,true,false
603,true,false
604,true,false
605,true,false
606,true,false
607,true,false
608,true,false
609,true,false
610,true,false
611,true,false
612,true,false
613,false,false
614,true,false
615,true,false
616,true,false
617,true,false
618,true,false
619,false,false
620,true,true
621,true,false
622,false,false
623,true,false
624,true,false
625,false,false
626,true,false
627,false,false
628,true,false
629,true,false
630,true,false
631,true,false
632,true,false
633,true,false
634,true,false
635,true,true
636,true,true
637,true,false
638,true,false
639,true,false
640,true,false
641,true,true
642,true,false
643,true,false
644,false,false
645,true,false
646,true,false
647,true,false
648,true,false
649,true,false
650,true,false
651,true,false
652,true,false
653,true,false
654,true,true
655,true,true
656,true,true
657,true,false
658,true,false
659,true,false
660,true,false
661,true,false
662,true,true
663,true,false
664,true,false
665,true,false
666,true,false
667,true,false
668,true,false
669,true,true
670,true,false
671,true,false
672,true,false
673,true,false
674,true,false
675,true,false
676,true,false
677,true,false
678,true,false
679,true,false
680,true,false
681,true,false
682,true,false
683,true,false
684,true,false
685,false,false
686,false,false
687,true,false
688,true,false
689,true,false
690,true,false
691,true,false
692,true,false
693,true,false
694,true,true
695,true,false
696,true,false
697,true,false
698,true,false
699,true,false
700,true,false
701,true,false
702,true,true
703,true,false
704,false,false
705,true,false
706,false,false
707,true,true
708,true,false
709,false,false
710,true,false
711,true,false
712,true,true
713,true,false
714,true,false
715,true,false
716,true,false
717,true,false
718,true,false
719,true,false
720,true,false
721,true,false
722,true,false
723,true,false
724,true,false
725,true,false
726,true,false
727,true,true
728,true,false
729,true,false
730,true,false
731,true,false
732,true,false
733,true,true
734,true,false
735,true,false
736,true,true
737,true,false
738,true,false
739,true,false
740,true,false
741,true,true
742,true,false
743,true,false
744,false,false
745,true,false
746,true,false
747,true,false
748,true,false
749,true,false
750,true,false
751,true,false
752,true,true
753,true,false
754,true,false
755,true,true
756,true,false
757,true,false
758,true,false
759,true,false
760,true,false
761,true,false
762,true,false
763,false,false
764,true,false
765,true,false
766,true,false
767,true,false
768,true,false
769,true,false
770,true,false
771,true,false
772,true,false
773,true,false
774,true,false
775,true,false
776,true,false
777,true,false
778,true,false
779,true,false
780,true,false
781,true,false
782,true,false
783,true,false
784,true,false
785,true,false
786,true,true
787,true,false
788,true,false
789,true,false
790,true,false
791,true,false
792,true,false
793,true,false
794,true,false
795,true,false
796,true,true
797,true,false
798,true,false
799,true,false
800,true,false
801,true,false
802,true,false
803,true,false
804,true,false
805,true,false
806,true,false
807,true,true
808,true,false
809,true,false
810,true,false
811,true,false
812,true,false
813,true,false
814,true,false
815,true,false
816,true,false
817,true,false
818,true,false
819,true,false
820,true,true
821,true,false
822,true,false
823,true,false
824,true,true
825,true,false
826,true,false
827,true,false
828,true,false
829,true,false
830,true,false
831,true,false
832,false,false
833,true,false
834,true,false
835,true,false
836,true,false
837,true,false
838,true,false
839,true,false
840,true,false
841,false,false
842,true,false
843,false,false
844,true,false
845,true,false
846,true,false
847,true,true
848,true,false
849,false,false
850,true,false
851,true,false
852,true,false
853,true,false
854,true,false
855,true,false
856,true,false
857,true,true
858,true,false
859,true,true
860,true,false
861,true,false
862,true,false
863,true,false
864,true,false
865,true,false
866,true,false
867,true,true
868,true,false
869,true,false
870,true,false
871,true,false
872,true,false
873,true,false
874,true,false
875,true,false
876,true,false
877,false,false
878,true,false
879,true,true
880,true,false
881,true,false
882,true,false
883,true,false
884,true,false
885,true,false
886,true,false
887,true,false
888,true,false
889,true,false
890,true,false
891,false,false
892,true,false
893,true,false
894,true,false
895,true,false
896,true,false
897,true,false
898,true,false
899,true,false
900,true,false
901,true,false
902,false,false
903,true,false
904,true,false
905,true,false
906,true,true
907,false,false
908,true,false
909,true,false
910,true,false
911,true,false
912,true,false
913,true,true
914,true,false
915,true,false
916,false,false
917,true,false
918,true,false
919,true,false
920,true,false
921,true,false
922,true,false
923,true,false
924,true,false
925,true,false
926,true,false
927,true,false
928,true,false
929,true,false
930,true,false
931,true,false
932,true,false
933,true,false
934,true,false
935,true,false
936,true,false
937,false,false
938,true,false
939,true,false
940,true,false
941,true,false
942,true,false
943,true,true
944,true,false
945,true,false
946,true,false
947,true,false
948,true,false
949,true,false
950,true,false
951,true,false
952,false,false
953,true,false
954,true,false
955,true,false
956,true,false
957,true,false
958,true,false
959,true,false
960,false,false
961,true,false
962,true,false
963,false,false
964,true,true
965,true,false
966,true,false
967,false,false
968,false,false
969,true,false
970,true,true
971,true,false
972,true,false
973,true,false
974,true,true
975,true,false
976,true,false
977,true,false
978,true,false
979,true,true
980,true,false
981,true,true
982,true,false
983,true,false
984,true,false
985,true,false
986,true,false
987,true,false
988,true,false
989,false,false
990,true,false
991,true,true
992,true,false
993,true,false
994,true,false
995,true,false
996,true,false
997,true,false
998,true,false
999,true,false
1000,true,false
1001,true,false
1002,true,false
1003,true,false
1004,true,false
1005,true,false
1006,true,false
1007,true,false
1008,true,false
1009,false,false
1010,true,false
1011,true,false
1012,true,false
1013,true,false
1014,false,false
1015,true,false
1016,true,false
1017,true,false
1018,true,false
1019,true,false
1020,true,false
1021,true,false
1022,true,true
1023,true,false
1024,true,false
1025,true,false
1026,true,true
1027,true,false
1028,true,true
1029,true,false
1030,true,false
1031,true,false
1032,true,false
1033,true,true
1034,true,false
1035,true,false
1036,false,false
1037,true,false
1038,true,false
1039,true,true
1040,true,false
1041,true,false
1042,true,true
1043,false,true
1044,true,false
1045,true,false
1046,true,true
1047,true,false
1048,true,false
1049,true,false
1050,false,false
1051,true,false
1052,false,false
1053,true,false
1054,false,false
1055,true,false
1056,true,true
1057,true,false
1058,true,false
1059,true,false
1060,false,true
1061,true,true
1062,true,false
1063,true,false
1064,true,false
1065,true,false
1066,true,false
1067,true,false
1068,false,false
1069,true,false
1070,true,false
1071,true,false
1072,true,false
1073,true,false
1074,true,false
1075,true,false
1076,true,false
1077,true,false
1078,false,false
1079,true,true
1080,true,false
1081,true,false
1082,true,false
1083,true,false
1084,true,false
1085,true,false
1086,true,false
1087,true,false
1088,true,false
1089,true,true
1090,true,false
1091,false,false
1092,true,false
1093,true,false
1094,true,false
1095,false,false
1096,true,false
1097,false,false
1098,true,false
1099,true,false
1100,true,false
1101,true,false
1102,false,false
1103,true,false
1104,true,false
1105,true,false
1106,true,false
1107,true,false
1108,true,true
1109,true,false
1110,true,true
1111,true,false
1112,true,false
1113,true,false
1114,true,false
1115,true,false
1116,true,false
1117,true,false
1118,true,false
1119,true,false
1120,false,false
1121,true,false
1122,true,false
1123,true,false
1124,true,false
1125,true,false
1126,true,false
1127,true,false
1128,true,false
1129,true,false
1130,true,false
1131,true,false
1132,true,false
1133,true,true
1134,true,true
1135,true,true
1136,true,false
1137,true,false
1138,true,false
1139,true,false
1140,true,true
1141,true,false
1142,true,false
1143,true,false
1144,true,false
1145,true,false
1146,true,false
1147,true,false
1148,true,false
1149,true,false
1150,true,false
1151,true,false
1152,true,false
1153,true,false
1154,true,true
1155,false,false
1156,true,false
1157,true,false
1158,true,false
1159,true,false
1160,false,false
1161,true,false
1162,true,false
1163,true,false
1164,false,false
1165,false,false
1166,true,false
1167,true,false
1168,true,false
1169,true,false
1170,true,false
1171,true,false
1172,true,false
1173,true,false
1174,true,true
1175,true,false
1176,true,false
1177,true,false
1178,true,false
1179,true,false
1180,true,false
1181,true,false
1182,true,false
1183,true,false
1184,true,false
1185,true,false
1186,false,false
1187,true,false
1188,true,false
1189,true,false
1190,true,false
1191,true,false
1192,true,false
1193,true,false
1194,true,false
1195,true,false
1196,true,false
1197,true,false
1198,true,false
1199,false,false
1200,true,false
1201,false,false
1202,true,true
1203,true,false
1204,true,false
1205,true,false
1206,false,false
1207,true,false
1208,true,false
1209,true,true
1210,true,false
1211,true,false
1212,true,true
1213,true,false
1214,true,false
1215,true,false
1216,true,false
1217,true,false
1218,true,false
1219,true,false
1220,true,false
1221,true,false
1222,true,false
1223,true,false
1224,true,false
1225,true,false
1226,true,false
1227,true,false
1228,true,false
1229,true,false
1230,true,false
1231,true,false
1232,true,false
1233,true,false
1234,true,false
1235,true,false
1236,true,false
1237,true,true
1238,true,false
1239,true,false
1240,true,false
1241,true,false
1242,true,false
1243,true,false
1244,true,false
1245,true,false
1246,true,false
1247,true,false
1248,true,false
1249,true,false
1250,true,false
1251,true,false
1252,true,false
1253,true,false
1254,true,false
1255,false,false
1256,true,false
1257,true,true
1258,true,false
1259,true,false
1260,true,false
1261,true,false
1262,true,false
1263,true,true
1264,true,false
1265,true,false
1266,true,false
1267,true,false
1268,true,false
1269,false,false
1270,true,false
1271,true,false
1272,false,false
1273,true,false
1274,false,false
1275,true,false
1276,false,false
1277,true,false
1278,true,true
1279,true,true
1280,true,false
1281,true,false
1282,true,false
1283,true,false
1284,true,false
1285,true,true
1286,true,false
1287,false,false
1288,true,false
1289,false,true
1290,false,false
1291,true,true
1292,true,false
1293,true,false
1294,true,false
1295,true,false
1296,true,false
1297,true,true
1298,true,false
1299,true,false
1300,true,true
1301,true,false
1302,true,false
1303,true,false
1304,true,false
1305,true,false
1306,true,false
1307,true,false
1308,true,true
1309,true,false
1310,false,false
1311,true,false
1312,true,false
1313,true,false
1314,true,false
1315,false,false
1316,false,false
1317,true,false
1318,true,false
1319,true,false
1320,true,false
1321,true,false
1322,true,false
1323,true,false
1324,true,false
1325,true,false
1326,false,false
1327,true,false
1328,true,false
1329,true,false
1330,true,false
1331,true,false
1332,true,false
1333,true,true
1334,true,false
1335,true,false
1336,true,true
1337,true,false
1338,true,false
1339,true,false
1340,true,false
1341,true,false
1342,true,false
1343,true,false
1344,true,false
1345,true,false
1346,true,false
1347,true,false
1348,true,false
1349,true,false
1350,true,false
1351,true,false
1352,true,false
1353,true,false
1354,true,false
1355,true,false
1356,true,true
1357,true,false
1358,true,true
1359,true,false
1360,true,false
1361,true,false
1362,true,false
1363,true,false
1364,true,false
1365,true,false
1366,false,false
1367,true,false
1368,true,false
1369,true,false
1370,false,false
1371,true,false
1372,true,false
1373,false,false
1374,true,false
1375,true,false
1376,true,false
1377,true,false
1378,true,false
1379,true,false
1380,true,false
1381,true,true
1382,true,false
1383,true,false
1384,false,false
1385,true,false
1386,true,false
1387,true,false
1388,true,false
1389,true,false
1390,true,false
1391,true,false
1392,true,false
1393,true,false
1394,true,false
1395,true,false
1396,true,false
1397,false,false
1398,true,false
1399,true,false
1400,true,false
1401,true,false
1402,true,false
1403,true,false
1404,true,false
1405,true,true
1406,true,false
1407,true,false
1408,true,false
1409,true,false
1410,true,false
1411,true,false
1412,true,false
1413,true,true
1414,true,false
1415,true,true
1416,true,false
1417,true,false
1418,true,false
1419,false,false
1420,true,false
1421,true,false
1422,true,false
1423,true,true
1424,true,false
1425,true,false
1426,false,false
1427,true,false
1428,true,false
1429,true,false
1430,true,false
1431,true,false
1432,true,false
1433,true,false
1434,true,false
1435,true,false
1436,false,false
1437,true,true
1438,true,false
1439,true,false
1440,true,false
1441,true,false
1442,false,false
1443,true,false
1444,true,false
1445,true,false
1446,true,false
1447,true,false
1448,true,false
1449,true,false
1450,true,false
1451,true,false
1452,true,false
1453,false,false
1454,true,false
1455,true,true
1456,true,false
1457,true,false
1458,false,true
1459,true,false
1460,false,false
1461,true,false
1462,true,true
1463,true,false
1464,false,false
1465,false,false
1466,true,false
1467,true,true
1468,true,false
1469,true,false
1470,false,false
1471,true,false
1472,true,false
1473,true,false
1474,true,false
1475,true,false
1476,false,false
1477,true,false
1478,true,false
1479,true,false
1480,true,false
1481,true,false
1482,true,false
1483,true,false
1484,true,false
1485,true,false
1486,false,false
1487,true,false
1488,true,false
1489,true,false
1490,true,false
1491,true,false
1492,true,false
1493,true,false
1494,true,false
1495,true,false
1496,true,false
1497,true,false
1498,true,false
1499,true,true
1500,true,false
1501,true,false
1502,true,false
1503,true,false
1504,true,true
1505,true,false
1506,true,false
1507,true,true
1508,true,false
1509,true,true
1510,false,false
1511,true,false
1512,true,false
1513,true,false
1514,true,false
1515,true,false
1516,true,true
1517,true,true
1518,true,false
1519,true,false
1520,true,false
1521,true,false
1522,true,false
1523,false,true
1524,false,false
1525,true,false
1526,true,false
1527,true,false
1528,true,false
1529,true,false
1530,true,false
1531,true,false
1532,true,false
1533,true,true
1534,true,false
1535,true,false
1536,true,false
1537,true,false
1538,true,false
1539,true,false
1540,true,false
1541,false,false
1542,true,true
1543,true,false
1544,false,true
1545,true,false
1546,true,false
1547,true,false
1548,true,false
1549,true,false
1550,true,false
1551,true,false
1552,false,true
1553,false,false
1554,true,false
1555,false,true
1556,true,false
1557,true,false
1558,true,false
1559,false,true
1560,true,false
1561,true,false
1562,true,false
1563,true,false
1564,false,true
1565,true,false
1566,true,false
1567,true,false
1568,true,false
1569,false,false
1570,true,false
1571,true,false
1572,true,false
1573,false,false
1574,true,false
1575,false,false
1576,true,false
1577,true,false
1578,true,false
1579,true,false
1580,true,false
1581,true,false
1582,true,false
1583,true,false
1584,true,true
1585,true,false
1586,true,false
1587,true,true
1588,true,false
1589,true,false
1590,true,false
1591,true,false
1592,false,false
1593,true,false
1594,true,false
1595,true,true
1596,true,true
1597,true,false
1598,true,false
1599,true,false
1600,true,false
1601,true,false
1602,true,false
1603,false,false
1604,true,false
1605,false,false
1606,true,false
1607,true,false
1608,true,false
1609,true,false
1610,true,false
1611,true,false
1612,true,false
1613,true,false
1614,true,false
1615,true,false
1616,true,false
1617,true,false
1618,true,false
1619,true,false
1620,true,false
1621,true,false
1622,true,false
1623,true,false
1624,true,false
1625,false,false
1626,true,false
1627,true,false
1628,true,false
1629,false,false
1630,true,false
1631,true,false
1632,true,true
1633,true,false
1634,false,false
1635,true,false
1636,true,false
1637,true,false
1638,true,false
1639,true,false
1640,true,false
1641,true,false
1642,true,false
1643,true,true
1644,true,false
1645,true,false
1646,true,false
1647,true,false
1648,true,false
1649,true,false
1650,true,false
1651,true,false
1652,true,false
1653,true,false
1654,false,false
1655,true,false
1656,true,false
1657,true,false
1658,false,false
1659,true,false
1660,true,false
1661,true,true
1662,true,false
1663,true,false
1664,true,false
1665,true,false
1666,true,false
1667,true,false
1668,false,false
1669,true,true
1670,true,false
1671,true,false
1672,true,false
1673,true,false
1674,true,true
1675,true,false
1676,true,false
1677,true,false
1678,true,false
1679,true,false
1680,true,false
1681,true,false
1682,true,false
1683,true,true
1684,true,false
1685,true,false
1686,false,false
1687,true,false
1688,true,false
1689,true,false
1690,true,false
1691,true,false
1692,true,false
1693,true,true
1694,true,false
1695,true,false
1696,false,false
1697,false,false
1698,true,false
1699,true,true
1700,true,false
1701,true,false
1702,true,false
1703,true,false
1704,true,false
1705,true,false
1706,true,false
1707,true,false
1708,true,false
1709,true,false
1710,true,false
1711,true,true
1712,true,false
1713,true,false
1714,true,true
1715,true,false
1716,true,false
1717,false,false
1718,true,false
1719,true,false
1720,true,false
1721,true,false
1722,true,false
1723,true,false
1724,true,false
1725,true,false
1726,true,false
1727,true,true
1728,true,false
1729,true,false
1730,true,false
1731,true,false
1732,true,false
1733,true,false
1734,true,false
1735,true,false
1736,true,false
1737,true,false
1738,true,false
1739,true,true
1740,true,false
1741,false,false
1742,false,false
1743,true,false
1744,true,false
1745,true,false
1746,true,false
1747,true,true
1748,true,false
1749,false,false
1750,true,false
1751,true,false
1752,true,false
1753,true,false
1754,true,false
1755,true,false
1756,true,false
1757,true,false
1758,false,false
1759,true,false
1760,false,false
1761,false,false
1762,true,false
1763,true,false
1764,true,false
1765,false,false
1766,true,false
1767,true,false
1768,true,true
1769,true,false
1770,true,false
1771,true,false
1772,true,false
1773,true,false
1774,true,true
1775,true,false
1776,true,false
1777,true,false
1778,true,false
1779,true,false
1780,false,false
1781,false,false
1782,true,false
1783,true,false
1784,true,false
1785,true,false
1786,true,false
1787,false,false
1788,true,true
1789,true,false
1790,true,false
1791,false,false
1792,true,false
1793,true,false
1794,true,false
1795,false,false
1796,true,false
1797,true,false
1798,true,true
1799,true,false
1800,true,false
1801,true,false
1802,false,false
1803,true,false
1804,true,false
1805,true,false
1806,true,false
1807,true,false
1808,true,false
1809,true,false
1810,false,false
1811,true,false
1812,false,false
1813,true,false
1814,true,false
1815,true,false
1816,true,false
1817,false,false
1818,true,false
1819,true,false
1820,true,false
1821,true,false
1822,true,false
1823,true,false
1824,true,false
1825,true,false
1826,true,false
1827,true,false
1828,true,false
1829,true,false
1830,true,false
1831,true,false
1832,true,false
1833,true,false
1834,true,false
1835,true,false
1836,true,false
1837,true,false
1838,true,false
1839,true,false
1840,true,false
1841,true,false
1842,false,true
1843,true,false
1844,false,false
1845,true,false
1846,true,false
1847,true,true
1848,true,false
1849,false,false
1850,false,false
1851,true,false
1852,true,false
1853,true,false
1854,true,false
1855,true,false
1856,true,false
1857,true,false
1858,true,true
1859,true,true
1860,true,false
1861,true,false
1862,true,false
1863,true,false
1864,true,false
1865,true,false
1866,true,false
1867,true,false
1868,true,false
1869,true,true
1870,false,false
1871,true,false
1872,true,false
1873,true,false
1874,true,true
1875,true,false
1876,true,false
1877,true,false
1878,true,false
1879,true,false
1880,false,false
1881,false,true
1882,true,false
1883,true,false
1884,true,false
1885,true,false
1886,true,false
1887,true,true
1888,true,false
1889,true,false
1890,true,false
1891,true,false
1892,true,false
1893,true,false
1894,false,false
1895,false,false
1896,true,false
1897,true,false
1898,true,false
1899,false,false
1900,true,false
1901,false,false
1902,true,false
1903,true,false
1904,true,true
1905,true,false
1906,true,false
1907,true,false
1908,true,false
1909,true,false
1910,true,true
1911,true,false
1912,true,false
1913,true,false
1914,true,false
1915,true,false
1916,true,false
1917,true,false
1918,true,false
1919,true,false
1920,true,false
1921,false,false
1922,true,false
1923,true,false
1924,true,false
1925,true,false
1926,true,false
1927,true,false
1928,true,false
1929,true,false
1930,true,false
1931,true,false
1932,true,false
1933,true,false
1934,true,false
1935,true,false
1936,false,true
1937,true,false
1938,true,false
1939,true,false
1940,true,false
1941,false,false
1942,true,false
1943,true,false
1944,true,false
1945,true,false
1946,true,false
1947,true,false
1948,true,false
1949,true,false
1950,false,false
1951,true,true
1952,true,false
1953,true,false
1954,true,false
1955,true,true
1956,false,false
1957,true,false
1958,true,true
1959,true,false
1960,false,false
1961,true,false
1962,true,false
1963,true,false
1964,true,false
1965,true,true
1966,true,false
1967,true,false
1968,true,true
1969,true,false
1970,true,false
1971,true,false
1972,true,true
1973,false,false
1974,true,false
1975,true,false
1976,true,false
1977,false,false
1978,true,false
1979,false,false
1980,true,false
1981,true,false
1982,true,false
1983,true,false
1984,false,false
1985,true,false
1986,true,false
1987,true,false
1988,true,false
1989,true,false
1990,true,false
1991,true,false
1992,true,true
1993,true,false
1994,true,false
1995,true,false
1996,true,true
1997,true,false
1998,true,false
1999,true,false
2000,true,true
2001,true,false
2002,true,false
2003,false,false
2004,true,false
2005,true,false
2006,true,false
2007,true,false
2008,true,false
2009,true,false
2010,true,false
2011,true,false
2012,true,false
2013,true,false
2014,true,false
2015,true,false
2016,true,false
2017,true,false
2018,true,false
2019,true,false
2020,false,true
2021,true,false
2022,true,false
2023,true,false
2024,true,false
2025,true,false
2026,true,false
2027,true,false
2028,true,false
2029,true,false
2030,true,false
2031,true,false
2032,false,false
2033,true,false
2034,true,false
2035,true,false
2036,true,false
2037,true,false
2038,true,false
2039,false,false
2040,true,false
2041,true,false
2042,true,false
2043,true,false
2044,true,false
2045,true,false
2046,true,false
2047,true,false
2048,true,false
2049,true,false
2050,true,false
2051,true,false
2052,true,false
2053,true,false
2054,true,false
2055,true,false
2056,true,true
2057,true,false
2058,true,false
2059,true,false
2060,true,false
2061,true,false
2062,true,true
2063,true,false
2064,true,false
2065,true,false
2066,true,true
2067,true,false
2068,true,false
2069,true,false
2070,true,false
2071,true,false
2072,true,false
2073,true,false
2074,true,false
2075,true,false
2076,true,false
2077,true,true
2078,true,true
2079,true,false
2080,true,false
2081,true,false
2082,false,false
2083,true,false
2084,false,false
2085,true,false
2086,true,false
2087,true,false
2088,true,false
2089,true,false
2090,true,true
2091,true,true
2092,true,false
2093,true,false
2094,true,false
2095,true,false
2096,true,false
2097,true,false
2098,false,false
2099,true,false
2100,true,false
2101,true,false
2102,true,false
2103,true,false
2104,true,false
2105,true,false
2106,true,false
2107,true,false
2108,true,false
2109,true,false
2110,true,false
2111,false,false
2112,true,false
2113,true,false
2114,true,false
2115,true,false
2116,true,true
2117,true,false
2118,true,false
2119,true,true
2120,true,false
2121,true,false
2122,true,false
2123,true,false
2124,true,false
2125,true,false
2126,true,false
2127,true,false
2128,true,false
2129,true,false
2130,false,false
2131,true,false
2132,true,false
2133,false,true
2134,true,true
2135,false,false
2136,true,false
2137,true,false
2138,true,false
