idx,val
786,39408.9
787,39440.5
788,39494.7
789,39549.5
790,39609.1
791,39659.1
792,39697.7
793,39745.0
794,39798.6
795,39849.9
796,39908.6
797,39943.7
798,40006.1
799,40054.8
800,40106.5
801,40155.5
802,40202.1
803,40246.6
804,40296.4
805,40347.2
806,40405.6
807,40441.6
808,40493.9
809,40555.1
810,40594.9
811,40641.3
812,40690.7
813,40751.1
814,40796.5
815,40859.6
816,40907.7
817,40959.8
818,40995.3
819,41041.7
820,41091.9
821,41150.0
822,41204.2
823,41248.9
824,41294.7
825,41348.3
826,41402.4
827,41453.5
828,41505.0
829,41556.9
830,41603.3
831,41642.4
832,41706.8
833,41745.9
834,41801.3
835,41847.5
836,41904.8
837,41944.0
838,41994.9
839,42044.9
840,42093.1
841,42157.7
842,42201.6
843,42246.5
844,42297.9
845,42359.8
846,42400.1
847,42444.6
848,42506.2
849,42553.1
850,42609.8
851,42642.0
852,42699.5
853,42756.4
854,42806.8
855,42858.3
856,42890.8
857,42945.9
858,42992.4
859,43043.8
860,43109.5
861,43151.7
862,43208.6
863,43247.4
864,43307.3
865,43349.0
866,43395.2
867,43455.6
868,43508.9
869,43542.1
870,43601.9
871,43652.4
872,43694.4
873,43747.4
874,43792.8
875,43844.1
876,43895.1
877,43952.0
878,44003.0
879,44044.1
880,44090.2
881,44146.5
882,44203.6
883,44243.7
884,44296.2
885,44344.1
886,44405.9
887,44451.0
888,44491.3
889,44542.0
890,44597.9
891,44651.0
892,44702.8
893,44741.8
894,44793.3
895,44853.9
896,44898.2
897,44945.7
898,44996.2
899,45059.1
900,45096.2
901,45151.3
902,45197.1
903,45248.3
904,45307.3
905,45359.9
906,45397.3
907,45443.9
908,45504.6
909,45544.1
910,45590.1
911,45658.0
912,45698.5
913,45756.4
914,45798.1
915,45857.7
916,45899.2
917,45943.3
918,45990.3
919,46051.0
920,46102.8
921,46158.2
922,46191.8
923,46252.4
924,46297.4
925,46350.1
926,46392.9
927,46445.7
928,46500.4
929,46558.5
930,46592.2
931,46649.8
932,46706.1
933,46759.3
934,46793.9
935,46842.5
936,46908.9
937,46959.5
938,46999.7
939,47041.1
940,47108.5
941,47147.8
942,47208.1
943,47252.4
944,47306.5
945,47343.2
946,47405.7
947,47444.4
948,47498.1
949,47556.9
950,47606.6
951,47643.7
952,47694.4
953,47748.0
954,47800.4
955,47847.7
956,47892.5
957,47944.9
958,48004.5
959,48057.9
960,48090.8
961,48151.2
962,48205.1
963,48240.8
964,48306.8
965,48342.4
966,48402.0
967,48451.0
968,48502.5
969,48546.1
970,48598.4
971,48651.7
972,48698.5
973,48753.2
974,48798.9
975,48848.8
976,48890.5
977,48952.4
978,48999.8
979,49044.7
980,49105.3
981,49155.6
982,49199.2
983,49243.6
984,49299.5
985,49342.1
986,49392.6
987,49448.6
988,49491.8
989,49548.8
990,49600.2
991,49640.8
992,49702.7
993,49741.6
994,49804.7
995,49855.6
996,49900.2
997,49941.1
998,50000.1
999,50047.6
1000,50109.0
1001,50142.7
1002,50207.1
1003,50259.9
1004,50304.6
1005,50356.3
1006,50393.9
1007,50459.6
1008,50499.8
1009,50559.1
1010,50608.3
1011,50643.3
1012,50705.8
1013,50758.6
1014,50791.3
1015,50847.0
1016,50905.1
1017,50943.2
1018,51007.9
1019,51045.5
1020,51106.3
1021,51142.9
1022,51200.0
1023,51258.4
1024,51294.2
1025,51345.3
1026,51400.1
1027,51446.4
1028,51490.7
1029,51543.6
1030,51593.2
1031,51658.7
1032,51703.6
1033,51757.9
1034,51793.4
1035,51855.7
1036,51892.3
1037,51950.6
1038,52002.7
1039,52047.2
1040,52107.5
1041,52151.1
1042,52201.6
1043,52257.7
1044,52292.1
1045,52359.9
1046,52402.6
1047,52447.9
1048,52506.0
1049,52545.3
1050,52609.8
1051,52651.5
1052,52697.2
1053,52755.3
1054,52798.8
1055,52843.5
1056,52904.9
1057,52941.0
1058,53006.4
1059,53045.1
1060,53102.8
1061,53159.7
1062,53201.7
1063,53253.3
1064,53296.3
1065,53340.0
1066,53390.7
1067,53443.0
1068,53502.3
1069,53548.6
1070,53600.3
1071,53657.9
1072,53692.6
1073,53744.5
1074,53803.1
1075,53840.4
1076,53890.1
1077,53947.1
1078,53992.1
1079,54047.1
1080,54094.5
1081,54151.7
1082,54201.8
1083,54244.1
1084,54302.5
1085,54349.5
1086,54392.7
1087,54458.7
1088,54494.9
1089,54543.0
1090,54591.9
1091,54652.8
1092,54707.4
1093,54755.6
1094,54798.0
1095,54845.3
1096,54890.2
1097,54952.9
1098,55001.2
1099,55047.0
1100,55102.9
1101,55148.9
1102,55208.7
1103,55254.7
1104,55295.0
1105,55358.1
1106,55390.9
1107,55450.6
1108,55498.1
1109,55544.8
1110,55591.2
1111,55655.6
1112,55690.2
1113,55751.0
1114,55808.8
1115,55842.8
1116,55894.0
1117,55952.2
1118,56000.1
1119,56052.8
1120,56106.3
1121,56143.5
1122,56196.2
1123,56246.0
1124,56291.0
1125,56357.8
1126,56405.7
1127,56454.3
1128,56490.1
1129,56556.9
1130,56604.9
1131,56649.3
1132,56704.8
1133,56749.0
1134,56794.5
1135,56842.1
1136,56894.6
1137,56940.8
1138,56996.7
1139,57055.0
1140,57103.9
1141,57156.9
1142,57204.2
1143,57245.3
1144,57301.1
1145,57348.7
1146,57405.8
1147,57450.5
1148,57495.3
1149,57552.8
1150,57609.3
1151,57644.3
1152,57707.6
1153,57740.3
1154,57795.2
1155,57844.7
1156,57904.9
1157,57958.9
1158,58004.9
1159,58046.5
1160,58107.6
1161,58146.6
1162,58194.8
1163,58258.2
1164,58302.6
1165,58353.9
1166,58403.3
1167,58459.6
1168,58499.4
1169,58556.8
1170,58604.0
1171,58657.2
1172,58698.7
1173,58754.5
1174,58801.4
1175,58846.2
1176,58894.2
1177,58952.5
1178,58991.6
1179,59058.2
1180,59092.9
1181,59140.5
1182,59192.1
1183,59258.6
1184,59296.9
1185,59342.8
1186,59390.6
1187,59440.8
1188,59503.9
1189,59552.7
1190,59603.9
1191,59654.7
1192,59691.3
1193,59751.8
1194,59797.3
1195,59856.4
1196,59906.4
1197,59957.8
1198,59991.3
1199,60057.4
1200,60108.3
1201,60158.9
1202,60192.1
1203,60244.1
1204,60292.2
1205,60340.7
1206,60407.0
1207,60456.2
1208,60502.7
1209,60556.5
1210,60602.6
1211,60645.7
1212,60692.0
1213,60742.0
1214,60805.1
1215,60844.1
1216,60896.4
1217,60948.5
1218,60990.4
1219,61045.1
1220,61095.7
1221,61154.3
1222,61197.4
1223,61246.4
1224,61309.3
1225,61350.1
1226,61407.0
1227,61452.4
1228,61490.6
1229,61548.3
1230,61598.7
1231,61655.5
1232,61696.9
1233,61754.1
1234,61800.8
1235,61844.3
1236,61907.2
1237,61941.8
1238,62006.4
1239,62043.4
1240,62090.0
1241,62144.0
1242,62205.2
1243,62259.6
1244,62290.1
1245,62349.8
1246,62399.8
1247,62455.9
1248,62493.7
1249,62549.9
1250,62596.9
1251,62656.6
1252,62695.2
1253,62758.9
1254,62795.7
1255,62844.3
1256,62904.0
1257,62950.0
1258,62992.2
1259,63052.7
1260,63091.6
1261,63155.8
1262,63203.9
1263,63255.7
1264,63302.6
1265,63347.1
1266,63398.0
1267,63447.9
1268,63507.8
1269,63541.7
1270,63607.8
1271,63640.5
1272,63694.1
1273,63745.3
1274,63808.0
1275,63850.0
1276,63897.6
1277,63957.7
1278,63994.7
1279,64049.2
1280,64100.6
1281,64155.1
1282,64205.1
1283,64252.9
1284,64297.0
1285,64346.5
1286,64393.1
1287,64456.9
1288,64503.2
1289,64554.8
1290,64593.4
1291,64648.8
1292,64705.5
1293,64751.6
1294,64792.5
1295,64849.2
1296,64907.7
1297,64944.8
1298,64993.8
1299,65046.0
1300,65104.1
1301,65156.9
1302,65193.1
1303,65243.1
1304,65295.0
1305,65346.5
1306,65400.4
1307,65443.2
1308,65496.6
1309,65543.8
1310,65609.5
1311,65654.6
1312,65692.0
1313,65759.2
1314,65792.0
1315,65847.7
1316,65909.7
1317,65955.9
1318,66004.7
1319,66048.7
1320,66093.9
1321,66152.8
1322,66192.1
1323,66244.1
1324,66297.8
1325,66340.7
1326,66398.0
1327,66455.8
1328,66503.9
1329,66550.0
1330,66602.6
1331,66649.3
1332,66692.8
1333,66752.1
1334,66798.1
1335,66854.8
1336,66908.2
1337,66948.6
1338,67001.5
1339,67055.0
1340,67098.4
1341,67144.6
1342,67204.4
1343,67257.6
1344,67305.5
1345,67354.0
1346,67407.0
1347,67453.6
1348,67502.8
1349,67549.1
1350,67596.3
1351,67652.6
1352,67692.0
1353,67748.4
1354,67805.6
1355,67854.3
1356,67902.6
1357,67945.0
1358,67998.5
1359,68049.1
1360,68102.4
1361,68148.2
1362,68203.5
1363,68258.6
1364,68293.7
1365,68353.1
1366,68405.6
1367,68447.8
1368,68499.8
1369,68559.5
1370,68590.8
1371,68650.9
1372,68693.2
1373,68755.6
1374,68808.8
1375,68850.4
1376,68892.0
1377,68951.5
1378,69000.8
1379,69054.3
1380,69100.2
1381,69152.8
1382,69206.6
1383,69250.4
1384,69298.2
1385,69359.0
1386,69394.2
1387,69453.7
1388,69497.8
1389,69555.3
1390,69592.4
1391,69659.7
1392,69697.1
1393,69741.1
1394,69795.5
1395,69848.0
1396,69890.3
1397,69948.4
1398,69998.4
1399,70054.0
1400,70097.0
1401,70145.3
1402,70194.5
1403,70254.8
1404,70308.8
1405,70350.5
1406,70394.4
1407,70456.0
1408,70497.8
1409,70544.2
1410,70592.6
1411,70655.5
1412,70706.2
1413,70752.7
1414,70799.4
1415,70851.2
1416,70894.5
1417,70959.3
1418,70997.1
1419,71052.8
1420,71106.4
1421,71156.3
1422,71199.4
1423,71245.9
1424,71301.0
1425,71342.5
1426,71406.7
1427,71447.1
1428,71507.0
1429,71545.3
1430,71597.5
1431,71645.1
1432,71698.5
1433,71743.7
1434,71790.1
1435,71854.4
1436,71895.6
1437,71944.9
1438,71996.0
1439,72049.6
1440,72098.6
1441,72152.7
1442,72203.2
1443,72247.2
1444,72308.6
1445,72357.1
1446,72391.1
1447,72456.6
1448,72508.1
1449,72555.7
1450,72592.8
1451,72656.6
1452,72702.7
1453,72740.3
1454,72790.2
1455,72859.0
1456,72903.1
1457,72945.0
1458,72992.0
1459,73042.9
1460,73094.7
1461,73155.5
1462,73196.9
1463,73243.1
1464,73308.1
1465,73355.8
1466,73393.4
1467,73457.8
1468,73502.2
1469,73555.6
1470,73603.4
1471,73657.9
1472,73705.8
1473,73756.8
1474,73793.9
1475,73853.9
1476,73900.6
1477,73954.8
1478,73998.8
1479,74057.7
1480,74101.1
1481,74145.3
1482,74194.7
1483,74242.8
1484,74299.9
1485,74341.2
1486,74399.3
1487,74442.9
1488,74499.8
1489,74550.0
1490,74600.8
1491,74657.3
1492,74690.1
1493,74756.8
1494,74799.4
1495,74851.3
1496,74903.3
1497,74956.8
1498,74997.5
1499,75048.4
1500,75109.2
1501,75141.5
1502,75202.7
1503,75252.7
1504,75290.6
1505,75352.2
1506,75403.7
1507,75458.6
1508,75496.6
1509,75559.6
1510,75600.2
1511,75649.7
1512,75708.0
1513,75740.7
1514,75804.4
1515,75852.5
1516,75896.8
1517,75957.2
1518,75997.3
1519,76049.5
1520,76100.5
1521,76155.4
1522,76194.2
1523,76248.7
1524,76298.4
1525,76351.1
1526,76406.5
1527,76445.9
1528,76506.6
1529,76548.1
1530,76600.1
1531,76645.4
1532,76700.1
1533,76759.5
1534,76803.1
1535,76855.8
1536,76896.6
1537,76946.3
1538,76996.0
1539,77051.7
1540,77102.7
1541,77155.7
1542,77190.8
1543,77254.5
1544,77307.7
1545,77350.9
1546,77391.0
1547,77446.0
1548,77490.1
1549,77543.8
1550,77608.4
1551,77652.2
1552,77703.2
1553,77755.8
1554,77808.2
1555,77852.2
1556,77902.3
1557,77952.5
1558,78003.9
1559,78051.9
1560,78103.6
1561,78144.3
1562,78203.3
1563,78249.2
1564,78305.3
1565,78342.0
1566,78393.6
1567,78440.7
1568,78505.5
1569,78558.3
1570,78603.1
1571,78647.4
1572,78706.5
1573,78755.7
1574,78801.2
1575,78845.2
1576,78896.0
1577,78948.4
1578,78996.4
1579,79048.6
1580,79102.8
1581,79158.7
1582,79191.1
1583,79251.4
1584,79290.8
1585,79342.4
1586,79406.2
1587,79451.5
1588,79508.4
1589,79548.9
1590,79590.3
1591,79647.7
1592,79701.8
1593,79758.8
1594,79809.6
1595,79849.5
1596,79898.2
1597,79942.0
1598,80002.9
1599,80044.2
1600,80093.0
1601,80140.3
1602,80190.1
1603,80253.7
1604,80292.4
1605,80359.3
1606,80391.8
1607,80457.4
1608,80492.6
1609,80540.4
1610,80604.4
1611,80644.8
1612,80704.7
1613,80743.7
1614,80791.0
1615,80855.5
1616,80904.3
1617,80957.1
1618,81004.6
1619,81041.7
1620,81102.6
1621,81154.2
1622,81199.2
1623,81258.6
1624,81295.1
1625,81359.3
1626,81404.3
1627,81440.2
1628,81490.3
1629,81553.0
1630,81606.3
1631,81641.6
1632,81696.2
1633,81754.6
1634,81793.3
1635,81857.2
1636,81899.7
1637,81941.2
1638,81997.4
1639,82051.5
1640,82098.8
1641,82153.5
1642,82192.9
1643,82255.9
1644,82297.3
1645,82352.9
1646,82402.6
1647,82448.4
1648,82497.7
1649,82555.7
1650,82608.9
1651,82655.7
1652,82701.3
1653,82745.8
1654,82791.2
1655,82859.5
1656,82904.1
1657,82956.5
1658,82996.6
1659,83052.1
1660,83109.5
1661,83156.6
1662,83202.0
1663,83246.2
1664,83298.6
1665,83357.8
1666,83397.5
1667,83453.7
1668,83502.0
1669,83557.9
1670,83606.1
1671,83645.7
1672,83690.0
1673,83745.3
1674,83798.5
1675,83851.7
1676,83906.3
1677,83957.7
1678,83990.8
1679,84056.7
1680,84106.2
1681,84157.3
1682,84201.4
1683,84245.5
1684,84307.0
1685,84356.1
1686,84403.7
1687,84458.3
1688,84496.9
1689,84541.7
1690,84601.1
1691,84655.9
1692,84694.0
1693,84755.0
1694,84808.6
1695,84844.7
1696,84902.1
1697,84953.6
1698,84999.3
1699,85044.1
1700,85095.1
1701,85155.0
1702,85205.8
1703,85249.2
1704,85291.8
1705,85356.1
1706,85405.4
1707,85444.7
1708,85501.6
1709,85557.9
1710,85607.7
1711,85650.4
1712,85699.5
1713,85751.8
1714,85793.8
1715,85843.8
1716,85893.6
1717,85954.0
1718,85997.3
1719,86051.3
1720,86098.0
1721,86150.3
1722,86193.0
1723,86240.9
1724,86309.9
1725,86347.5
1726,86392.1
1727,86452.7
1728,86505.7
1729,86543.1
1730,86601.9
1731,86646.9
1732,86700.4
1733,86740.4
1734,86790.7
1735,86859.8
1736,86907.3
1737,86949.7
1738,87001.3
1739,87045.2
1740,87105.6
1741,87148.5
1742,87208.9
1743,87255.3
1744,87306.4
1745,87359.3
1746,87395.1
1747,87440.8
1748,87494.0
1749,87543.6
1750,87591.7
1751,87641.0
1752,87701.1
1753,87757.4
1754,87799.2
1755,87858.9
1756,87908.2
1757,87941.3
1758,88002.0
1759,88047.9
1760,88092.4
1761,88159.2
1762,88195.1
1763,88251.3
1764,88302.8
1765,88359.1
1766,88403.4
1767,88447.9
1768,88499.0
1769,88543.2
1770,88609.3
1771,88659.8
1772,88694.4
1773,88740.8
1774,88795.1
1775,88847.0
1776,88908.1
1777,88958.1
1778,89006.7
1779,89040.9
1780,89105.7
1781,89154.2
1782,89202.9
1783,89259.7
1784,89291.1
1785,89342.9
1786,89405.1
1787,89458.8
1788,89503.5
1789,89546.0
1790,89601.8
1791,89655.2
1792,89692.1
1793,89746.5
1794,89795.1
1795,89842.5
1796,89899.6
1797,89943.4
1798,89994.8
1799,90042.9
1800,90103.6
1801,90140.3
1802,90204.3
1803,90243.9
1804,90290.7
1805,90358.6
1806,90394.4
1807,90458.7
1808,90507.3
1809,90557.8
1810,90592.8
1811,90648.9
1812,90691.9
1813,90758.6
1814,90806.8
1815,90852.6
1816,90899.0
1817,90946.8
1818,91006.5
1819,91049.6
1820,91102.6
1821,91142.9
1822,91194.4
1823,91241.1
1824,91304.3
1825,91351.1
1826,91392.9
1827,91457.4
1828,91495.3
1829,91548.2
1830,91593.1
1831,91645.4
1832,91706.8
1833,91746.7
1834,91793.4
1835,91849.8
1836,91896.4
1837,91958.1
1838,91992.3
1839,92059.6
1840,92091.1
1841,92157.9
1842,92203.4
1843,92244.2
1844,92299.5
1845,92345.7
1846,92395.2
1847,92444.0
1848,92497.3
1849,92559.8
1850,92610.0
1851,92658.5
1852,92692.0
1853,92745.8
1854,92807.9
1855,92841.1
1856,92904.5
1857,92945.9
1858,93009.6
1859,93040.3
1860,93106.1
1861,93146.8
1862,93192.8
1863,93240.0
1864,93306.6
1865,93350.5
1866,93393.7
1867,93448.7
1868,93508.2
1869,93544.4
1870,93601.4
1871,93642.8
1872,93693.6
1873,93755.4
1874,93804.2
1875,93843.9
