idx,level,is_critical,is_resolved
358,high,true,true
359,medium,false,true
360,medium,false,true
361,medium,false,true
362,high,true,false
363,high,true,true
364,low,false,true
365,medium,false,false
366,low,false,true
367,medium,false,true
368,high,true,true
369,high,true,false
370,medium,false,false
371,high,true,true
372,medium,false,true
373,low,false,true
374,low,false,false
375,high,true,true
376,low,false,true
377,low,false,false
378,medium,false,false
379,high,true,true
380,low,false,false
381,medium,false,true
382,high,true,true
383,medium,false,true
384,high,true,false
385,medium,false,true
386,low,false,true
387,low,false,false
388,medium,false,true
389,medium,false,true
390,medium,false,true
391,medium,false,false
392,high,true,false
393,medium,false,true
394,high,true,true
395,medium,false,false
396,low,false,true
397,medium,false,true
398,low,false,true
399,low,false,false
400,medium,false,true
401,low,false,false
402,medium,false,true
403,low,false,true
404,high,true,true
405,high,true,true
406,low,false,true
407,low,false,false
408,medium,false,true
409,medium,false,true
410,low,false,true
411,low,false,true
412,high,true,true
413,low,false,false
414,high,true,false
415,medium,false,false
416,medium,false,true
417,low,false,false
418,low,false,true
419,low,false,true
420,high,true,true
421,medium,false,true
422,high,true,true
423,low,false,true
424,high,true,false
425,high,true,true
426,medium,false,false
427,low,false,true
428,medium,false,true
429,high,true,true
430,medium,false,true
431,high,true,true
432,low,false,false
433,high,true,false
434,medium,false,true
435,medium,false,true
436,medium,false,true
437,low,false,false
438,medium,false,false
439,medium,false,true
440,medium,false,true
441,medium,false,true
442,medium,false,true
443,low,false,true
444,medium,false,true
445,low,false,false
446,medium,false,true
447,low,false,true
448,medium,false,true
449,low,false,true
450,high,true,false
451,medium,false,true
452,high,true,true
453,medium,false,true
454,low,false,false
455,medium,false,true
456,high,true,false
457,high,true,true
458,low,false,false
459,low,false,false
460,medium,false,false
461,high,true,true
462,low,false,true
463,medium,false,true
464,low,false,true
465,medium,false,false
466,medium,false,false
467,low,false,true
468,medium,false,true
469,low,false,true
470,medium,false,true
471,low,false,true
472,medium,false,false
473,medium,false,true
474,medium,false,true
475,low,false,false
476,low,false,true
477,high,true,true
478,low,false,false
479,medium,false,true
480,medium,false,false
481,high,true,true
482,high,true,true
483,high,true,true
484,medium,false,true
485,medium,false,true
486,high,true,true
487,medium,false,true
488,medium,false,true
489,medium,false,false
490,low,false,true
491,medium,false,true
492,low,false,true
493,high,true,false
494,low,false,true
495,medium,false,false
496,low,false,true
497,medium,false,false
498,low,false,true
499,medium,false,true
500,medium,false,true
501,medium,false,true
502,low,false,true
503,high,true,false
504,high,true,true
505,high,true,true
506,high,true,false
507,low,false,false
508,high,true,false
509,high,true,true
510,medium,false,true
511,medium,false,true
512,medium,false,false
513,medium,false,true
514,high,true,true
515,high,true,true
516,low,false,true
517,low,false,true
518,medium,false,true
519,high,true,false
520,high,true,false
521,medium,false,true
522,medium,false,true
523,medium,false,true
524,low,false,true
525,high,true,true
526,high,true,true
527,low,false,true
528,low,false,true
529,medium,false,true
530,medium,false,true
531,high,true,true
532,medium,false,true
533,low,false,true
534,high,true,true
535,low,false,false
536,low,false,true
537,medium,false,true
538,low,false,true
539,high,true,true
540,medium,false,true
541,high,true,true
542,low,false,false
543,low,false,true
544,low,false,true
545,medium,false,true
546,medium,false,false
547,high,true,false
548,high,true,false
549,low,false,true
550,low,false,false
551,medium,false,true
552,medium,false,true
553,high,true,false
554,low,false,true
555,high,true,true
556,low,false,false
557,low,false,true
558,medium,false,false
559,high,true,true
560,low,false,true
561,low,false,false
562,medium,false,true
563,medium,false,false
564,medium,false,true
565,low,false,true
566,high,true,false
567,high,true,true
568,low,false,true
569,high,true,false
570,low,false,true
571,medium,false,true
572,low,false,true
573,low,false,true
574,low,false,true
575,low,false,true
576,high,true,true
577,medium,false,true
578,medium,false,true
579,medium,false,true
580,medium,false,true
581,high,true,true
582,high,true,false
583,low,false,true
584,high,true,false
585,high,true,false
586,low,false,true
587,high,true,false
588,high,true,true
589,medium,false,false
590,high,true,true
591,low,false,true
592,low,false,false
593,low,false,true
594,medium,false,false
595,medium,false,false
596,high,true,true
597,medium,false,true
598,medium,false,true
599,medium,false,true
600,low,false,true
601,low,false,true
602,low,false,true
603,low,false,false
604,low,false,false
605,low,false,true
606,high,true,true
607,medium,false,true
608,medium,false,true
609,high,true,true
610,low,false,true
611,low,false,true
612,low,false,true
613,medium,false,true
614,medium,false,true
615,low,false,true
616,high,true,false
617,medium,false,true
618,high,true,true
619,high,true,true
620,medium,false,false
621,low,false,true
622,medium,false,true
623,medium,false,true
624,low,false,true
625,low,false,true
626,low,false,true
627,low,false,false
628,low,false,true
629,medium,false,false
630,low,false,true
631,low,false,true
632,medium,false,true
633,medium,false,false
634,low,false,false
635,medium,false,true
636,high,true,true
637,low,false,false
638,low,false,true
639,medium,false,false
640,high,true,true
641,high,true,false
642,high,true,true
643,low,false,false
644,medium,false,false
645,low,false,false
646,high,true,false
647,high,true,false
648,high,true,false
649,medium,false,true
650,high,true,false
651,medium,false,false
652,high,true,false
653,medium,false,true
654,high,true,true
655,low,false,true
656,high,true,true
657,medium,false,false
658,medium,false,true
659,low,false,true
660,low,false,false
661,low,false,true
662,medium,false,true
663,low,false,true
664,high,true,true
665,low,false,true
666,high,true,true
667,medium,false,true
668,low,false,true
669,high,true,true
670,low,false,true
671,high,true,false
672,high,true,true
673,low,false,true
674,low,false,false
675,medium,false,true
676,low,false,true
677,low,false,true
678,medium,false,true
679,medium,false,true
680,low,false,true
681,low,false,true
682,low,false,true
683,high,true,true
684,low,false,false
685,low,false,true
686,medium,false,false
687,medium,false,true
688,low,false,true
689,high,true,true
690,low,false,true
691,high,true,true
692,high,true,true
693,low,false,true
694,medium,false,false
695,high,true,true
696,high,true,false
697,medium,false,false
698,medium,false,true
699,low,false,false
700,medium,false,true
701,low,false,true
702,low,false,false
703,low,false,true
704,high,true,true
705,medium,false,true
706,high,true,false
707,high,true,true
708,medium,false,true
709,medium,false,true
710,low,false,false
711,low,false,false
712,low,false,true
713,low,false,true
714,medium,false,false
715,high,true,true
716,high,true,true
717,low,false,false
718,medium,false,true
719,low,false,true
720,high,true,false
721,high,true,false
722,medium,false,true
723,low,false,true
724,medium,false,true
725,high,true,true
726,high,true,false
727,low,false,true
728,medium,false,false
729,medium,false,true
730,low,false,false
731,low,false,true
732,high,true,true
733,medium,false,true
734,high,true,false
735,high,true,true
736,high,true,false
737,high,true,false
738,high,true,true
739,low,false,true
740,medium,false,false
741,high,true,true
742,medium,false,true
743,low,false,true
744,medium,false,true
745,medium,false,false
746,high,true,false
747,medium,false,true
748,medium,false,true
749,medium,false,true
750,medium,false,true
751,medium,false,true
752,low,false,false
753,high,true,true
754,low,false,true
755,high,true,false
756,low,false,false
757,medium,false,true
758,high,true,true
759,medium,false,false
760,low,false,true
761,medium,false,true
762,medium,false,true
763,medium,false,true
764,medium,false,true
765,high,true,false
766,high,true,true
767,medium,false,false
768,high,true,true
769,medium,false,true
770,medium,false,true
771,low,false,true
772,medium,false,false
773,low,false,false
774,low,false,true
775,low,false,true
776,low,false,true
777,low,false,true
778,medium,false,true
779,high,true,true
780,high,true,true
781,high,true,true
782,high,true,true
783,low,false,true
784,high,true,false
785,medium,false,true
786,medium,false,true
787,medium,false,false
788,medium,false,true
789,low,false,true
790,medium,false,true
791,low,false,true
792,high,true,false
793,high,true,false
794,medium,false,true
795,medium,false,true
796,low,false,true
797,low,false,false
798,high,true,true
799,low,false,false
800,high,true,true
801,high,true,false
802,medium,false,true
803,medium,false,false
804,high,true,false
805,medium,false,true
806,low,false,false
807,high,true,true
808,medium,false,false
809,low,false,true
810,high,true,true
811,high,true,false
812,high,true,true
813,medium,false,true
814,medium,false,true
815,low,false,false
816,medium,false,false
817,high,true,true
818,low,false,true
819,medium,false,true
820,high,true,false
821,medium,false,true
822,low,false,true
823,high,true,false
824,high,true,false
825,high,true,true
826,low,false,false
827,low,false,false
828,high,true,true
829,low,false,true
830,low,false,true
831,medium,false,false
832,high,true,true
833,high,true,true
834,medium,false,false
835,high,true,false
836,high,true,true
837,medium,false,true
838,low,false,true
839,medium,false,false
840,high,true,true
841,low,false,true
842,medium,false,true
843,low,false,true
844,high,true,false
845,medium,false,true
846,medium,false,true
847,high,true,true
848,medium,false,false
849,low,false,true
850,high,true,true
851,medium,false,true
852,medium,false,true
853,medium,false,false
854,high,true,false
855,medium,false,true
856,high,true,true
857,high,true,false
858,high,true,true
859,high,true,true
860,low,false,true
861,medium,false,true
862,medium,false,true
863,low,false,false
864,medium,false,true
865,high,true,false
866,high,true,true
867,medium,false,true
868,high,true,true
869,medium,false,false
870,medium,false,true
871,low,false,false
872,high,true,true
873,medium,false,true
874,high,true,true
875,low,false,true
876,low,false,true
877,medium,false,true
878,high,true,false
879,high,true,false
880,high,true,true
881,medium,false,true
882,high,true,true
883,high,true,true
884,high,true,false
885,low,false,true
886,medium,false,true
887,medium,false,true
888,low,false,false
889,medium,false,true
890,low,false,true
891,high,true,true
892,medium,false,true
893,high,true,true
894,high,true,true
895,low,false,false
896,low,false,true
897,low,false,true
898,medium,false,true
899,high,true,true
900,high,true,true
901,high,true,true
902,high,true,false
903,medium,false,true
904,medium,false,true
905,medium,false,true
906,medium,false,true
907,medium,false,false
908,high,true,true
909,high,true,true
910,high,true,true
911,high,true,true
912,low,false,true
913,medium,false,false
914,medium,false,true
915,low,false,true
916,medium,false,true
917,low,false,false
918,medium,false,true
919,low,false,true
920,low,false,true
921,high,true,true
922,medium,false,false
923,low,false,true
924,low,false,true
925,medium,false,true
926,medium,false,true
927,medium,false,false
928,low,false,true
929,high,true,false
930,medium,false,false
931,low,false,true
932,high,true,true
933,low,false,true
934,high,true,true
935,medium,false,true
936,medium,false,false
937,high,true,false
938,low,false,true
939,high,true,false
940,medium,false,true
941,medium,false,true
942,low,false,true
943,medium,false,false
944,low,false,false
945,low,false,true
946,high,true,false
947,medium,false,true
948,high,true,true
949,low,false,false
950,low,false,false
951,high,true,true
952,medium,false,false
953,medium,false,true
954,medium,false,false
955,medium,false,false
956,high,true,true
957,high,true,true
958,high,true,false
959,low,false,true
960,medium,false,true
961,low,false,true
962,high,true,true
963,medium,false,false
964,low,false,true
965,high,true,true
966,medium,false,true
967,low,false,true
968,high,true,false
969,medium,false,true
970,medium,false,false
971,medium,false,true
972,high,true,false
973,medium,false,true
974,low,false,false
975,medium,false,true
976,medium,false,true
977,low,false,true
978,medium,false,true
979,low,false,false
980,medium,false,false
981,high,true,false
982,low,false,true
983,high,true,true
984,low,false,false
985,high,true,true
986,medium,false,true
987,medium,false,true
988,low,false,false
989,high,true,false
990,high,true,false
991,high,true,true
992,medium,false,true
993,medium,false,true
994,high,true,true
995,medium,false,true
996,medium,false,false
997,high,true,false
998,low,false,true
999,high,true,true
1000,high,true,true
1001,medium,false,true
1002,high,true,false
1003,medium,false,true
1004,medium,false,true
1005,high,true,true
1006,high,true,true
1007,low,false,true
1008,medium,false,false
1009,medium,false,true
1010,medium,false,true
1011,high,true,true
1012,low,false,true
1013,high,true,true
1014,low,false,true
1015,high,true,false
1016,low,false,false
1017,low,false,true
1018,medium,false,false
1019,low,false,true
1020,high,true,false
1021,medium,false,true
1022,low,false,false
1023,medium,false,true
1024,low,false,false
1025,low,false,true
1026,medium,false,true
1027,low,false,false
1028,high,true,true
1029,low,false,true
1030,high,true,true
1031,low,false,true
1032,low,false,false
1033,low,false,true
1034,high,true,false
1035,high,true,false
1036,medium,false,true
1037,low,false,true
1038,low,false,true
1039,medium,false,true
1040,low,false,true
1041,high,true,true
1042,medium,false,true
1043,high,true,true
1044,low,false,true
1045,medium,false,true
1046,medium,false,false
1047,medium,false,true
1048,high,true,true
1049,low,false,true
1050,low,false,false
1051,low,false,true
1052,high,true,false
1053,medium,false,true
1054,high,true,true
1055,low,false,true
1056,high,true,false
1057,high,true,true
1058,high,true,true
1059,high,true,true
1060,medium,false,true
1061,high,true,true
1062,medium,false,true
1063,high,true,true
1064,low,false,false
1065,high,true,false
1066,low,false,true
1067,medium,false,true
1068,low,false,true
1069,low,false,false
1070,low,false,false
1071,low,false,true
1072,medium,false,true
1073,medium,false,true
1074,high,true,true
1075,high,true,false
1076,high,true,false
1077,medium,false,true
1078,high,true,true
1079,high,true,true
1080,high,true,false
1081,low,false,true
1082,medium,false,true
1083,medium,false,true
1084,low,false,true
1085,high,true,true
1086,medium,false,true
1087,high,true,true
1088,medium,false,false
1089,high,true,true
1090,high,true,true
1091,low,false,true
1092,medium,false,false
1093,medium,false,true
1094,medium,false,false
1095,medium,false,true
1096,medium,false,true
1097,low,false,true
1098,high,true,true
1099,low,false,false
1100,medium,false,true
1101,low,false,true
1102,low,false,false
1103,high,true,true
1104,medium,false,true
1105,low,false,false
1106,medium,false,false
1107,medium,false,true
1108,low,false,false
1109,medium,false,true
1110,medium,false,false
1111,low,false,true
1112,low,false,true
1113,medium,false,true
1114,high,true,true
1115,high,true,true
1116,medium,false,true
1117,high,true,true
1118,low,false,true
1119,low,false,false
1120,medium,false,true
1121,high,true,true
1122,low,false,true
1123,low,false,true
1124,medium,false,true
1125,low,false,true
1126,medium,false,false
1127,low,false,false
1128,medium,false,true
1129,medium,false,true
1130,medium,false,true
1131,medium,false,true
1132,medium,false,false
1133,medium,false,true
1134,medium,false,true
1135,low,false,true
1136,low,false,true
1137,low,false,true
1138,high,true,true
1139,low,false,false
1140,medium,false,true
1141,low,false,true
1142,medium,false,true
1143,medium,false,true
1144,low,false,true
1145,high,true,true
1146,low,false,false
1147,medium,false,true
1148,high,true,true
1149,medium,false,false
1150,high,true,true
1151,medium,false,true
1152,medium,false,true
1153,medium,false,false
1154,medium,false,true
1155,low,false,true
1156,high,true,true
1157,low,false,true
1158,high,true,true
1159,high,true,true
1160,high,true,true
1161,medium,false,true
1162,low,false,false
1163,low,false,true
1164,high,true,true
1165,high,true,true
1166,medium,false,true
1167,high,true,true
1168,high,true,false
1169,high,true,false
1170,medium,false,true
1171,high,true,false
1172,medium,false,true
1173,low,false,true
1174,high,true,true
1175,high,true,false
1176,high,true,true
1177,medium,false,false
1178,medium,false,false
1179,medium,false,true
1180,medium,false,false
1181,low,false,false
1182,low,false,true
1183,medium,false,true
1184,medium,false,false
1185,medium,false,true
1186,high,true,true
1187,low,false,true
1188,medium,false,false
1189,high,true,false
1190,low,false,false
1191,low,false,false
1192,low,false,true
1193,medium,false,true
1194,low,false,true
1195,high,true,true
1196,low,false,false
1197,low,false,true
1198,medium,false,true
1199,medium,false,true
1200,medium,false,true
1201,medium,false,false
1202,high,true,true
1203,medium,false,true
1204,low,false,true
1205,high,true,true
1206,low,false,true
1207,low,false,true
1208,low,false,true
1209,high,true,true
1210,medium,false,false
1211,high,true,false
1212,medium,false,true
1213,medium,false,true
1214,low,false,true
1215,medium,false,true
1216,low,false,true
1217,low,false,true
1218,low,false,true
1219,low,false,false
1220,medium,false,true
1221,medium,false,false
1222,high,true,false
1223,low,false,true
1224,low,false,false
1225,medium,false,false
1226,low,false,true
1227,high,true,true
1228,high,true,false
1229,high,true,true
1230,high,true,true
1231,low,false,false
1232,medium,false,true
1233,high,true,false
1234,medium,false,true
1235,high,true,true
1236,medium,false,true
1237,low,false,true
1238,medium,false,true
1239,high,true,false
1240,medium,false,false
1241,low,false,true
1242,medium,false,false
1243,low,false,true
1244,high,true,true
1245,medium,false,true
1246,high,true,true
1247,medium,false,true
1248,low,false,false
1249,high,true,false
1250,high,true,true
1251,medium,false,true
1252,medium,false,false
1253,low,false,true
1254,high,true,true
1255,high,true,true
1256,high,true,true
1257,medium,false,true
1258,high,true,true
1259,medium,false,true
1260,high,true,true
1261,low,false,true
1262,high,true,true
1263,high,true,true
1264,medium,false,true
1265,medium,false,false
1266,high,true,true
1267,medium,false,true
1268,medium,false,true
1269,medium,false,false
1270,low,false,true
1271,high,true,false
1272,low,false,true
1273,medium,false,true
1274,low,false,true
1275,medium,false,true
1276,low,false,false
1277,medium,false,true
1278,low,false,true
1279,low,false,true
1280,high,true,true
1281,medium,false,true
1282,low,false,true
1283,medium,false,true
1284,low,false,true
1285,low,false,false
1286,high,true,false
1287,medium,false,false
1288,high,true,false
1289,medium,false,true
1290,high,true,true
1291,low,false,true
1292,low,false,false
1293,medium,false,true
1294,high,true,true
1295,high,true,true
1296,low,false,true
1297,medium,false,false
1298,high,true,false
1299,high,true,true
1300,high,true,true
1301,medium,false,true
1302,low,false,true
1303,medium,false,true
1304,medium,false,true
1305,medium,false,false
1306,low,false,true
1307,high,true,false
1308,medium,false,true
1309,high,true,true
1310,medium,false,true
1311,medium,false,false
1312,medium,false,true
1313,high,true,false
1314,medium,false,false
1315,low,false,true
1316,high,true,true
1317,low,false,true
1318,low,false,true
1319,medium,false,false
1320,low,false,false
1321,high,true,true
1322,low,false,false
1323,medium,false,true
1324,low,false,false
1325,low,false,true
1326,high,true,true
1327,high,true,true
1328,low,false,false
1329,low,false,true
1330,high,true,true
1331,low,false,false
1332,medium,false,false
1333,medium,false,true
1334,medium,false,true
1335,low,false,false
1336,medium,false,true
1337,high,true,false
1338,low,false,true
1339,medium,false,true
1340,high,true,true
1341,low,false,true
1342,low,false,true
1343,high,true,true
1344,low,false,true
1345,low,false,false
1346,low,false,false
1347,low,false,true
1348,low,false,true
1349,medium,false,false
1350,medium,false,true
1351,high,true,false
1352,high,true,true
1353,low,false,true
1354,low,false,true
1355,low,false,true
1356,medium,false,true
1357,high,true,true
1358,medium,false,true
1359,medium,false,true
1360,medium,false,true
1361,low,false,false
1362,high,true,false
1363,medium,false,true
1364,low,false,true
1365,medium,false,true
1366,medium,false,true
1367,low,false,true
1368,high,true,true
1369,low,false,true
1370,high,true,true
1371,low,false,true
1372,medium,false,true
1373,low,false,true
1374,low,false,false
1375,high,true,true
1376,high,true,true
1377,medium,false,true
1378,high,true,true
1379,medium,false,true
1380,low,false,true
1381,low,false,true
1382,high,true,true
1383,high,true,true
1384,high,true,true
1385,medium,false,true
1386,high,true,true
1387,medium,false,true
1388,low,false,true
1389,low,false,false
1390,low,false,true
1391,medium,false,true
1392,high,true,false
1393,low,false,true
1394,medium,false,true
1395,medium,false,true
1396,medium,false,true
1397,low,false,false
1398,low,false,true
1399,medium,false,true
1400,high,true,true
1401,high,true,true
1402,low,false,true
1403,low,false,true
1404,medium,false,false
1405,high,true,false
1406,low,false,false
1407,medium,false,true
1408,medium,false,false
1409,medium,false,true
1410,high,true,false
1411,high,true,true
1412,high,true,true
1413,high,true,true
1414,low,false,true
1415,low,false,true
1416,medium,false,true
1417,high,true,true
1418,low,false,true
1419,medium,false,false
1420,medium,false,true
1421,high,true,true
1422,high,true,true
1423,medium,false,false
1424,medium,false,false
1425,medium,false,true
1426,high,true,true
1427,medium,false,false
1428,medium,false,true
1429,high,true,false
1430,medium,false,true
1431,medium,false,false
1432,low,false,true
1433,medium,false,true
1434,medium,false,true
1435,high,true,true
1436,low,false,true
1437,high,true,false
1438,low,false,true
1439,high,true,false
1440,medium,false,false
1441,high,true,true
1442,high,true,true
1443,high,true,false
1444,medium,false,true
1445,medium,false,true
1446,high,true,true
1447,medium,false,true
1448,high,true,true
1449,low,false,true
1450,high,true,true
1451,medium,false,false
1452,medium,false,false
1453,low,false,true
1454,medium,false,true
1455,high,true,true
1456,medium,false,true
1457,medium,false,false
1458,high,true,false
1459,low,false,true
1460,low,false,true
1461,low,false,false
1462,low,false,true
1463,high,true,true
1464,high,true,false
1465,low,false,true
1466,medium,false,false
1467,medium,false,true
1468,low,false,false
1469,medium,false,true
1470,low,false,false
1471,high,true,true
1472,medium,false,false
1473,low,false,false
1474,medium,false,true
1475,medium,false,true
1476,high,true,true
1477,medium,false,false
1478,high,true,true
1479,low,false,false
1480,high,true,false
1481,low,false,false
1482,low,false,true
1483,low,false,false
1484,low,false,false
1485,medium,false,false
1486,medium,false,true
1487,medium,false,true
1488,medium,false,false
1489,low,false,true
1490,high,true,false
1491,medium,false,true
1492,low,false,true
1493,low,false,true
1494,low,false,false
1495,low,false,true
1496,medium,false,true
1497,low,false,true
1498,medium,false,true
1499,high,true,false
1500,high,true,false
1501,high,true,false
1502,low,false,true
1503,high,true,false
1504,high,true,true
1505,low,false,false
1506,low,false,true
1507,high,true,true
1508,low,false,false
1509,high,true,true
1510,medium,false,false
1511,medium,false,false
1512,low,false,true
1513,high,true,true
1514,medium,false,true
1515,medium,false,false
1516,low,false,false
1517,medium,false,true
1518,high,true,true
1519,low,false,true
1520,medium,false,true
1521,medium,false,true
1522,high,true,true
1523,low,false,false
1524,high,true,true
1525,high,true,false
1526,medium,false,true
1527,high,true,true
1528,high,true,true
1529,high,true,true
1530,low,false,false
1531,medium,false,true
1532,high,true,true
1533,high,true,true
1534,medium,false,true
1535,low,false,true
1536,medium,false,true
1537,medium,false,true
1538,medium,false,true
1539,low,false,false
1540,high,true,false
1541,low,false,true
1542,medium,false,true
1543,low,false,false
1544,medium,false,true
1545,low,false,false
1546,medium,false,false
1547,high,true,true
1548,medium,false,true
1549,medium,false,true
1550,high,true,false
1551,medium,false,false
1552,medium,false,true
1553,high,true,false
1554,high,true,true
1555,high,true,true
1556,low,false,true
1557,low,false,false
1558,medium,false,false
1559,low,false,false
1560,medium,false,true
1561,low,false,false
1562,medium,false,true
1563,low,false,false
1564,low,false,true
1565,medium,false,true
1566,high,true,true
1567,high,true,true
1568,medium,false,false
1569,medium,false,true
1570,low,false,false
1571,high,true,true
1572,medium,false,false
1573,low,false,true
1574,high,true,false
1575,high,true,true
1576,medium,false,true
1577,medium,false,true
1578,high,true,true
1579,medium,false,false
1580,medium,false,true
1581,high,true,false
1582,low,false,true
1583,high,true,true
1584,low,false,true
1585,high,true,true
1586,low,false,true
1587,medium,false,false
1588,high,true,true
1589,medium,false,true
1590,high,true,true
1591,low,false,true
1592,low,false,true
1593,low,false,false
1594,high,true,true
1595,low,false,true
1596,medium,false,true
