idx,val
1344,8071
1345,8077
1346,8083
1347,8089
1348,8095
1349,8101
1350,8107
1351,8113
1352,8119
1353,8125
1354,8131
1355,8137
1356,8143
1357,8149
1358,8155
1359,8161
1360,8167
1361,8173
1362,8179
1363,8185
1364,8191
1365,8197
1366,8203
1367,8209
1368,8215
1369,8221
1370,8227
1371,8233
1372,8239
1373,8245
1374,8251
1375,8257
1376,8263
1377,8269
1378,8275
1379,8281
1380,8287
1381,8293
1382,8299
1383,8305
1384,8311
1385,8317
1386,8323
1387,8329
1388,8335
1389,8341
1390,8347
1391,8353
1392,8359
1393,8365
1394,8371
1395,8377
1396,8383
1397,8389
1398,8395
1399,8401
1400,8407
1401,8413
1402,8419
1403,8425
1404,8431
1405,8437
1406,8443
1407,8449
1408,8455
1409,8461
1410,8467
1411,8473
1412,8479
1413,8485
1414,8491
1415,8497
1416,8503
1417,8509
1418,8515
1419,8521
1420,8527
1421,8533
1422,8539
1423,8545
1424,8551
1425,8557
1426,8563
1427,8569
1428,8575
1429,8581
1430,8587
1431,8593
1432,8599
1433,8605
1434,8611
1435,8617
1436,8623
1437,8629
1438,8635
1439,8641
1440,8647
1441,8653
1442,8659
1443,8665
1444,8671
1445,8677
1446,8683
1447,8689
1448,8695
1449,8701
1450,8707
1451,8713
1452,8719
1453,8725
1454,8731
1455,8737
1456,8743
1457,8749
1458,8755
1459,8761
1460,8767
1461,8773
1462,8779
1463,8785
1464,8791
1465,8797
1466,8803
1467,8809
1468,8815
1469,8821
1470,8827
1471,8833
1472,8839
1473,8845
1474,8851
1475,8857
1476,8863
1477,8869
1478,8875
1479,8881
1480,8887
1481,8893
1482,8899
1483,8905
1484,8911
1485,8917
1486,8923
1487,8929
1488,8935
1489,8941
1490,8947
1491,8953
1492,8959
1493,8965
1494,8971
1495,8977
1496,8983
1497,8989
1498,8995
1499,9001
1500,9007
1501,9013
1502,9019
1503,9025
1504,9031
1505,9037
1506,9043
1507,9049
1508,9055
1509,9061
1510,9067
1511,9073
1512,9079
1513,9085
1514,9091
1515,9097
1516,9103
1517,9109
1518,9115
1519,9121
1520,9127
1521,9133
1522,9139
1523,9145
1524,9151
1525,9157
1526,9163
1527,9169
1528,9175
1529,9181
1530,9187
1531,9193
1532,9199
1533,9205
1534,9211
1535,9217
1536,9223
1537,9229
1538,9235
1539,9241
1540,9247
1541,9253
1542,9259
1543,9265
1544,9271
1545,9277
1546,9283
1547,9289
1548,9295
1549,9301
1550,9307
1551,9313
1552,9319
1553,9325
1554,9331
1555,9337
1556,9343
1557,9349
1558,9355
1559,9361
1560,9367
1561,9373
1562,9379
1563,9385
1564,9391
1565,9397
1566,9403
1567,9409
1568,9415
1569,9421
1570,9427
1571,9433
1572,9439
1573,9445
1574,9451
1575,9457
1576,9463
1577,9469
1578,9475
1579,9481
1580,9487
1581,9493
1582,9499
1583,9505
1584,9511
1585,9517
1586,9523
1587,9529
1588,9535
1589,9541
1590,9547
1591,9553
1592,9559
1593,9565
1594,9571
1595,9577
1596,9583
1597,9589
1598,9595
1599,9601
1600,9607
1601,9613
1602,9619
1603,9625
1604,9631
1605,9637
1606,9643
1607,9649
1608,9655
1609,9661
1610,9667
1611,9673
1612,9679
1613,9685
1614,9691
1615,9697
1616,9703
1617,9709
1618,9715
1619,9721
1620,9727
1621,9733
1622,9739
1623,9745
1624,9751
1625,9757
1626,9763
1627,9769
1628,9775
1629,9781
1630,9787
1631,9793
1632,9799
1633,9805
1634,9811
1635,9817
1636,9823
1637,9829
1638,9835
1639,9841
1640,9847
1641,9853
1642,9859
1643,9865
1644,9871
1645,9877
1646,9883
1647,9889
1648,9895
1649,9901
1650,9907
1651,9913
1652,9919
1653,9925
1654,9931
1655,9937
1656,9943
1657,9949
1658,9955
1659,9961
1660,9967
1661,9973
1662,9979
1663,9985
1664,9991
1665,9997
1666,10003
1667,10009
1668,10015
1669,10021
1670,10027
1671,10033
1672,10039
1673,10045
1674,10051
1675,10057
1676,10063
1677,10069
1678,10075
1679,10081
1680,10087
1681,10093
1682,10099
1683,10105
1684,10111
1685,10117
1686,10123
1687,10129
1688,10135
1689,10141
1690,10147
1691,10153
1692,10159
1693,10165
1694,10171
1695,10177
1696,10183
1697,10189
1698,10195
1699,10201
1700,10207
1701,10213
1702,10219
1703,10225
1704,10231
1705,10237
1706,10243
1707,10249
1708,10255
1709,10261
1710,10267
1711,10273
1712,10279
1713,10285
1714,10291
1715,10297
1716,10303
1717,10309
1718,10315
1719,10321
1720,10327
1721,10333
1722,10339
1723,10345
1724,10351
1725,10357
1726,10363
1727,10369
1728,10375
1729,10381
1730,10387
1731,10393
1732,10399
1733,10405
1734,10411
1735,10417
1736,10423
1737,10429
1738,10435
1739,10441
1740,10447
1741,10453
1742,10459
1743,10465
1744,10471
1745,10477
1746,10483
1747,10489
1748,10495
1749,10501
1750,10507
1751,10513
1752,10519
1753,10525
1754,10531
1755,10537
1756,10543
1757,10549
1758,10555
1759,10561
1760,10567
1761,10573
1762,10579
1763,10585
1764,10591
1765,10597
1766,10603
1767,10609
1768,10615
1769,10621
1770,10627
1771,10633
1772,10639
1773,10645
1774,10651
1775,10657
1776,10663
1777,10669
1778,10675
1779,10681
1780,10687
1781,10693
1782,10699
1783,10705
1784,10711
1785,10717
1786,10723
1787,10729
1788,10735
1789,10741
1790,10747
1791,10753
1792,10759
1793,10765
1794,10771
1795,10777
1796,10783
1797,10789
1798,10795
1799,10801
1800,10807
1801,10813
1802,10819
1803,10825
1804,10831
1805,10837
1806,10843
1807,10849
1808,10855
1809,10861
1810,10867
1811,10873
1812,10879
1813,10885
1814,10891
1815,10897
1816,10903
1817,10909
1818,10915
1819,10921
1820,10927
1821,10933
1822,10939
1823,10945
1824,10951
1825,10957
1826,10963
1827,10969
1828,10975
1829,10981
1830,10987
1831,10993
1832,10999
1833,11005
1834,11011
1835,11017
1836,11023
1837,11029
1838,11035
1839,11041
1840,11047
1841,11053
1842,11059
1843,11065
1844,11071
1845,11077
1846,11083
1847,11089
1848,11095
1849,11101
1850,11107
1851,11113
1852,11119
1853,11125
1854,11131
1855,11137
1856,11143
1857,11149
1858,11155
1859,11161
1860,11167
1861,11173
1862,11179
1863,11185
1864,11191
1865,11197
1866,11203
1867,11209
1868,11215
1869,11221
1870,11227
1871,11233
1872,11239
1873,11245
1874,11251
1875,11257
1876,11263
1877,11269
1878,11275
1879,11281
1880,11287
1881,11293
1882,11299
1883,11305
1884,11311
1885,11317
1886,11323
1887,11329
1888,11335
1889,11341
1890,11347
1891,11353
1892,11359
1893,11365
1894,11371
1895,11377
1896,11383
1897,11389
1898,11395
1899,11401
1900,11407
1901,11413
1902,11419
1903,11425
1904,11431
1905,11437
1906,11443
1907,11449
1908,11455
1909,11461
1910,11467
1911,11473
1912,11479
1913,11485
1914,11491
1915,11497
1916,11503
1917,11509
1918,11515
1919,11521
1920,11527
1921,11533
1922,11539
1923,11545
1924,11551
1925,11557
1926,11563
1927,11569
1928,11575
1929,11581
1930,11587
1931,11593
1932,11599
1933,11605
1934,11611
1935,11617
1936,11623
1937,11629
1938,11635
1939,11641
1940,11647
1941,11653
1942,11659
1943,11665
1944,11671
1945,11677
1946,11683
1947,11689
1948,11695
1949,11701
1950,11707
1951,11713
1952,11719
1953,11725
1954,11731
1955,11737
1956,11743
1957,11749
1958,11755
1959,11761
1960,11767
1961,11773
1962,11779
1963,11785
1964,11791
1965,11797
1966,11803
1967,11809
1968,11815
1969,11821
1970,11827
1971,11833
1972,11839
1973,11845
1974,11851
1975,11857
1976,11863
1977,11869
1978,11875
1979,11881
1980,11887
1981,11893
1982,11899
1983,11905
1984,11911
1985,11917
1986,11923
1987,11929
1988,11935
1989,11941
1990,11947
1991,11953
1992,11959
1993,11965
1994,11971
1995,11977
1996,11983
1997,11989
1998,11995
1999,12001
2000,12007
2001,12013
2002,12019
2003,12025
2004,12031
2005,12037
2006,12043
2007,12049
2008,12055
2009,12061
2010,12067
2011,12073
2012,12079
2013,12085
2014,12091
2015,12097
2016,12103
2017,12109
2018,12115
2019,12121
2020,12127
2021,12133
2022,12139
2023,12145
2024,12151
2025,12157
2026,12163
2027,12169
2028,12175
2029,12181
2030,12187
2031,12193
2032,12199
2033,12205
2034,12211
2035,12217
2036,12223
2037,12229
2038,12235
2039,12241
2040,12247
2041,12253
2042,12259
2043,12265
2044,12271
2045,12277
2046,12283
2047,12289
2048,12295
2049,12301
2050,12307
2051,12313
2052,12319
2053,12325
2054,12331
2055,12337
2056,12343
2057,12349
2058,12355
2059,12361
2060,12367
2061,12373
2062,12379
2063,12385
2064,12391
2065,12397
2066,12403
2067,12409
2068,12415
2069,12421
2070,12427
2071,12433
2072,12439
2073,12445
2074,12451
2075,12457
2076,12463
2077,12469
2078,12475
2079,12481
2080,12487
2081,12493
2082,12499
2083,12505
2084,12511
2085,12517
2086,12523
2087,12529
2088,12535
2089,12541
2090,12547
2091,12553
2092,12559
2093,12565
2094,12571
2095,12577
2096,12583
2097,12589
2098,12595
2099,12601
2100,12607
2101,12613
2102,12619
2103,12625
2104,12631
2105,12637
2106,12643
2107,12649
2108,12655
2109,12661
2110,12667
2111,12673
2112,12679
2113,12685
2114,12691
2115,12697
2116,12703
2117,12709
2118,12715
2119,12721
2120,12727
2121,12733
2122,12739
2123,12745
2124,12751
2125,12757
2126,12763
2127,12769
2128,12775
2129,12781
2130,12787
2131,12793
2132,12799
2133,12805
2134,12811
2135,12817
2136,12823
2137,12829
2138,12835
2139,12841
2140,12847
2141,12853
2142,12859
2143,12865
2144,12871
2145,12877
2146,12883
2147,12889
2148,12895
2149,12901
2150,12907
2151,12913
2152,12919
2153,12925
2154,12931
2155,12937
2156,12943
2157,12949
2158,12955
2159,12961
2160,12967
2161,12973
2162,12979
2163,12985
2164,12991
2165,12997
2166,13003
2167,13009
2168,13015
2169,13021
2170,13027
2171,13033
2172,13039
2173,13045
2174,13051
2175,13057
2176,13063
2177,13069
2178,13075
2179,13081
2180,13087
2181,13093
2182,13099
2183,13105
2184,13111
2185,13117
2186,13123
2187,13129
2188,13135
2189,13141
2190,13147
2191,13153
2192,13159
2193,13165
2194,13171
2195,13177
2196,13183
2197,13189
2198,13195
2199,13201
2200,13207
2201,13213
2202,13219
2203,13225
2204,13231
2205,13237
2206,13243
2207,13249
2208,13255
2209,13261
2210,13267
2211,13273
2212,13279
2213,13285
2214,13291
2215,13297
2216,13303
2217,13309
2218,13315
2219,13321
2220,13327
2221,13333
2222,13339
2223,13345
2224,13351
2225,13357
2226,13363
2227,13369
2228,13375
2229,13381
2230,13387
2231,13393
2232,13399
2233,13405
2234,13411
2235,13417
2236,13423
2237,13429
2238,13435
2239,13441
2240,13447
2241,13453
2242,13459
2243,13465
2244,13471
2245,13477
2246,13483
2247,13489
2248,13495
2249,13501
2250,13507
2251,13513
2252,13519
2253,13525
2254,13531
2255,13537
2256,13543
2257,13549
2258,13555
2259,13561
2260,13567
2261,13573
2262,13579
2263,13585
2264,13591
2265,13597
2266,13603
2267,13609
2268,13615
2269,13621
2270,13627
2271,13633
2272,13639
2273,13645
2274,13651
2275,13657
2276,13663
2277,13669
2278,13675
2279,13681
2280,13687
2281,13693
2282,13699
2283,13705
2284,13711
2285,13717
2286,13723
2287,13729
2288,13735
2289,13741
2290,13747
2291,13753
2292,13759
2293,13765
2294,13771
2295,13777
2296,13783
2297,13789
2298,13795
2299,13801
2300,13807
2301,13813
2302,13819
2303,13825
2304,13831
2305,13837
2306,13843
2307,13849
2308,13855
2309,13861
2310,13867
2311,13873
2312,13879
2313,13885
2314,13891
2315,13897
2316,13903
2317,13909
2318,13915
2319,13921
2320,13927
2321,13933
2322,13939
2323,13945
2324,13951
2325,13957
2326,13963
2327,13969
2328,13975
2329,13981
2330,13987
2331,13993
2332,13999
2333,14005
2334,14011
2335,14017
2336,14023
2337,14029
2338,14035
2339,14041
2340,14047
2341,14053
2342,14059
2343,14065
2344,14071
2345,14077
2346,14083
2347,14089
2348,14095
2349,14101
2350,14107
2351,14113
2352,14119
2353,14125
2354,14131
2355,14137
2356,14143
2357,14149
2358,14155
2359,14161
2360,14167
2361,14173
2362,14179
2363,14185
2364,14191
2365,14197
2366,14203
2367,14209
2368,14215
2369,14221
2370,14227
2371,14233
2372,14239
2373,14245
2374,14251
2375,14257
2376,14263
2377,14269
2378,14275
2379,14281
2380,14287
2381,14293
2382,14299
2383,14305
2384,14311
2385,14317
2386,14323
2387,14329
2388,14335
2389,14341
2390,14347
2391,14353
2392,14359
2393,14365
2394,14371
2395,14377
2396,14383
2397,14389
2398,14395
2399,14401
2400,14407
2401,14413
2402,14419
2403,14425
2404,14431
2405,14437
2406,14443
2407,14449
2408,14455
2409,14461
2410,14467
2411,14473
2412,14479
2413,14485
2414,14491
2415,14497
2416,14503
2417,14509
2418,14515
2419,14521
2420,14527
2421,14533
2422,14539
2423,14545
2424,14551
2425,14557
2426,14563
2427,14569
2428,14575
2429,14581
2430,14587
2431,14593
2432,14599
2433,14605
2434,14611
2435,14617
2436,14623
2437,14629
2438,14635
2439,14641
2440,14647
2441,14653
2442,14659
2443,14665
2444,14671
2445,14677
2446,14683
2447,14689
2448,14695
2449,14701
2450,14707
2451,14713
2452,14719
2453,14725
2454,14731
2455,14737
2456,14743
2457,14749
2458,14755
2459,14761
2460,14767
2461,14773
2462,14779
2463,14785
2464,14791
2465,14797
2466,14803
2467,14809
2468,14815
2469,14821
2470,14827
2471,14833
2472,14839
2473,14845
2474,14851
2475,14857
2476,14863
2477,14869
2478,14875
2479,14881
2480,14887
2481,14893
2482,14899
2483,14905
2484,14911
2485,14917
2486,14923
2487,14929
2488,14935
2489,14941
2490,14947
2491,14953
2492,14959
2493,14965
2494,14971
2495,14977
2496,14983
2497,14989
2498,14995
2499,15001
2500,15007
2501,15013
2502,15019
2503,15025
2504,15031
2505,15037
2506,15043
2507,15049
2508,15055
2509,15061
2510,15067
2511,15073
2512,15079
2513,15085
2514,15091
2515,15097
2516,15103
2517,15109
2518,15115
2519,15121
2520,15127
2521,15133
2522,15139
2523,15145
2524,15151
2525,15157
