idx,val
199,100.199030
200,100.199944
201,100.201037
202,100.202026
203,100.202908
204,100.203994
205,100.204945
206,100.205911
207,100.206927
208,100.207963
209,100.208936
210,100.209939
211,100.210907
212,100.211993
213,100.212976
214,100.214022
215,100.215018
216,100.215948
217,100.217081
218,100.217900
219,100.218981
220,100.219956
221,100.220982
222,100.221923
223,100.223066
224,100.223975
225,100.224907
226,100.226023
227,100.226919
228,100.228009
229,100.228968
230,100.230016
231,100.231092
232,100.232064
233,100.232984
234,100.234063
235,100.235028
236,100.235974
237,100.236928
238,100.238019
239,100.239013
240,100.240091
241,100.241094
242,100.242022
243,100.242970
244,100.244079
245,100.244900
246,100.245922
247,100.247013
248,100.248023
249,100.248928
250,100.250026
251,100.251078
252,100.251975
253,100.252986
254,100.253945
255,100.254958
256,100.256094
257,100.256976
258,100.258092
259,100.259083
260,100.260019
261,100.260952
262,100.262096
263,100.262999
264,100.263983
265,100.264964
266,100.266097
267,100.266998
268,100.267957
269,100.268995
270,100.269924
271,100.271024
272,100.271989
273,100.272959
274,100.274056
275,100.275065
276,100.275903
277,100.277007
278,100.277955
279,100.279087
280,100.280056
281,100.280949
282,100.281954
283,100.282931
284,100.284098
285,100.284959
286,100.286022
287,100.286995
288,100.288029
289,100.289021
290,100.290049
291,100.290924
292,100.292052
293,100.292960
294,100.294007
295,100.294967
296,100.295959
297,100.297006
298,100.297993
299,100.298972
300,100.300049
301,100.301018
302,100.301907
303,100.302950
304,100.303991
305,100.305083
306,100.306078
307,100.307009
308,100.307903
309,100.309056
310,100.309986
311,100.311015
312,100.312042
313,100.313026
314,100.313996
315,100.315082
316,100.315977
317,100.316978
318,100.318070
319,100.318939
320,100.319959
321,100.321066
322,100.321913
323,100.323067
324,100.324039
325,100.324987
326,100.325957
327,100.327056
328,100.328082
329,100.328929
330,100.329996
331,100.331010
332,100.332000
333,100.332966
334,100.333931
335,100.335017
336,100.336062
337,100.336914
338,100.337946
339,100.339064
340,100.340058
341,100.341033
342,100.341905
343,100.343045
344,100.344096
345,100.345100
346,100.346040
347,100.346910
348,100.348068
349,100.348944
350,100.350029
351,100.351090
352,100.352042
353,100.352927
354,100.353958
355,100.355084
356,100.355930
357,100.357022
358,100.357983
359,100.358932
360,100.360024
361,100.360909
362,100.361922
363,100.362976
364,100.363914
365,100.364912
366,100.366015
367,100.367048
368,100.368076
369,100.368927
370,100.369986
371,100.370963
372,100.372020
373,100.372998
374,100.374088
375,100.374975
376,100.375911
377,100.377039
378,100.377930
379,100.379026
380,100.380001
381,100.381082
382,100.382011
383,100.383024
384,100.383953
385,100.385010
386,100.385951
387,100.387050
388,100.388003
389,100.388927
390,100.389947
391,100.390974
392,100.392047
393,100.392936
394,100.394043
395,100.395031
396,100.395917
397,100.397034
398,100.397918
399,100.398925
400,100.400019
401,100.400948
402,100.402075
403,100.402996
404,100.403965
405,100.405059
406,100.405906
407,100.407045
408,100.407911
409,100.408930
410,100.410090
411,100.411036
412,100.411945
413,100.412923
414,100.414095
415,100.415033
416,100.416064
417,100.416928
418,100.418025
419,100.418971
420,100.419947
421,100.420967
422,100.422023
423,100.422970
424,100.423977
425,100.424927
426,100.426066
427,100.427030
428,100.428061
429,100.428987
430,100.430070
431,100.431003
432,100.432019
433,100.433015
434,100.434048
435,100.434979
436,100.435919
437,100.436907
438,100.437940
439,100.438908
440,100.440078
441,100.440996
442,100.442052
443,100.442900
444,100.443994
445,100.445078
446,100.446024
447,100.446986
448,100.447993
449,100.448920
450,100.449931
451,100.450932
452,100.451975
453,100.452977
454,100.454076
455,100.454930
456,100.455951
457,100.456955
458,100.457932
459,100.458957
460,100.459947
461,100.460996
462,100.461906
463,100.463085
464,100.463974
465,100.465088
466,100.466038
467,100.467035
468,100.467994
469,100.469089
470,100.469924
471,100.471034
472,100.471958
473,100.473035
474,100.474046
475,100.474933
476,100.475940
477,100.476905
478,100.477946
479,100.478916
480,100.479980
481,100.481095
482,100.481973
483,100.482962
484,100.483994
485,100.484957
486,100.486046
487,100.487044
488,100.487933
489,100.488948
490,100.490034
491,100.491088
492,100.492029
493,100.492986
494,100.494095
495,100.494901
496,100.495912
497,100.497056
498,100.497982
499,100.498909
500,100.500010
501,100.501098
502,100.502004
503,100.502970
504,100.503919
505,100.504914
506,100.506080
507,100.506998
508,100.508087
509,100.508911
510,100.509949
511,100.510910
512,100.511979
513,100.512912
514,100.513951
515,100.514981
516,100.515961
517,100.516910
518,100.517908
519,100.519094
520,100.519936
521,100.521002
522,100.521980
523,100.523006
524,100.523917
525,100.524963
526,100.525922
527,100.527008
528,100.528084
529,100.529020
530,100.530071
531,100.530943
532,100.531903
533,100.533008
534,100.533997
535,100.535014
536,100.535975
537,100.537025
538,100.538045
539,100.539083
540,100.539962
541,100.540990
542,100.542065
543,100.542945
544,100.543923
545,100.544962
546,100.545918
547,100.547054
548,100.548064
549,100.548963
550,100.549926
551,100.550916
552,100.551949
553,100.552917
554,100.553986
555,100.555015
556,100.555949
557,100.556912
558,100.558040
559,100.558910
560,100.559940
561,100.560957
562,100.561975
563,100.562920
564,100.563984
565,100.564963
566,100.566050
567,100.567011
568,100.568079
569,100.569031
570,100.570052
571,100.571015
572,100.571988
573,100.573063
574,100.574031
575,100.575091
576,100.576046
577,100.577040
578,100.577954
579,100.579062
580,100.579976
581,100.580926
582,100.581913
583,100.582934
584,100.583953
585,100.585035
586,100.585957
587,100.586913
588,100.588053
589,100.589011
590,100.589905
591,100.590910
592,100.591926
593,100.592971
594,100.594072
595,100.595090
596,100.596022
597,100.596946
598,100.597986
599,100.598972
600,100.599966
601,100.600902
602,100.602017
603,100.603065
604,100.604045
605,100.604919
606,100.606006
607,100.606934
608,100.608042
609,100.608989
610,100.610088
611,100.611059
612,100.611924
613,100.612963
614,100.614083
615,100.614992
616,100.615987
617,100.616988
618,100.618054
619,100.619087
620,100.620007
621,100.621094
622,100.622019
623,100.622921
624,100.624063
625,100.624984
626,100.625910
627,100.627096
628,100.627907
629,100.629015
630,100.629996
631,100.631076
632,100.631979
633,100.632943
634,100.633955
635,100.634940
636,100.636012
637,100.636971
638,100.638050
639,100.638948
640,100.639970
641,100.640950
642,100.642096
643,100.643068
644,100.644070
645,100.645024
646,100.645980
647,100.646929
648,100.648066
649,100.648998
650,100.649908
651,100.650934
652,100.651920
653,100.653044
654,100.654080
655,100.654940
656,100.656059
657,100.656965
658,100.658037
659,100.659073
660,100.660025
661,100.661060
662,100.661975
663,100.662902
664,100.664002
665,100.665017
666,100.665937
667,100.666978
668,100.667963
669,100.668905
670,100.669962
671,100.670977
672,100.671995
673,100.673041
674,100.673980
675,100.675096
676,100.676063
677,100.677085
678,100.678039
679,100.679034
680,100.680007
681,100.681060
682,100.681973
683,100.683019
684,100.684036
685,100.685004
686,100.685957
687,100.686916
688,100.687917
689,100.688971
690,100.690016
691,100.691052
692,100.692043
693,100.692961
694,100.694086
695,100.694955
696,100.696043
697,100.696914
698,100.698051
699,100.699034
700,100.700091
701,100.701079
702,100.702038
703,100.703068
704,100.704048
705,100.705022
706,100.705942
707,100.707003
708,100.708079
709,100.708948
710,100.710095
711,100.711009
712,100.711979
713,100.712901
714,100.713978
715,100.714936
716,100.716031
717,100.717080
718,100.718082
719,100.719023
720,100.719977
721,100.720922
722,100.722038
723,100.723011
724,100.724043
725,100.724975
726,100.726077
727,100.726943
728,100.727961
729,100.728954
730,100.730024
731,100.731079
732,100.731933
733,100.733027
734,100.734053
735,100.734945
736,100.735913
737,100.737013
738,100.738066
739,100.739076
740,100.740046
741,100.740983
742,100.741985
743,100.743006
744,100.744081
745,100.744960
746,100.745956
747,100.747021
748,100.748093
749,100.748937
750,100.749906
751,100.750923
752,100.752013
753,100.753021
754,100.753937
755,100.754938
756,100.756019
757,100.757029
758,100.758038
759,100.759046
760,100.759912
761,100.760997
762,100.762067
763,100.763091
764,100.763964
765,100.765070
766,100.766029
767,100.767085
768,100.767946
769,100.769039
770,100.770068
771,100.770995
772,100.771920
773,100.772939
774,100.773931
775,100.774919
776,100.775930
777,100.777023
778,100.777921
779,100.779052
780,100.780047
781,100.781063
782,100.782061
783,100.783043
784,100.784085
785,100.785091
786,100.786025
787,100.787093
788,100.787921
789,100.788921
790,100.789913
791,100.790941
792,100.791975
793,100.792992
794,100.794036
795,100.795049
796,100.795917
797,100.796981
798,100.798009
799,100.798975
800,100.799924
801,100.801019
802,100.801975
803,100.803037
804,100.803999
805,100.805093
806,100.806089
807,100.806914
808,100.808052
809,100.809044
810,100.809959
811,100.810923
812,100.811996
813,100.812971
814,100.814047
815,100.815084
816,100.815976
817,100.816958
818,100.818000
819,100.819039
820,100.820058
821,100.821015
822,100.821959
823,100.822967
824,100.824070
825,100.825004
826,100.825910
827,100.826984
828,100.827948
829,100.829033
830,100.829915
831,100.830954
832,100.831919
833,100.832996
834,100.834097
835,100.835008
836,100.835977
837,100.837087
838,100.837918
839,100.838971
840,100.840062
841,100.840901
842,100.842053
843,100.842972
844,100.843903
845,100.844950
846,100.845992
847,100.846977
848,100.848003
849,100.848911
850,100.849944
851,100.851095
852,100.851989
853,100.852994
854,100.853917
855,100.854956
856,100.856091
857,100.857037
858,100.858002
859,100.858911
860,100.859979
861,100.861056
862,100.861987
863,100.863019
864,100.864080
865,100.865029
866,100.866027
867,100.866907
868,100.867905
869,100.869054
870,100.869983
871,100.871075
872,100.872065
873,100.873083
874,100.873976
875,100.875100
876,100.876051
877,100.877078
878,100.877930
879,100.879056
880,100.879984
881,100.881094
882,100.882099
883,100.882943
884,100.883984
885,100.884954
886,100.885994
887,100.886957
888,100.888033
889,100.888925
890,100.889934
891,100.890992
892,100.891915
893,100.892976
894,100.894079
895,100.895077
896,100.895939
897,100.896904
898,100.898066
899,100.899092
900,100.900020
901,100.900927
902,100.901947
903,100.903084
904,100.904088
905,100.904906
906,100.905937
907,100.906986
908,100.907953
909,100.909051
910,100.909975
911,100.911055
912,100.911930
913,100.913004
914,100.914095
915,100.915040
916,100.915918
917,100.916922
918,100.918029
919,100.918975
920,100.919974
921,100.920996
922,100.922016
923,100.923093
924,100.923948
925,100.925014
926,100.925953
927,100.927009
928,100.928046
929,100.928927
930,100.929996
931,100.931041
932,100.931902
933,100.933054
934,100.933984
935,100.935001
936,100.936022
937,100.937059
938,100.937911
939,100.939000
940,100.939908
941,100.940977
942,100.941969
943,100.942904
944,100.943960
945,100.944990
946,100.946031
947,100.947085
948,100.947974
949,100.949006
950,100.950043
951,100.951087
952,100.952090
953,100.953098
954,100.953960
955,100.954933
956,100.956086
957,100.956915
958,100.957990
959,100.959047
960,100.960006
961,100.960978
962,100.962085
963,100.962960
964,100.964010
965,100.965066
966,100.965928
967,100.966970
968,100.967999
969,100.969013
970,100.969941
971,100.970991
972,100.971912
973,100.972918
974,100.973968
975,100.974929
976,100.976094
977,100.976953
978,100.977955
979,100.979057
980,100.980048
981,100.980952
982,100.982066
983,100.983025
984,100.983978
985,100.985026
986,100.985949
987,100.986953
988,100.988075
989,100.988988
990,100.990079
991,100.990935
992,100.991927
993,100.992910
994,100.994048
995,100.995012
996,100.995902
997,100.996909
998,100.998065
999,100.998999
1000,101.000074
1001,101.000908
1002,101.002018
1003,101.002923
1004,101.004044
1005,101.005022
1006,101.006022
1007,101.006944
1008,101.008090
1009,101.008922
1010,101.009913
1011,101.011037
1012,101.011919
1013,101.012913
1014,101.013992
1015,101.015030
1016,101.016078
1017,101.017044
1018,101.017914
1019,101.019029
1020,101.020069
1021,101.020924
1022,101.022051
1023,101.022952
1024,101.023960
1025,101.024900
1026,101.026052
1027,101.027003
1028,101.028080
1029,101.028993
1030,101.029931
1031,101.030943
1032,101.031953
1033,101.033089
1034,101.033941
1035,101.034918
1036,101.035971
1037,101.036916
1038,101.037985
1039,101.039024
1040,101.040030
1041,101.040935
1042,101.041928
1043,101.042998
1044,101.044037
1045,101.044989
1046,101.046015
1047,101.047082
1048,101.047929
1049,101.048954
1050,101.049999
1051,101.051007
1052,101.052080
1053,101.053011
1054,101.054032
1055,101.054984
1056,101.056057
1057,101.057067
1058,101.057959
1059,101.058922
1060,101.059952
1061,101.060972
1062,101.062078
1063,101.062953
1064,101.064026
1065,101.065028
1066,101.066091
1067,101.066923
1068,101.068054
1069,101.068967
1070,101.069921
1071,101.071026
1072,101.072069
1073,101.073016
1074,101.073910
1075,101.075094
1076,101.075977
1077,101.077027
1078,101.078045
1079,101.078952
1080,101.079982
1081,101.080966
1082,101.081919
1083,101.082913
1084,101.084043
1085,101.084982
1086,101.086074
1087,101.086913
1088,101.087960
1089,101.088936
1090,101.090089
1091,101.091058
1092,101.092079
1093,101.093001
1094,101.093921
1095,101.094983
1096,101.095945
1097,101.096905
1098,101.098013
1099,101.098958
1100,101.099922
1101,101.101002
1102,101.102087
1103,101.103089
1104,101.103993
1105,101.104921
1106,101.106054
1107,101.106923
1108,101.108007
1109,101.108917
1110,101.110097
1111,101.111009
1112,101.111987
1113,101.112954
1114,101.114010
1115,101.115095
1116,101.115986
1117,101.116942
1118,101.118003
1119,101.119084
1120,101.119976
1121,101.121027
1122,101.122084
1123,101.122965
1124,101.124062
1125,101.125006
1126,101.125928
1127,101.126911
1128,101.128088
1129,101.128993
1130,101.129989
1131,101.131084
1132,101.132015
1133,101.133000
1134,101.133957
1135,101.135049
1136,101.135951
1137,101.136994
1138,101.138052
1139,101.139021
1140,101.139927
1141,101.140941
1142,101.142039
1143,101.143046
1144,101.143921
1145,101.145100
1146,101.145927
1147,101.146934
1148,101.147918
1149,101.148989
1150,101.150024
1151,101.151071
1152,101.151933
1153,101.153040
1154,101.153921
1155,101.155016
1156,101.155950
1157,101.156971
1158,101.157910
1159,101.159044
1160,101.159924
1161,101.161053
1162,101.161967
1163,101.163018
1164,101.164028
1165,101.164998
1166,101.166075
1167,101.167084
1168,101.167956
1169,101.168967
1170,101.170075
1171,101.170927
1172,101.171984
1173,101.172983
1174,101.174095
1175,101.174926
1176,101.176031
1177,101.177051
1178,101.178046
1179,101.178900
1180,101.180089
1181,101.180962
1182,101.182071
1183,101.183032
1184,101.183984
1185,101.185068
1186,101.186035
1187,101.186968
1188,101.188046
1189,101.189001
1190,101.190042
1191,101.191023
1192,101.192059
1193,101.192932
1194,101.193999
1195,101.194900
1196,101.196058
1197,101.197054
1198,101.198067
1199,101.198909
1200,101.200007
1201,101.200996
1202,101.201924
1203,101.202941
1204,101.204095
1205,101.205071
1206,101.205948
1207,101.207066
1208,101.208030
1209,101.208977
1210,101.210029
1211,101.210946
1212,101.211955
1213,101.212902
1214,101.214031
1215,101.215016
1216,101.216049
1217,101.217001
1218,101.217987
1219,101.218961
1220,101.220047
1221,101.220975
1222,101.222019
1223,101.223052
1224,101.223989
1225,101.225037
1226,101.225912
1227,101.226952
1228,101.228068
1229,101.228929
1230,101.229911
1231,101.230903
1232,101.232053
1233,101.232921
1234,101.233992
1235,101.234988
1236,101.236061
1237,101.236995
1238,101.238004
1239,101.238905
1240,101.240059
1241,101.241053
1242,101.242025
1243,101.243067
1244,101.244023
1245,101.245043
1246,101.246070
1247,101.247023
1248,101.247904
1249,101.249077
1250,101.250098
1251,101.250940
1252,101.251913
1253,101.252968
1254,101.253920
1255,101.254974
1256,101.255918
1257,101.256944
1258,101.257901
1259,101.258986
1260,101.259960
1261,101.261046
1262,101.261978
1263,101.262933
1264,101.264091
1265,101.265079
1266,101.266038
1267,101.266943
1268,101.267981
1269,101.268990
1270,101.269982
1271,101.270905
1272,101.271991
1273,101.273054
1274,101.274039
1275,101.275072
1276,101.276037
1277,101.277053
1278,101.278074
1279,101.279083
1280,101.280059
1281,101.280983
1282,101.282032
1283,101.283032
1284,101.284077
1285,101.285043
1286,101.285989
1287,101.286938
1288,101.287965
1289,101.288950
1290,101.290036
1291,101.291054
1292,101.291938
1293,101.293007
1294,101.294068
1295,101.294973
1296,101.295919
1297,101.297021
1298,101.297972
1299,101.298929
1300,101.299958
1301,101.300901
1302,101.301930
1303,101.302985
1304,101.303921
1305,101.304901
1306,101.306010
1307,101.307092
1308,101.308067
1309,101.308965
1310,101.310085
1311,101.310916
1312,101.311930
1313,101.312901
1314,101.313912
1315,101.315020
1316,101.316051
1317,101.316996
1318,101.318061
1319,101.318990
1320,101.320084
1321,101.321022
1322,101.322007
1323,101.322934
1324,101.323985
1325,101.324988
1326,101.326065
1327,101.326946
1328,101.327959
1329,101.329063
1330,101.329914
1331,101.331007
1332,101.331944
1333,101.333033
1334,101.334019
1335,101.334919
1336,101.336046
1337,101.336981
1338,101.337964
1339,101.339071
1340,101.340056
1341,101.340962
1342,101.342036
1343,101.342925
1344,101.344004
1345,101.344917
1346,101.346028
1347,101.347083
1348,101.348027
1349,101.348908
1350,101.350003
1351,101.350994
1352,101.351989
1353,101.352930
1354,101.353956
1355,101.354990
1356,101.355914
1357,101.357035
1358,101.357949
1359,101.358958
1360,101.359918
1361,101.360961
1362,101.362086
1363,101.362958
1364,101.363919
1365,101.364969
1366,101.366089
1367,101.366918
1368,101.367968
1369,101.368942
1370,101.370036
1371,101.370992
1372,101.371920
1373,101.373072
1374,101.373966
1375,101.375037
1376,101.375991
1377,101.377074
1378,101.377912
1379,101.378946
1380,101.379957
1381,101.380953
1382,101.382064
1383,101.383000
1384,101.383969
1385,101.385001
1386,101.386069
1387,101.387014
1388,101.387990
1389,101.389031
1390,101.390023
1391,101.390981
1392,101.391985
1393,101.392926
1394,101.393988
1395,101.395076
1396,101.395961
1397,101.396973
1398,101.398021
1399,101.399018
1400,101.399935
1401,101.400989
1402,101.402047
1403,101.402908
1404,101.403922
1405,101.405051
1406,101.406081
1407,101.406914
1408,101.407916
1409,101.409025
1410,101.409957
1411,101.411031
1412,101.411907
1413,101.412991
1414,101.413932
1415,101.414966
1416,101.416039
1417,101.417002
1418,101.418071
1419,101.419068
1420,101.420024
1421,101.421070
1422,101.421935
1423,101.422995
1424,101.423964
1425,101.425025
1426,101.425922
1427,101.427077
1428,101.427974
1429,101.429057
1430,101.430089
1431,101.431088
1432,101.431978
1433,101.433071
1434,101.434099
1435,101.434926
1436,101.436049
1437,101.437045
1438,101.437992
1439,101.438956
1440,101.439935
1441,101.440982
1442,101.442086
1443,101.442980
1444,101.443951
1445,101.445024
1446,101.445987
1447,101.447023
1448,101.447991
1449,101.448957
1450,101.449907
1451,101.451064
1452,101.452032
1453,101.452949
1454,101.454000
1455,101.455016
1456,101.456001
1457,101.457080
1458,101.458056
1459,101.458961
1460,101.459968
1461,101.461022
1462,101.461932
1463,101.463087
1464,101.463909
1465,101.465000
1466,101.465955
1467,101.467005
1468,101.467909
1469,101.468945
1470,101.470098
1471,101.471058
1472,101.471944
1473,101.472991
1474,101.473906
1475,101.474924
1476,101.475938
1477,101.477097
1478,101.477962
1479,101.478950
1480,101.479913
1481,101.480922
1482,101.482099
1483,101.483048
1484,101.484084
1485,101.485067
1486,101.486057
1487,101.486951
1488,101.487934
1489,101.488954
1490,101.489913
1491,101.490935
1492,101.492044
1493,101.492998
1494,101.493902
1495,101.494961
1496,101.496070
1497,101.497070
1498,101.498046
1499,101.499046
1500,101.500082
1501,101.501011
1502,101.501977
1503,101.503015
1504,101.503956
1505,101.504907
1506,101.505952
1507,101.506992
1508,101.507924
1509,101.508916
1510,101.509949
1511,101.510974
1512,101.512091
1513,101.512997
1514,101.514067
1515,101.515049
1516,101.516018
1517,101.516964
1518,101.517979
1519,101.518963
1520,101.520027
1521,101.521071
1522,101.522058
1523,101.522959
1524,101.523930
1525,101.524902
1526,101.526017
1527,101.526946
1528,101.527901
1529,101.528960
1530,101.529946
1531,101.530941
1532,101.532033
1533,101.533017
1534,101.533956
1535,101.535046
1536,101.535941
1537,101.537084
1538,101.537924
1539,101.539018
1540,101.540041
1541,101.541046
1542,101.541997
1543,101.543074
1544,101.544026
1545,101.545038
1546,101.545916
1547,101.546937
1548,101.547993
1549,101.549009
1550,101.549919
1551,101.551048
1552,101.551969
1553,101.552995
1554,101.554004
1555,101.555068
1556,101.555960
1557,101.557012
1558,101.558021
1559,101.559031
1560,101.559962
1561,101.560956
1562,101.561994
1563,101.563020
1564,101.564029
1565,101.564927
1566,101.565989
1567,101.567012
1568,101.567939
1569,101.568920
1570,101.570086
1571,101.570904
1572,101.572000
1573,101.572959
1574,101.573906
1575,101.574954
1576,101.575932
1577,101.576980
1578,101.578082
1579,101.578916
1580,101.579970
1581,101.581039
1582,101.582025
1583,101.582904
1584,101.583946
1585,101.584956
1586,101.586079
1587,101.586988
1588,101.587952
1589,101.588996
1590,101.589997
1591,101.590930
1592,101.592033
1593,101.593044
1594,101.593995
1595,101.595007
1596,101.596054
1597,101.597091
1598,101.598023
1599,101.598909
1600,101.600001
1601,101.601032
1602,101.601966
1603,101.603037
1604,101.603974
1605,101.605023
1606,101.606023
1607,101.607034
1608,101.608085
1609,101.609042
1610,101.610042
1611,101.611041
1612,101.611946
1613,101.613023
1614,101.614024
1615,101.614912
1616,101.616051
1617,101.616945
1618,101.617998
1619,101.619005
1620,101.620044
1621,101.621053
1622,101.621994
1623,101.623088
1624,101.623989
1625,101.625013
1626,101.626098
1627,101.626965
1628,101.628043
1629,101.629091
1630,101.629917
1631,101.631055
1632,101.632030
1633,101.633008
1634,101.634058
1635,101.635072
1636,101.635929
1637,101.636997
1638,101.638023
1639,101.639040
1640,101.640092
1641,101.641061
1642,101.642066
1643,101.642913
1644,101.643985
1645,101.645083
1646,101.646089
1647,101.647051
1648,101.647967
1649,101.649054
1650,101.650006
1651,101.651033
1652,101.652027
1653,101.653073
1654,101.654043
1655,101.655094
1656,101.655999
1657,101.656999
1658,101.658031
1659,101.659012
1660,101.659910
1661,101.661092
1662,101.661964
1663,101.663000
1664,101.663908
1665,101.664938
1666,101.666086
1667,101.666955
1668,101.667960
1669,101.669062
1670,101.669948
1671,101.671033
1672,101.672014
1673,101.673079
1674,101.673995
1675,101.674966
1676,101.675952
1677,101.676973
1678,101.677900
1679,101.678924
1680,101.679930
1681,101.680963
1682,101.682054
1683,101.683088
1684,101.683971
1685,101.684950
1686,101.685959
1687,101.687026
1688,101.687996
1689,101.688924
1690,101.690005
1691,101.690954
1692,101.691929
1693,101.693057
1694,101.693921
1695,101.694988
1696,101.696053
1697,101.697009
1698,101.698075
1699,101.698963
1700,101.700089
1701,101.700909
1702,101.702079
1703,101.702985
1704,101.703901
1705,101.704952
1706,101.706098
1707,101.707043
1708,101.708047
1709,101.709062
1710,101.709901
1711,101.710961
1712,101.711993
1713,101.713082
1714,101.714082
1715,101.714930
1716,101.716097
1717,101.717011
1718,101.717961
1719,101.718917
1720,101.719985
1721,101.721004
1722,101.721991
1723,101.722962
1724,101.724090
1725,101.724995
1726,101.725962
1727,101.727056
1728,101.727949
1729,101.728985
1730,101.729921
1731,101.730948
1732,101.732099
1733,101.733024
1734,101.734005
1735,101.735035
1736,101.736034
1737,101.737004
1738,101.737973
1739,101.738929
1740,101.739906
1741,101.740924
1742,101.741981
1743,101.742902
1744,101.744035
1745,101.744967
1746,101.745947
1747,101.746963
1748,101.747999
1749,101.748942
1750,101.750070
1751,101.750997
1752,101.751914
1753,101.752917
1754,101.754078
1755,101.755016
1756,101.755958
1757,101.757043
1758,101.757909
1759,101.759078
1760,101.760087
1761,101.761033
1762,101.761910
1763,101.762985
1764,101.764067
1765,101.765019
1766,101.765942
1767,101.766947
1768,101.767913
1769,101.769004
1770,101.769936
1771,101.770989
1772,101.772079
1773,101.773080
1774,101.773998
1775,101.775057
1776,101.775927
1777,101.777090
1778,101.778073
1779,101.778997
1780,101.780077
1781,101.780959
1782,101.782096
1783,101.782965
1784,101.784085
1785,101.785067
1786,101.786087
1787,101.787045
1788,101.787915
1789,101.788956
1790,101.790031
1791,101.791082
1792,101.792036
1793,101.792908
1794,101.793970
1795,101.794969
1796,101.795934
1797,101.796945
1798,101.798003
1799,101.798975
1800,101.799953
1801,101.800982
1802,101.802089
1803,101.803019
1804,101.804050
1805,101.805087
1806,101.805906
1807,101.807076
1808,101.807919
1809,101.808939
1810,101.810048
1811,101.811051
1812,101.812023
1813,101.812995
1814,101.814044
1815,101.814986
1816,101.815939
1817,101.816944
1818,101.817923
1819,101.818907
1820,101.820090
1821,101.821090
1822,101.821970
1823,101.822982
1824,101.823956
1825,101.825056
1826,101.825998
1827,101.826934
1828,101.828077
1829,101.829086
1830,101.829909
1831,101.830992
1832,101.831944
1833,101.833028
1834,101.833972
1835,101.834960
1836,101.835960
1837,101.837021
1838,101.838001
1839,101.838998
1840,101.840036
1841,101.840995
1842,101.842089
1843,101.842988
1844,101.844058
1845,101.845086
1846,101.846024
1847,101.847018
1848,101.848058
1849,101.849042
1850,101.849939
1851,101.850983
1852,101.851931
1853,101.852904
1854,101.854037
1855,101.854966
1856,101.855951
1857,101.856905
1858,101.857905
1859,101.859034
1860,101.859972
1861,101.860987
1862,101.862035
1863,101.863082
1864,101.864040
1865,101.864944
1866,101.866098
1867,101.866937
1868,101.868016
1869,101.869029
1870,101.869957
1871,101.871078
1872,101.872022
