idx,a_int,b_drift,c_small,d_count
470,3390,1235,1,29
471,3397,1235,4,95
472,3404,1236,7,41
473,3411,1236,10,68
474,3418,1237,13,80
475,3425,1237,1,67
476,3432,1238,4,57
477,3439,1238,7,51
478,3446,1239,10,64
479,3453,1239,13,51
480,3460,1240,1,40
481,3467,1240,4,36
482,3474,1241,7,56
483,3481,1241,10,52
484,3488,1242,13,75
485,3495,1242,1,1
486,3502,1243,4,32
487,3509,1243,7,23
488,3516,1244,10,69
489,3523,1244,13,58
490,3530,1245,1,88
491,3537,1245,4,71
492,3544,1246,7,78
493,3551,1246,10,46
494,3558,1247,13,51
495,3565,1247,1,49
496,3572,1248,4,79
497,3579,1248,7,3
498,3586,1249,10,19
499,3593,1249,13,65
500,3600,1250,1,8
501,3607,1250,4,58
502,3614,1251,7,80
503,3621,1251,10,44
504,3628,1252,13,77
505,3635,1252,1,39
506,3642,1253,4,11
507,3649,1253,7,96
508,3656,1254,10,33
509,3663,1254,13,61
510,3670,1255,1,28
511,3677,1255,4,81
512,3684,1256,7,61
513,3691,1256,10,77
514,3698,1257,13,99
515,3705,1257,1,8
516,3712,1258,4,19
517,3719,1258,7,30
518,3726,1259,10,8
519,3733,1259,13,38
520,3740,1260,1,16
521,3747,1260,4,6
522,3754,1261,7,20
523,3761,1261,10,50
524,3768,1262,13,74
525,3775,1262,1,87
526,3782,1263,4,79
527,3789,1263,7,70
528,3796,1264,10,91
529,3803,1264,13,68
530,3810,1265,1,33
531,3817,1265,4,2
532,3824,1266,7,67
533,3831,1266,10,31
534,3838,1267,13,20
535,3845,1267,1,96
536,3852,1268,4,12
537,3859,1268,7,26
538,3866,1269,10,4
539,3873,1269,13,40
540,3880,1270,1,10
541,3887,1270,4,15
542,3894,1271,7,34
543,3901,1271,10,7
544,3908,1272,13,82
545,3915,1272,1,36
546,3922,1273,4,78
547,3929,1273,7,80
548,3936,1274,10,89
549,3943,1274,13,22
550,3950,1275,1,93
551,3957,1275,4,19
552,3964,1276,7,83
553,3971,1276,10,53
554,3978,1277,13,16
555,3985,1277,1,90
556,3992,1278,4,92
557,3999,1278,7,10
558,4006,1279,10,71
559,4013,1279,13,46
560,4020,1280,1,88
561,4027,1280,4,0
562,4034,1281,7,92
563,4041,1281,10,70
564,4048,1282,13,19
565,4055,1282,1,64
566,4062,1283,4,52
567,4069,1283,7,19
568,4076,1284,10,27
569,4083,1284,13,38
570,4090,1285,1,61
571,4097,1285,4,64
572,4104,1286,7,8
573,4111,1286,10,48
574,4118,1287,13,21
575,4125,1287,1,20
576,4132,1288,4,32
577,4139,1288,7,65
578,4146,1289,10,50
579,4153,1289,13,68
580,4160,1290,1,87
581,4167,1290,4,38
582,4174,1291,7,51
583,4181,1291,10,42
584,4188,1292,13,21
585,4195,1292,1,49
586,4202,1293,4,7
587,4209,1293,7,54
588,4216,1294,10,3
589,4223,1294,13,35
590,4230,1295,1,86
591,4237,1295,4,2
592,4244,1296,7,38
593,4251,1296,10,19
594,4258,1297,13,10
595,4265,1297,1,20
596,4272,1298,4,14
597,4279,1298,7,77
598,4286,1299,10,1
599,4293,1299,13,29
600,4300,1300,1,29
601,4307,1300,4,70
602,4314,1301,7,1
603,4321,1301,10,61
604,4328,1302,13,91
605,4335,1302,1,68
606,4342,1303,4,23
607,4349,1303,7,57
608,4356,1304,10,93
609,4363,1304,13,90
610,4370,1305,1,87
611,4377,1305,4,89
612,4384,1306,7,48
613,4391,1306,10,43
614,4398,1307,13,22
615,4405,1307,1,67
616,4412,1308,4,75
617,4419,1308,7,24
618,4426,1309,10,13
619,4433,1309,13,60
620,4440,1310,1,79
621,4447,1310,4,45
622,4454,1311,7,39
623,4461,1311,10,82
624,4468,1312,13,52
625,4475,1312,1,76
626,4482,1313,4,94
627,4489,1313,7,4
628,4496,1314,10,80
629,4503,1314,13,27
630,4510,1315,1,32
631,4517,1315,4,74
632,4524,1316,7,84
633,4531,1316,10,75
634,4538,1317,13,39
635,4545,1317,1,100
636,4552,1318,4,61
637,4559,1318,7,80
638,4566,1319,10,43
639,4573,1319,13,10
640,4580,1320,1,30
641,4587,1320,4,40
642,4594,1321,7,13
643,4601,1321,10,84
644,4608,1322,13,89
645,4615,1322,1,4
646,4622,1323,4,77
647,4629,1323,7,41
648,4636,1324,10,67
649,4643,1324,13,60
650,4650,1325,1,45
651,4657,1325,4,10
652,4664,1326,7,22
653,4671,1326,10,91
654,4678,1327,13,5
655,4685,1327,1,63
656,4692,1328,4,66
657,4699,1328,7,69
658,4706,1329,10,76
659,4713,1329,13,91
660,4720,1330,1,31
661,4727,1330,4,4
662,4734,1331,7,25
663,4741,1331,10,86
664,4748,1332,13,9
665,4755,1332,1,43
666,4762,1333,4,100
667,4769,1333,7,77
668,4776,1334,10,17
669,4783,1334,13,89
670,4790,1335,1,39
671,4797,1335,4,14
672,4804,1336,7,64
673,4811,1336,10,65
674,4818,1337,13,0
675,4825,1337,1,9
676,4832,1338,4,28
677,4839,1338,7,79
678,4846,1339,10,35
679,4853,1339,13,79
680,4860,1340,1,2
681,4867,1340,4,93
682,4874,1341,7,4
683,4881,1341,10,1
684,4888,1342,13,61
685,4895,1342,1,89
686,4902,1343,4,18
687,4909,1343,7,27
688,4916,1344,10,46
689,4923,1344,13,31
690,4930,1345,1,94
691,4937,1345,4,95
692,4944,1346,7,44
693,4951,1346,10,38
694,4958,1347,13,49
695,4965,1347,1,80
696,4972,1348,4,77
697,4979,1348,7,51
698,4986,1349,10,4
699,4993,1349,13,22
700,5000,1350,1,52
701,5007,1350,4,63
702,5014,1351,7,8
703,5021,1351,10,96
704,5028,1352,13,65
705,5035,1352,1,65
706,5042,1353,4,38
707,5049,1353,7,71
708,5056,1354,10,88
709,5063,1354,13,36
710,5070,1355,1,100
711,5077,1355,4,26
712,5084,1356,7,90
713,5091,1356,10,90
714,5098,1357,13,55
715,5105,1357,1,41
716,5112,1358,4,22
717,5119,1358,7,27
718,5126,1359,10,2
719,5133,1359,13,61
720,5140,1360,1,55
721,5147,1360,4,35
722,5154,1361,7,42
723,5161,1361,10,96
724,5168,1362,13,52
725,5175,1362,1,80
726,5182,1363,4,52
727,5189,1363,7,41
728,5196,1364,10,96
729,5203,1364,13,79
730,5210,1365,1,26
731,5217,1365,4,32
732,5224,1366,7,35
733,5231,1366,10,65
734,5238,1367,13,11
735,5245,1367,1,3
736,5252,1368,4,51
737,5259,1368,7,33
738,5266,1369,10,77
739,5273,1369,13,36
740,5280,1370,1,86
741,5287,1370,4,82
742,5294,1371,7,16
743,5301,1371,10,78
744,5308,1372,13,97
745,5315,1372,1,40
746,5322,1373,4,11
747,5329,1373,7,100
748,5336,1374,10,21
749,5343,1374,13,79
750,5350,1375,1,11
751,5357,1375,4,89
752,5364,1376,7,27
753,5371,1376,10,32
754,5378,1377,13,85
755,5385,1377,1,27
756,5392,1378,4,82
757,5399,1378,7,63
758,5406,1379,10,97
759,5413,1379,13,14
760,5420,1380,1,82
761,5427,1380,4,43
762,5434,1381,7,1
763,5441,1381,10,58
764,5448,1382,13,72
765,5455,1382,1,26
766,5462,1383,4,21
767,5469,1383,7,11
768,5476,1384,10,31
769,5483,1384,13,66
770,5490,1385,1,12
771,5497,1385,4,14
772,5504,1386,7,40
773,5511,1386,10,37
774,5518,1387,13,72
775,5525,1387,1,74
776,5532,1388,4,84
777,5539,1388,7,19
778,5546,1389,10,95
779,5553,1389,13,9
780,5560,1390,1,84
781,5567,1390,4,22
782,5574,1391,7,91
783,5581,1391,10,95
784,5588,1392,13,3
785,5595,1392,1,96
786,5602,1393,4,98
787,5609,1393,7,23
788,5616,1394,10,86
789,5623,1394,13,26
790,5630,1395,1,33
791,5637,1395,4,4
792,5644,1396,7,75
793,5651,1396,10,41
794,5658,1397,13,80
795,5665,1397,1,42
796,5672,1398,4,94
797,5679,1398,7,98
798,5686,1399,10,77
799,5693,1399,13,46
800,5700,1400,1,20
801,5707,1400,4,21
802,5714,1401,7,96
803,5721,1401,10,27
804,5728,1402,13,6
805,5735,1402,1,6
806,5742,1403,4,20
807,5749,1403,7,87
808,5756,1404,10,7
809,5763,1404,13,86
810,5770,1405,1,33
811,5777,1405,4,90
812,5784,1406,7,85
813,5791,1406,10,85
814,5798,1407,13,63
815,5805,1407,1,13
816,5812,1408,4,25
817,5819,1408,7,17
818,5826,1409,10,50
819,5833,1409,13,61
820,5840,1410,1,76
821,5847,1410,4,69
822,5854,1411,7,63
823,5861,1411,10,69
824,5868,1412,13,41
825,5875,1412,1,46
826,5882,1413,4,55
827,5889,1413,7,95
828,5896,1414,10,51
829,5903,1414,13,4
830,5910,1415,1,97
831,5917,1415,4,4
832,5924,1416,7,23
833,5931,1416,10,19
834,5938,1417,13,45
835,5945,1417,1,28
836,5952,1418,4,37
837,5959,1418,7,30
838,5966,1419,10,46
839,5973,1419,13,73
840,5980,1420,1,24
841,5987,1420,4,79
842,5994,1421,7,86
843,6001,1421,10,44
844,6008,1422,13,49
845,6015,1422,1,46
846,6022,1423,4,68
847,6029,1423,7,90
848,6036,1424,10,14
849,6043,1424,13,28
850,6050,1425,1,24
851,6057,1425,4,44
852,6064,1426,7,23
853,6071,1426,10,68
854,6078,1427,13,27
855,6085,1427,1,2
856,6092,1428,4,3
857,6099,1428,7,15
858,6106,1429,10,24
859,6113,1429,13,37
860,6120,1430,1,88
861,6127,1430,4,93
862,6134,1431,7,41
863,6141,1431,10,69
864,6148,1432,13,63
865,6155,1432,1,5
866,6162,1433,4,39
867,6169,1433,7,92
868,6176,1434,10,50
869,6183,1434,13,20
870,6190,1435,1,17
871,6197,1435,4,48
872,6204,1436,7,79
873,6211,1436,10,59
874,6218,1437,13,44
875,6225,1437,1,45
876,6232,1438,4,0
877,6239,1438,7,57
878,6246,1439,10,89
879,6253,1439,13,17
880,6260,1440,1,57
881,6267,1440,4,3
882,6274,1441,7,95
883,6281,1441,10,100
884,6288,1442,13,93
885,6295,1442,1,91
886,6302,1443,4,53
887,6309,1443,7,27
888,6316,1444,10,14
889,6323,1444,13,42
890,6330,1445,1,37
891,6337,1445,4,76
892,6344,1446,7,71
893,6351,1446,10,6
894,6358,1447,13,10
895,6365,1447,1,61
896,6372,1448,4,20
897,6379,1448,7,86
898,6386,1449,10,67
899,6393,1449,13,7
900,6400,1450,1,23
901,6407,1450,4,78
902,6414,1451,7,30
903,6421,1451,10,76
904,6428,1452,13,42
905,6435,1452,1,76
906,6442,1453,4,2
907,6449,1453,7,92
908,6456,1454,10,84
909,6463,1454,13,2
910,6470,1455,1,48
911,6477,1455,4,55
912,6484,1456,7,29
913,6491,1456,10,74
914,6498,1457,13,17
915,6505,1457,1,79
916,6512,1458,4,5
917,6519,1458,7,17
918,6526,1459,10,23
919,6533,1459,13,77
920,6540,1460,1,36
921,6547,1460,4,29
922,6554,1461,7,55
923,6561,1461,10,94
924,6568,1462,13,40
925,6575,1462,1,69
926,6582,1463,4,81
927,6589,1463,7,47
928,6596,1464,10,21
929,6603,1464,13,93
930,6610,1465,1,44
931,6617,1465,4,86
932,6624,1466,7,69
933,6631,1466,10,84
934,6638,1467,13,73
935,6645,1467,1,44
936,6652,1468,4,33
937,6659,1468,7,76
938,6666,1469,10,42
939,6673,1469,13,68
940,6680,1470,1,4
941,6687,1470,4,69
942,6694,1471,7,19
943,6701,1471,10,46
944,6708,1472,13,73
945,6715,1472,1,25
946,6722,1473,4,63
947,6729,1473,7,60
948,6736,1474,10,15
949,6743,1474,13,9
950,6750,1475,1,80
951,6757,1475,4,76
952,6764,1476,7,25
953,6771,1476,10,20
954,6778,1477,13,18
955,6785,1477,1,70
956,6792,1478,4,91
957,6799,1478,7,17
958,6806,1479,10,76
959,6813,1479,13,6
960,6820,1480,1,68
961,6827,1480,4,44
962,6834,1481,7,10
963,6841,1481,10,90
964,6848,1482,13,6
965,6855,1482,1,100
966,6862,1483,4,77
967,6869,1483,7,19
968,6876,1484,10,69
969,6883,1484,13,22
970,6890,1485,1,33
971,6897,1485,4,79
972,6904,1486,7,7
973,6911,1486,10,37
974,6918,1487,13,60
975,6925,1487,1,35
976,6932,1488,4,26
977,6939,1488,7,82
978,6946,1489,10,60
979,6953,1489,13,97
980,6960,1490,1,36
981,6967,1490,4,67
982,6974,1491,7,88
983,6981,1491,10,96
984,6988,1492,13,7
985,6995,1492,1,17
986,7002,1493,4,36
987,7009,1493,7,53
988,7016,1494,10,5
989,7023,1494,13,0
990,7030,1495,1,44
991,7037,1495,4,67
992,7044,1496,7,77
993,7051,1496,10,46
994,7058,1497,13,9
995,7065,1497,1,25
996,7072,1498,4,55
997,7079,1498,7,86
998,7086,1499,10,10
999,7093,1499,13,54
1000,7100,1500,1,100
1001,7107,1500,4,4
1002,7114,1501,7,36
1003,7121,1501,10,25
1004,7128,1502,13,86
1005,7135,1502,1,25
1006,7142,1503,4,22
1007,7149,1503,7,25
1008,7156,1504,10,91
1009,7163,1504,13,95
1010,7170,1505,1,10
1011,7177,1505,4,11
1012,7184,1506,7,1
1013,7191,1506,10,0
1014,7198,1507,13,37
1015,7205,1507,1,66
1016,7212,1508,4,66
1017,7219,1508,7,67
1018,7226,1509,10,54
1019,7233,1509,13,8
1020,7240,1510,1,11
1021,7247,1510,4,66
1022,7254,1511,7,81
1023,7261,1511,10,43
1024,7268,1512,13,85
1025,7275,1512,1,21
1026,7282,1513,4,80
1027,7289,1513,7,25
1028,7296,1514,10,65
1029,7303,1514,13,88
1030,7310,1515,1,70
1031,7317,1515,4,7
1032,7324,1516,7,88
1033,7331,1516,10,7
1034,7338,1517,13,8
1035,7345,1517,1,17
1036,7352,1518,4,55
1037,7359,1518,7,17
1038,7366,1519,10,13
1039,7373,1519,13,97
1040,7380,1520,1,66
1041,7387,1520,4,41
1042,7394,1521,7,65
1043,7401,1521,10,43
1044,7408,1522,13,85
1045,7415,1522,1,35
1046,7422,1523,4,17
1047,7429,1523,7,75
1048,7436,1524,10,74
1049,7443,1524,13,15
1050,7450,1525,1,74
1051,7457,1525,4,82
1052,7464,1526,7,79
1053,7471,1526,10,9
1054,7478,1527,13,77
1055,7485,1527,1,0
1056,7492,1528,4,20
1057,7499,1528,7,5
1058,7506,1529,10,98
1059,7513,1529,13,34
1060,7520,1530,1,69
1061,7527,1530,4,82
1062,7534,1531,7,54
1063,7541,1531,10,99
1064,7548,1532,13,38
1065,7555,1532,1,75
1066,7562,1533,4,45
1067,7569,1533,7,97
1068,7576,1534,10,19
1069,7583,1534,13,67
1070,7590,1535,1,46
1071,7597,1535,4,68
1072,7604,1536,7,58
1073,7611,1536,10,31
1074,7618,1537,13,79
1075,7625,1537,1,57
1076,7632,1538,4,21
1077,7639,1538,7,61
1078,7646,1539,10,83
1079,7653,1539,13,74
1080,7660,1540,1,69
1081,7667,1540,4,3
1082,7674,1541,7,74
1083,7681,1541,10,71
1084,7688,1542,13,72
1085,7695,1542,1,24
1086,7702,1543,4,33
1087,7709,1543,7,75
1088,7716,1544,10,87
1089,7723,1544,13,73
1090,7730,1545,1,92
1091,7737,1545,4,76
1092,7744,1546,7,89
1093,7751,1546,10,57
1094,7758,1547,13,42
1095,7765,1547,1,20
1096,7772,1548,4,38
1097,7779,1548,7,20
1098,7786,1549,10,40
1099,7793,1549,13,38
1100,7800,1550,1,40
1101,7807,1550,4,90
1102,7814,1551,7,26
1103,7821,1551,10,68
1104,7828,1552,13,61
1105,7835,1552,1,79
1106,7842,1553,4,37
1107,7849,1553,7,34
1108,7856,1554,10,47
1109,7863,1554,13,84
1110,7870,1555,1,21
1111,7877,1555,4,40
1112,7884,1556,7,12
1113,7891,1556,10,29
1114,7898,1557,13,42
1115,7905,1557,1,81
1116,7912,1558,4,24
1117,7919,1558,7,22
1118,7926,1559,10,56
1119,7933,1559,13,12
1120,7940,1560,1,39
1121,7947,1560,4,4
1122,7954,1561,7,66
1123,7961,1561,10,0
1124,7968,1562,13,5
1125,7975,1562,1,0
1126,7982,1563,4,83
1127,7989,1563,7,87
1128,7996,1564,10,71
1129,8003,1564,13,22
1130,8010,1565,1,28
1131,8017,1565,4,31
1132,8024,1566,7,47
1133,8031,1566,10,82
1134,8038,1567,13,50
1135,8045,1567,1,49
1136,8052,1568,4,30
1137,8059,1568,7,80
1138,8066,1569,10,56
1139,8073,1569,13,93
1140,8080,1570,1,55
1141,8087,1570,4,37
1142,8094,1571,7,64
1143,8101,1571,10,11
1144,8108,1572,13,43
1145,8115,1572,1,5
1146,8122,1573,4,12
1147,8129,1573,7,23
1148,8136,1574,10,7
1149,8143,1574,13,52
1150,8150,1575,1,0
1151,8157,1575,4,50
1152,8164,1576,7,20
1153,8171,1576,10,55
1154,8178,1577,13,87
1155,8185,1577,1,94
1156,8192,1578,4,5
1157,8199,1578,7,71
1158,8206,1579,10,28
1159,8213,1579,13,47
