idx,val
249,224.542
250,224.920
251,225.474
252,225.906
253,226.509
254,227.057
255,227.445
256,228.013
257,228.584
258,228.959
259,229.494
260,230.045
261,230.573
262,230.934
263,231.532
264,231.924
265,232.422
266,233.097
267,233.410
268,234.084
269,234.550
270,235.035
271,235.546
272,236.030
273,236.457
274,236.989
275,237.440
276,238.072
277,238.556
278,239.058
279,239.443
280,240.018
281,240.451
282,241.058
283,241.549
284,242.099
285,242.542
286,243.037
287,243.555
288,243.919
289,244.519
290,244.907
291,245.473
292,245.923
293,246.590
294,246.906
295,247.584
296,248.090
297,248.487
298,249.066
299,249.410
300,249.928
301,250.402
302,250.914
303,251.401
304,252.066
305,252.418
306,253.018
307,253.455
308,253.926
309,254.484
310,254.936
311,255.595
312,255.977
313,256.519
314,257.013
315,257.525
316,257.996
317,258.454
318,258.927
319,259.578
320,259.939
321,260.490
322,261.062
323,261.515
324,262.090
325,262.562
326,263.003
327,263.424
328,264.019
329,264.495
330,265.072
331,265.506
332,266.039
333,266.562
334,266.994
335,267.568
336,268.080
337,268.431
338,269.084
339,269.574
340,270.071
341,270.468
342,270.950
343,271.427
344,271.974
345,272.571
346,272.973
347,273.401
348,273.961
349,274.417
350,275.025
351,275.554
352,276.085
353,276.418
354,276.976
355,277.425
356,278.082
357,278.567
358,279.004
359,279.591
360,280.004
361,280.555
362,280.998
363,281.473
364,282.099
365,282.568
366,283.018
367,283.573
368,284.030
369,284.560
370,284.913
371,285.426
372,285.922
373,286.521
374,287.044
375,287.431
376,288.001
377,288.423
378,289.038
379,289.556
380,289.917
381,290.596
382,291.033
383,291.425
384,291.970
385,292.432
386,293.046
387,293.583
388,293.935
389,294.437
390,295.026
391,295.572
392,296.048
393,296.492
394,296.922
395,297.523
396,297.991
397,298.561
398,299.014
399,299.547
400,300.094
401,300.525
402,301.082
403,301.455
404,301.900
405,302.576
406,302.906
407,303.599
408,303.991
409,304.412
410,304.955
411,305.544
412,305.977
413,306.525
414,306.920
415,307.567
416,307.975
417,308.567
418,308.929
419,309.533
420,309.994
421,310.481
422,310.904
423,311.506
424,312.068
425,312.421
426,312.989
427,313.402
428,314.099
429,314.594
430,315.036
431,315.496
432,315.914
433,316.424
434,317.041
435,317.559
436,318.098
437,318.572
438,318.988
439,319.451
440,320.008
441,320.469
442,321.009
443,321.577
444,321.991
445,322.596
446,323.044
447,323.409
448,324.049
449,324.532
450,325.024
451,325.401
452,326.076
453,326.499
454,327.007
455,327.434
456,327.907
457,328.403
458,328.942
459,329.461
460,329.931
461,330.412
462,331.045
463,331.540
464,332.076
465,332.444
466,333.046
467,333.519
468,333.918
469,334.575
470,334.971
471,335.437
472,335.937
473,336.585
474,336.944
475,337.477
476,338.009
477,338.472
478,339.031
479,339.418
480,339.986
481,340.517
482,341.024
483,341.522
484,341.954
485,342.528
486,343.094
487,343.496
488,344.029
489,344.567
490,344.950
491,345.453
492,346.094
493,346.460
494,346.985
495,347.474
496,348.099
497,348.509
498,349.079
499,349.432
500,349.956
501,350.530
502,350.964
503,351.533
504,352.002
505,352.416
506,352.922
507,353.488
508,354.007
509,354.435
510,354.953
511,355.400
512,355.953
513,356.462
514,356.978
515,357.519
516,358.071
517,358.543
518,359.048
519,359.457
520,359.999
521,360.545
522,361.079
523,361.448
524,361.903
525,362.410
526,363.003
527,363.574
528,363.931
529,364.557
530,365.028
531,365.573
532,366.080
533,366.421
534,367.059
535,367.427
536,367.924
537,368.480
538,368.998
539,369.414
540,369.955
541,370.435
542,370.927
543,371.420
544,371.905
545,372.444
546,372.965
547,373.484
548,374.039
549,374.522
550,374.998
551,375.465
552,376.023
553,376.439
554,376.935
555,377.423
556,378.034
557,378.428
558,378.945
559,379.470
560,380.013
561,380.530
562,381.018
563,381.519
564,381.939
565,382.583
566,383.047
567,383.481
568,383.979
569,384.515
570,384.924
571,385.529
572,386.081
573,386.473
574,387.000
575,387.451
576,388.082
577,388.475
578,388.972
579,389.543
580,389.974
581,390.581
582,390.982
583,391.518
584,391.961
585,392.518
586,392.994
587,393.421
588,394.078
589,394.432
590,395.015
591,395.535
592,395.994
593,396.466
594,396.991
595,397.600
596,397.902
597,398.577
598,399.021
599,399.496
600,400.028
601,400.528
602,401.066
603,401.595
604,402.003
605,402.470
606,402.972
607,403.582
608,403.996
609,404.414
610,405.017
611,405.423
612,405.969
613,406.530
614,407.023
615,407.507
616,408.066
617,408.522
618,409.094
619,409.562
620,409.953
621,410.556
622,410.972
623,411.589
624,412.024
625,412.484
626,412.935
627,413.570
628,413.971
629,414.403
630,415.061
631,415.401
632,415.909
633,416.406
634,417.029
635,417.512
636,417.997
637,418.587
638,418.994
639,419.441
640,420.099
641,420.422
642,420.910
643,421.445
644,422.095
645,422.484
646,422.971
647,423.474
648,423.974
649,424.551
650,425.028
651,425.456
652,425.938
653,426.563
654,427.012
655,427.500
656,427.940
657,428.595
658,429.006
659,429.584
660,430.035
661,430.528
662,430.905
663,431.583
664,432.071
665,432.415
666,432.916
667,433.535
668,434.034
669,434.439
670,435.098
671,435.420
672,436.014
673,436.496
674,436.966
675,437.534
676,437.988
677,438.553
678,439.054
679,439.402
680,439.965
681,440.508
682,440.959
683,441.520
684,441.906
685,442.421
686,443.002
687,443.443
688,443.942
689,444.483
690,445.019
691,445.531
692,446.020
693,446.500
694,446.987
695,447.574
696,448.073
697,448.580
698,449.089
699,449.534
700,449.940
701,450.540
702,450.957
703,451.460
704,451.980
705,452.407
706,452.988
707,453.439
708,453.947
709,454.486
710,455.051
711,455.530
712,455.963
713,456.545
714,456.981
715,457.472
716,457.982
717,458.457
718,458.931
719,459.594
720,460.019
721,460.531
722,461.022
723,461.500
724,462.026
725,462.401
726,462.913
727,463.507
728,463.993
729,464.402
730,464.942
731,465.461
732,466.094
733,466.567
734,466.908
735,467.478
736,467.970
737,468.427
738,468.958
739,469.598
740,470.083
741,470.454
742,471.056
743,471.426
744,472.026
745,472.417
746,473.028
747,473.520
748,474.099
749,474.516
750,475.082
751,475.448
752,476.025
753,476.442
754,476.914
755,477.597
756,477.905
757,478.471
758,478.963
759,479.440
760,480.071
761,480.551
762,480.977
763,481.513
764,482.066
765,482.412
766,483.031
767,483.571
768,484.021
769,484.505
770,484.950
771,485.434
772,485.935
773,486.471
774,486.957
775,487.556
776,487.932
777,488.425
778,489.060
779,489.491
780,489.923
781,490.563
782,490.908
783,491.475
784,491.981
785,492.504
786,492.948
787,493.585
788,494.016
789,494.465
790,495.028
791,495.476
792,496.012
793,496.519
794,496.949
795,497.574
796,497.919
797,498.587
798,498.985
799,499.502
800,499.921
801,500.502
802,500.966
803,501.522
804,502.037
805,502.420
806,502.915
807,503.579
808,503.941
809,504.536
810,505.046
811,505.556
812,505.901
813,506.528
814,507.068
815,507.407
816,507.901
817,508.577
818,509.039
819,509.541
820,510.054
821,510.522
822,510.940
823,511.432
824,511.903
825,512.532
826,513.033
827,513.598
828,513.949
829,514.429
830,514.976
831,515.588
832,515.947
833,516.576
834,517.027
835,517.554
836,517.923
837,518.561
838,518.980
839,519.548
840,519.910
841,520.459
842,521.013
843,521.455
844,522.008
845,522.421
846,522.951
847,523.527
848,523.966
849,524.596
850,524.973
851,525.461
852,525.980
853,526.528
854,526.963
855,527.596
856,527.940
857,528.517
858,529.074
859,529.454
860,529.947
861,530.502
862,531.070
863,531.570
864,532.071
865,532.543
866,532.916
867,533.584
868,533.931
869,534.403
870,535.001
871,535.404
872,535.909
873,536.439
874,537.097
875,537.455
876,538.070
877,538.588
878,538.944
879,539.421
880,539.943
881,540.528
882,541.038
883,541.465
884,542.056
885,542.414
886,542.905
887,543.473
888,544.032
889,544.569
890,545.089
891,545.582
892,546.094
893,546.522
894,546.987
895,547.410
896,548.014
897,548.583
898,549.057
899,549.494
900,550.028
901,550.554
902,551.099
903,551.544
904,552.018
905,552.592
906,553.094
907,553.400
908,554.093
909,554.459
910,554.900
911,555.459
912,555.926
913,556.401
914,557.061
915,557.475
916,557.923
917,558.545
918,558.940
919,559.469
920,559.981
921,560.464
922,561.047
923,561.438
924,562.062
925,562.492
926,562.986
927,563.466
928,564.084
929,564.448
930,564.983
931,565.452
932,565.924
933,566.404
934,567.036
935,567.563
936,567.963
937,568.488
938,569.063
939,569.411
940,569.955
941,570.547
942,570.950
943,571.450
944,572.006
945,572.455
946,572.931
947,573.410
948,574.097
949,574.562
950,574.948
951,575.423
952,576.004
953,576.508
954,577.087
955,577.477
956,577.926
957,578.569
958,578.930
959,579.449
960,579.944
961,580.574
962,581.093
963,581.476
964,582.026
965,582.541
966,582.991
967,583.562
968,583.963
969,584.547
970,584.933
971,585.428
972,585.931
973,586.436
974,587.093
975,587.449
976,588.031
977,588.403
978,589.074
979,589.549
980,590.033
981,590.598
982,590.906
983,591.552
984,591.924
985,592.589
986,592.902
987,593.463
988,594.010
989,594.494
990,595.060
991,595.414
992,596.078
993,596.403
994,597.091
995,597.557
996,597.903
997,598.411
998,598.924
999,599.418
1000,599.933
1001,600.443
1002,601.005
1003,601.499
1004,601.950
1005,602.597
1006,603.019
1007,603.502
1008,604.066
1009,604.523
1010,605.075
1011,605.566
1012,605.972
1013,606.575
1014,607.024
1015,607.404
1016,607.966
1017,608.537
1018,609.040
1019,609.540
1020,610.055
1021,610.545
1022,611.081
1023,611.451
1024,612.081
1025,612.578
1026,613.062
1027,613.446
1028,614.020
1029,614.572
1030,615.070
1031,615.443
1032,615.908
1033,616.510
1034,616.916
1035,617.505
1036,617.924
1037,618.425
1038,619.076
1039,619.524
1040,619.913
1041,620.507
1042,620.958
1043,621.490
1044,622.051
1045,622.579
1046,622.905
1047,623.402
1048,624.084
1049,624.428
1050,625.066
1051,625.527
1052,626.016
1053,626.527
1054,626.981
1055,627.569
1056,628.092
1057,628.456
1058,628.948
1059,629.485
1060,629.974
1061,630.510
1062,631.088
1063,631.465
1064,632.086
1065,632.455
1066,632.974
1067,633.550
1068,634.036
1069,634.581
1070,635.023
1071,635.459
1072,636.061
1073,636.450
1074,636.904
1075,637.466
1076,638.094
1077,638.403
1078,639.072
1079,639.540
1080,640.033
1081,640.523
1082,640.940
1083,641.496
1084,642.100
1085,642.567
1086,642.985
1087,643.489
1088,643.985
1089,644.473
1090,644.974
1091,645.442
1092,646.084
1093,646.405
1094,646.930
1095,647.522
1096,648.070
1097,648.537
1098,648.928
1099,649.499
1100,650.097
1101,650.574
1102,650.946
1103,651.596
1104,652.099
1105,652.431
1106,653.071
1107,653.440
1108,653.909
1109,654.481
1110,655.096
1111,655.544
1112,655.936
1113,656.570
1114,656.961
1115,657.558
1116,658.009
1117,658.531
1118,658.999
1119,659.528
1120,660.020
1121,660.585
1122,660.999
1123,661.569
1124,662.003
1125,662.418
1126,663.023
1127,663.575
1128,663.985
1129,664.485
1130,665.025
1131,665.452
1132,665.945
1133,666.500
1134,666.921
1135,667.493
1136,667.989
1137,668.494
1138,668.990
1139,669.512
1140,670.056
1141,670.576
1142,670.987
1143,671.535
1144,671.957
1145,672.441
1146,672.996
1147,673.457
1148,673.962
1149,674.532
1150,675.010
1151,675.434
1152,676.018
1153,676.599
1154,676.950
1155,677.544
1156,677.967
1157,678.543
1158,679.085
1159,679.596
1160,680.070
1161,680.456
1162,681.070
1163,681.424
1164,682.063
1165,682.534
1166,683.095
1167,683.478
1168,684.078
1169,684.496
1170,684.917
1171,685.586
1172,685.932
1173,686.529
1174,687.037
1175,687.534
1176,688.031
1177,688.589
1178,689.036
1179,689.411
1180,690.013
1181,690.589
1182,691.061
1183,691.488
1184,692.008
1185,692.550
1186,693.058
1187,693.409
1188,693.956
1189,694.479
1190,694.903
1191,695.530
1192,696.023
1193,696.455
1194,697.019
1195,697.595
1196,697.993
1197,698.439
1198,698.991
1199,699.535
1200,699.934
1201,700.531
1202,701.024
1203,701.402
1204,702.000
1205,702.405
1206,703.013
1207,703.447
1208,703.924
1209,704.484
1210,705.029
1211,705.409
1212,706.056
1213,706.478
1214,707.013
1215,707.511
1216,707.998
1217,708.421
1218,708.912
1219,709.456
1220,710.099
1221,710.524
1222,710.917
1223,711.519
1224,712.003
1225,712.446
1226,713.038
1227,713.584
1228,714.095
1229,714.508
1230,715.076
1231,715.581
1232,715.960
1233,716.500
1234,716.939
1235,717.555
1236,718.082
1237,718.542
1238,718.969
1239,719.554
1240,719.979
1241,720.437
1242,720.986
1243,721.450
1244,722.090
1245,722.404
1246,723.067
1247,723.485
1248,723.904
1249,724.568
1250,724.974
1251,725.427
1252,726.032
1253,726.495
1254,726.990
1255,727.467
1256,727.934
1257,728.577
1258,728.921
1259,729.415
1260,729.994
1261,730.538
1262,730.971
1263,731.589
1264,732.072
1265,732.513
1266,733.076
1267,733.589
1268,733.938
1269,734.451
1270,735.088
1271,735.468
1272,736.089
1273,736.552
1274,737.031
1275,737.533
1276,738.041
1277,738.569
1278,739.025
1279,739.423
1280,739.912
1281,740.427
1282,741.052
1283,741.431
1284,741.902
1285,742.460
1286,742.953
1287,743.564
1288,744.054
1289,744.400
1290,744.976
1291,745.523
1292,745.961
1293,746.591
1294,747.066
1295,747.414
1296,747.960
1297,748.586
1298,749.096
1299,749.429
1300,749.943
1301,750.546
1302,750.982
1303,751.442
1304,752.036
1305,752.535
1306,752.905
1307,753.491
1308,754.009
1309,754.461
1310,754.951
1311,755.579
1312,755.914
1313,756.413
1314,756.990
1315,757.412
1316,757.932
1317,758.478
1318,759.002
1319,759.579
1320,759.945
1321,760.442
1322,761.013
1323,761.486
1324,761.920
1325,762.417
1326,763.035
1327,763.536
1328,763.942
1329,764.436
1330,764.922
1331,765.476
1332,766.077
1333,766.545
1334,767.065
1335,767.550
1336,767.990
1337,768.403
1338,768.923
1339,769.410
1340,770.087
1341,770.483
1342,771.063
1343,771.463
1344,771.929
1345,772.524
1346,772.933
1347,773.574
1348,774.002
1349,774.475
1350,774.968
1351,775.536
1352,775.964
1353,776.459
1354,777.071
1355,777.520
1356,777.919
1357,778.557
1358,778.988
1359,779.446
1360,779.948
1361,780.556
1362,780.940
1363,781.529
1364,781.934
1365,782.478
1366,783.017
1367,783.443
1368,783.906
1369,784.485
1370,785.026
1371,785.412
1372,785.989
1373,786.464
1374,787.040
1375,787.414
1376,787.922
1377,788.408
1378,789.060
1379,789.529
1380,790.054
1381,790.529
1382,791.094
1383,791.459
1384,791.901
1385,792.531
1386,792.939
1387,793.434
1388,793.918
1389,794.535
1390,795.070
1391,795.433
1392,795.967
1393,796.585
1394,797.048
1395,797.600
1396,797.949
1397,798.530
1398,798.901
1399,799.481
1400,799.991
1401,800.447
1402,800.969
1403,801.406
1404,802.073
1405,802.424
1406,802.988
1407,803.440
1408,804.001
1409,804.472
1410,805.067
1411,805.538
1412,806.079
1413,806.514
1414,806.906
1415,807.562
1416,807.948
1417,808.562
1418,809.036
1419,809.447
1420,810.092
1421,810.539
1422,810.998
1423,811.453
1424,811.939
1425,812.414
1426,812.905
1427,813.451
1428,813.945
1429,814.580
1430,814.962
1431,815.595
1432,815.999
1433,816.431
1434,816.913
1435,817.599
1436,817.928
1437,818.514
1438,819.032
1439,819.467
1440,819.932
1441,820.508
1442,820.996
1443,821.491
1444,821.932
1445,822.429
1446,822.983
1447,823.449
1448,824.042
1449,824.512
1450,824.980
1451,825.502
1452,826.041
1453,826.566
1454,827.089
1455,827.501
1456,827.989
1457,828.465
1458,829.002
1459,829.460
1460,830.098
1461,830.526
1462,830.999
1463,831.544
1464,832.052
1465,832.458
1466,833.040
1467,833.552
1468,833.968
1469,834.513
1470,835.036
1471,835.409
1472,836.046
1473,836.474
1474,836.971
1475,837.557
1476,837.941
1477,838.401
1478,839.006
1479,839.449
1480,840.085
1481,840.454
1482,841.065
1483,841.477
1484,842.065
1485,842.558
1486,843.059
1487,843.547
1488,844.084
1489,844.583
1490,845.027
1491,845.581
1492,845.945
1493,846.419
1494,847.064
1495,847.508
1496,848.027
1497,848.402
1498,848.938
1499,849.555
1500,849.932
1501,850.571
1502,851.086
1503,851.551
1504,851.924
1505,852.536
1506,853.083
1507,853.409
1508,853.982
1509,854.416
1510,855.082
1511,855.431
1512,856.069
1513,856.556
1514,857.059
1515,857.591
1516,858.068
1517,858.418
1518,859.056
1519,859.467
1520,860.094
1521,860.467
1522,860.954
1523,861.502
1524,861.982
1525,862.528
1526,862.989
1527,863.485
1528,864.013
1529,864.597
1530,864.989
1531,865.561
1532,866.041
1533,866.466
1534,866.934
1535,867.511
1536,867.994
1537,868.461
1538,869.000
1539,869.482
1540,869.987
1541,870.499
1542,871.083
1543,871.534
1544,872.079
1545,872.547
1546,872.994
1547,873.451
1548,874.038
1549,874.533
1550,874.908
1551,875.422
1552,876.091
1553,876.456
1554,876.900
1555,877.573
1556,878.094
1557,878.535
1558,879.059
1559,879.462
1560,879.972
1561,880.512
1562,880.919
1563,881.462
1564,882.025
1565,882.476
1566,883.029
1567,883.592
1568,884.099
1569,884.594
1570,884.969
1571,885.512
1572,885.974
1573,886.432
1574,886.903
1575,887.473
1576,888.051
1577,888.465
1578,888.989
1579,889.425
1580,889.950
1581,890.578
1582,891.062
1583,891.593
1584,892.005
1585,892.442
1586,893.016
1587,893.447
1588,893.960
1589,894.465
1590,895.043
1591,895.546
1592,895.953
1593,896.568
1594,897.069
1595,897.431
1596,897.914
1597,898.505
1598,898.937
1599,899.600
1600,899.938
1601,900.531
1602,900.917
1603,901.523
1604,901.961
1605,902.450
1606,902.994
1607,903.451
1608,904.037
1609,904.574
1610,904.955
1611,905.476
1612,905.998
1613,906.578
1614,906.919
1615,907.444
1616,907.934
1617,908.581
1618,908.962
1619,909.561
1620,910.073
1621,910.578
1622,910.988
1623,911.470
1624,911.961
1625,912.494
1626,913.071
1627,913.456
1628,914.089
1629,914.569
1630,914.931
1631,915.449
1632,916.033
1633,916.437
1634,916.908
1635,917.472
1636,917.987
1637,918.462
1638,919.019
1639,919.538
1640,920.084
1641,920.532
1642,921.057
1643,921.411
1644,922.033
1645,922.496
1646,922.948
1647,923.404
1648,924.091
1649,924.430
1650,924.926
1651,925.453
1652,925.937
1653,926.518
1654,926.997
1655,927.448
1656,927.997
1657,928.564
1658,929.000
1659,929.591
1660,930.052
1661,930.452
1662,931.003
1663,931.444
1664,931.929
1665,932.422
1666,933.052
1667,933.443
1668,934.087
1669,934.417
1670,935.038
1671,935.459
1672,935.929
1673,936.520
1674,937.040
1675,937.467
1676,937.965
1677,938.431
1678,939.029
1679,939.484
1680,940.089
1681,940.553
1682,941.027
1683,941.567
1684,942.091
1685,942.497
1686,943.008
1687,943.424
1688,943.999
1689,944.466
1690,944.904
1691,945.595
1692,945.905
1693,946.438
1694,946.953
1695,947.574
1696,947.953
1697,948.591
1698,949.026
1699,949.481
1700,949.974
1701,950.501
1702,951.047
1703,951.542
1704,951.927
1705,952.493
1706,952.911
1707,953.417
1708,954.030
1709,954.438
1710,954.956
1711,955.589
1712,955.917
1713,956.465
1714,956.967
1715,957.515
1716,958.050
1717,958.463
1718,958.956
1719,959.569
1720,960.018
1721,960.519
1722,961.093
1723,961.447
1724,961.987
1725,962.517
1726,962.961
1727,963.404
1728,963.958
1729,964.469
1730,965.034
1731,965.586
1732,965.978
1733,966.476
1734,967.005
1735,967.575
1736,968.049
1737,968.419
1738,969.053
1739,969.497
1740,969.924
1741,970.446
1742,970.910
1743,971.458
1744,971.964
1745,972.532
1746,972.938
1747,973.522
1748,974.017
1749,974.586
1750,975.020
1751,975.469
1752,976.008
1753,976.523
1754,976.906
1755,977.483
1756,978.030
1757,978.403
1758,978.926
1759,979.419
1760,980.062
1761,980.411
1762,980.956
1763,981.587
1764,982.081
1765,982.516
1766,982.998
1767,983.444
1768,984.021
1769,984.409
1770,985.078
1771,985.531
1772,986.022
1773,986.592
1774,987.019
1775,987.548
1776,987.954
1777,988.523
1778,989.030
1779,989.565
1780,990.095
1781,990.449
1782,990.915
1783,991.536
1784,992.052
1785,992.401
1786,992.964
1787,993.536
1788,994.089
1789,994.446
1790,994.952
1791,995.450
1792,995.955
1793,996.521
1794,997.068
1795,997.485
1796,997.966
1797,998.475
1798,998.980
1799,999.423
1800,999.939
1801,1000.461
1802,1001.058
1803,1001.452
1804,1002.099
1805,1002.418
1806,1002.907
1807,1003.438
1808,1004.056
1809,1004.423
1810,1004.945
1811,1005.570
1812,1005.944
1813,1006.537
1814,1006.962
1815,1007.575
1816,1007.981
1817,1008.565
1818,1009.009
1819,1009.427
1820,1009.973
1821,1010.491
1822,1011.010
1823,1011.597
1824,1011.904
1825,1012.416
1826,1013.007
1827,1013.445
1828,1013.950
1829,1014.483
1830,1014.929
1831,1015.564
1832,1016.063
1833,1016.595
1834,1017.059
1835,1017.549
1836,1017.921
1837,1018.533
1838,1018.970
1839,1019.482
1840,1020.050
1841,1020.477
1842,1021.026
1843,1021.449
1844,1021.901
1845,1022.421
1846,1022.940
1847,1023.474
1848,1023.931
1849,1024.519
1850,1024.993
1851,1025.537
1852,1025.949
1853,1026.471
1854,1026.979
1855,1027.588
1856,1027.979
1857,1028.434
1858,1029.051
1859,1029.521
1860,1029.926
1861,1030.572
1862,1030.942
1863,1031.528
1864,1031.914
1865,1032.494
1866,1032.938
1867,1033.466
1868,1033.952
1869,1034.404
1870,1035.015
1871,1035.565
1872,1036.093
1873,1036.476
1874,1036.909
1875,1037.534
1876,1038.051
1877,1038.583
1878,1039.068
1879,1039.519
1880,1039.937
1881,1040.443
1882,1041.034
1883,1041.418
1884,1041.935
1885,1042.424
1886,1043.089
1887,1043.504
1888,1043.964
1889,1044.534
1890,1044.988
1891,1045.481
1892,1046.049
1893,1046.518
1894,1047.019
1895,1047.586
1896,1047.947
1897,1048.452
1898,1048.978
1899,1049.456
1900,1049.968
1901,1050.531
1902,1050.975
1903,1051.581
1904,1051.952
1905,1052.427
1906,1053.099
1907,1053.508
1908,1054.075
1909,1054.520
1910,1055.093
1911,1055.427
1912,1055.915
1913,1056.508
1914,1056.988
1915,1057.500
1916,1058.077
1917,1058.529
1918,1058.923
1919,1059.428
1920,1060.024
1921,1060.481
1922,1061.008
1923,1061.441
1924,1062.092
1925,1062.485
1926,1062.980
1927,1063.479
1928,1063.904
1929,1064.587
1930,1064.971
1931,1065.552
1932,1066.016
1933,1066.496
1934,1067.084
1935,1067.470
1936,1067.986
1937,1068.424
1938,1069.017
1939,1069.559
1940,1070.051
1941,1070.530
1942,1070.982
1943,1071.473
1944,1072.061
1945,1072.596
1946,1072.957
1947,1073.454
1948,1073.921
1949,1074.489
1950,1075.016
1951,1075.516
1952,1075.975
1953,1076.422
1954,1076.989
1955,1077.588
1956,1078.083
1957,1078.560
1958,1079.056
1959,1079.587
1960,1080.049
1961,1080.488
1962,1080.993
1963,1081.584
1964,1082.079
1965,1082.404
1966,1082.984
1967,1083.476
1968,1084.079
1969,1084.408
1970,1084.950
1971,1085.566
1972,1085.971
1973,1086.537
1974,1087.022
1975,1087.449
1976,1088.000
1977,1088.431
1978,1088.947
1979,1089.587
1980,1090.082
1981,1090.548
1982,1091.050
1983,1091.573
1984,1092.010
1985,1092.599
1986,1093.037
1987,1093.550
1988,1094.076
1989,1094.556
1990,1094.919
1991,1095.410
1992,1095.934
1993,1096.541
1994,1097.034
1995,1097.422
1996,1097.942
1997,1098.591
1998,1099.039
1999,1099.445
2000,1100.074
2001,1100.420
2002,1101.042
2003,1101.509
2004,1101.965
2005,1102.447
2006,1102.953
2007,1103.544
2008,1104.006
2009,1104.400
2010,1104.958
2011,1105.540
2012,1105.912
2013,1106.485
2014,1107.022
2015,1107.466
2016,1107.993
2017,1108.583
2018,1108.972
2019,1109.513
2020,1110.044
2021,1110.490
2022,1110.920
2023,1111.403
2024,1111.974
2025,1112.487
2026,1112.983
2027,1113.568
2028,1113.938
2029,1114.406
2030,1114.943
2031,1115.406
2032,1116.011
2033,1116.421
2034,1116.908
2035,1117.441
2036,1118.036
2037,1118.556
2038,1119.091
2039,1119.474
2040,1120.032
2041,1120.576
2042,1121.053
2043,1121.565
2044,1122.082
2045,1122.545
2046,1123.059
2047,1123.573
2048,1123.985
2049,1124.512
2050,1125.054
2051,1125.406
2052,1125.945
2053,1126.533
2054,1126.973
2055,1127.419
2056,1128.043
2057,1128.533
2058,1128.977
2059,1129.593
2060,1130.076
2061,1130.437
2062,1131.065
2063,1131.589
2064,1131.956
2065,1132.544
2066,1132.952
2067,1133.419
2068,1133.991
2069,1134.571
2070,1135.063
2071,1135.442
2072,1136.087
2073,1136.417
2074,1136.981
2075,1137.543
2076,1138.097
2077,1138.496
2078,1138.935
2079,1139.506
2080,1140.095
2081,1140.596
2082,1141.024
2083,1141.433
2084,1141.991
2085,1142.418
2086,1142.956
2087,1143.477
2088,1143.924
2089,1144.514
2090,1145.032
2091,1145.524
2092,1146.073
2093,1146.573
2094,1147.008
2095,1147.467
2096,1148.087
2097,1148.543
