142,142,,,,,,,,,,,,,,,,,,
,,46,,,,,,,,741,,,,,,,,804,
,,,,,,,,,,,,,,,,,,924,
,,,451,,93,,,,,,,,,,,,,,
,,,,,,,,,,,8,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,788,,,,,,,,,,,,,,759,,,,
,729,,,,,,,,,,,253,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,357,,,,,,,,,,,,,
,,,,,,,,,,,,,,570,,,,,
,,,,,,,642,490,,,,285,,,,,,,
,,,,,,,,,,,465,,,,,,,,
,,,,,,,,,,,,,,,,,,951,
,,,,,,,,,,,,,,,,,390,,
,,,,,,,,,,,32,,,,,,,,
,,,,,,,,,,,,,,,,417,,,
,,,,913,,,,,,,,678,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,641,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,146,
,,,237,,,,,,,,,538,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,382,,,,,,,812,631,,,,,,,,,
,,,,,,,,,,,,,,506,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,269,,,
999,,,,,,,,,,357,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,784,,,,,
,,21,,910,,671,,,,,,,,,,,,,
,,,,,215,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,474,641,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,480,,,
120,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,671
,,,,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,25,,,,,,,,,,
,,,,,,,,,958,,,,,,,,,,
,,,,,,,,,,,,,,,,,270,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,118,,
,,,,,,457,,,,,,,,478,,,,,
,,,,,,,928,,,,,,,,,,,,
,,,,,,,,4,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,332
,,,,,,,,,,,,,,,,95,,,
,,,726,,,,,,,,,,,,,,,,
,,,,144,,,,,,,,,,,,,,,
,,,104,,,,,,462,,,,,,,797,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,138,,,123,,,
,,,,,,,,,,21,,,,,,,,,
,,,157,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,121,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,726,,,,,,,,,,629,,,,,,
,,,,,,,,,,,744,,,,,,,,
,172,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,836,,
,,,101,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,657,,,,,
,,,,,,,,,234,,,,483,,,,,,
,,,,,,,,,,58,,,,,,,517,,
,,,,,,,,,,233,,,,,265,,,,
,,,,,,,,,,,,751,,,,,,,
,,,378,,,,,749,,,,,,570,,,,,
,,,,,405,,,,,,306,,,,,,,,
253,,,,,,985,741,,,,,,,,,,,,
,,,,221,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,808,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,183,,,
,,,,,,,,,,230,,,,,,,,,
,,,,,,,,,,544,,,,,,,169,,487
,,,,726,,,834,844,,,,,866,,,,,,
,113,,,,,,,,,,,,,,,,,,
,,,,,,,992,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,146,,351,,,,,,
836,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,558,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,669,,,709,,
,643,,,,,,,,,,,,,,,,,,837
,,,,,,,,,,,,,,470,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,870,486,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,575,,
,,,,,,,,,,,,,110,,,,,,
,,,,,,,,,,,,,,501,,,,,194
,,,,,,,,,,661,,,,,,,,,
,,,,,,,,,,,,,,,,,604,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,578,,,874,,,,396,,463
,,,,,,,,,15,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,357,,,,,
,,,,854,,,,,,,,,,,,,,,
,,,,,431,98,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,735,,,,,,,,,,,,,
,,,,,,,471,637,,,,,,,501,,,,284
,,,,,,,,,,671,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,978,307,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,238,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,105,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,722
,,,,,,,,,,,,,,,46,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,289,,,,,,772,,89,,,,,,,
,,289,,,446,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,723,,,,,,,,,,,629,
,,,,,,,,,,,,,502,,,,,,
,,,,,,,,,,,,,,,,890,,,
,,,,,,,,,,,,,,,,,,,
,,488,,,836,,,,826,277,,,,,,,,,
,,,,269,,,,,,,,,,,,,,,
,,,749,,,,,,,,,,,,,,,,
,,458,,,,,,,,,,,,,,495,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,425,,,,,,,,,,,759,,,,,,,
,,,,666,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,181,,,,,257,,,,
624,,,,,,,,,,,,,,,,,318,,
,,,,,,,,,,,,,,,,502,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,921,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,179,,,,,,,440,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
418,,,,,,,211,,,,,,,,,,,,
,,,,312,,,,,,,,,,,,782,,,
,1,846,799,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,448,,,,,,,,
,,,,,,163,,,,,,,,,,,,,
,,,,393,,,,,202,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,955,,,595,,,,
,,,,,,,,,,,,,,,,,,,
,,,,220,,,917,,,,,,,,,,,,
,,140,,,,,,,,,723,,,,,,,,
,,,,,,,,,,,,,,,383,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,613,,,,,
,,,,,,,,,,,764,,,,,,,,
,615,,,,,,,,,,,,,,,,,,
,129,,646,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,211,,,,
,,,,,,,,427,,,,,,,,,,,
,,,,,,,162,,,,,748,,,,,,,
,,,,,,,,,,,,,291,,,,,,
,,,266,,,,,,,,,,,,,,,,
,,,,,,,,,313,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,359,,,,,,459,,,,,,,,,,,,
,,,,,795,,,,,,,,,,,,,,430
,,,,,,,,,,,,,476,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,605,,,,,,,,,
,830,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,138,,,,,,,,931,,,,
,,,,,,,,,,,,,,,,,,176,
,,,,,,32,,,,,,,,,,,,,
,,,,,,,,,,,200,,,,,,616,,
,,,,,,,,,,,,,,,,,,,
,,,,634,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,724,,,,,,,,736,,,,,,,,,
,,,,,,,,,270,,,,,,,,,,
,,,,,,,,,,,,,,837,,,,,
,,,,,,,,,,,,,,,,,595,433,
,,,,,,,,,,,,,,,,,,,
,,,,508,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
836,,,,,,,,,,,,,,,,,253,,633
,,,,,,,194,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,81,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
485,,,,,,,429,,,558,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,640,,,,,,,,341,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,774,,,,129,158,,,,,
,,,,,,,,,,,628,,,,,,,,
,,,148,,,,,,,,,,,,,439,,,
,,,,,,,339,282,,,,,,,,117,,,
,,,,,,,,,,,,,,,,,,25,
,,,,,,,,,,,,,,,,,,175,
,,,,732,,,690,,,,,,,,,,,,
,,,,996,,,,,,,429,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,911,,,,,,142
,,,,,,,,,,,,,,,,,,306,
,,,,,,,,,,,,,,,,,,933,
,,,,,,,,,,613,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,603,,,,
,,,,,,,,,,,,315,,,,,,,
,,,,,,,,,,,,,,,,,,,439
,,,,,,,475,,,,,,,,,,,,699
,,,,132,,,,,,,,,,,,,,,
,,,,,,,999,,,,,,,,,,,,
,,,,,,,,288,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,611,,,,,,,,,,,,,
,,,,,,,,,570,366,,,,,,,,,
,,,,,,,,,,,497,,,,,,,,
401,,,,,,,,,,,,,,,,,,,
,,705,,,,,,,,,,,,,,,,,
,,,,,,,,,,364,,354,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,825,,
,,,,,,,14,,,,,,,,,,866,,
,556,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,429,,,,,,,,,,,,,,,,,,
,,,,,,,,,,68,498,939,,,,,,,
,,,,,,,,,,,,,,,,,,,
867,,,,,174,,,,,,,,,,,,,,
,,,,,,483,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,899,,285,,,,,,,
,,,,,,,,,,,,,,,,672,,,
,,379,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,642,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,
,,,,773,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,916
,,,,,,,,,,,708,,,,,,,,
,,,961,,,,,,,,552,,,,,,,,
,,,,,,,,,,,,,,163,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,615,,
,,,,,,,175,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,977,,316,,,
,,,,,,414,,,,,,,,,,,941,531,
,,250,,,,,,,,,,,,,,,,,
,566,,,,,,,,,,,,,,,704,,,
,,944,,,,,,,,45,,,,,,,,,
,,,,,,,,,,,64,,,,,,,,
,,,,,,,,817,,,,,,,,,,,765
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,845,,,,401,,404,,,,
,870,,,,,,,,,947,,,,,,,,,
,,,,,,,,,,,,,,,,,,124,
,,,,353,,,,,,,,,,,,,,320,
,,,,,,481,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,696,,,,,
,,,,,,,,,,,,,,,,,351,,
,,,,419,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,722
,,,,,636,,,,,233,,,,,,,,,
290,,,,,,,,,,,,225,,,,,,881,
,,,,,,,,,,,,,,,,,,,
,,,,184,,,,,,,507,,,,,,155,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,566,,,,,,,
,,,,,,,,,,,,317,,,,,,,
,,,,,855,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,469,,,,,,,,,,,,,408
,,,,,,962,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,728,,,
,,,,,,,,,,,,,,,,,,,
,,521,,,,,,,,,,7,,,,,,,
,,,,10,,,,,,,,,,,,,,,
,,,,,,,,,,,,,463,,,,,,
,,,,,,,,,,114,,,,,,246,,,
,,,,,,,,,,,,,374,,,,,,
204,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,89,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,163,,,,,,,
193,880,,,,,,,340,,,,,,,,,,,
,,,,,,113,,,,521,,,,,307,,,,
,,,,329,,57,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,74,,,,,,732,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,476
,,,,,,,,,,,,,,,,,,,
,,,,,109,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,53,,,,,,268,,,,,,
,574,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,13,,937,,,,,
,,,,,,,,,,,,,,,,,,293,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,687,,,461,,,,,,,,,,,
,,,,,,,,,,,,,,652,,,,,
,,,,,,,,,,,,,,328,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,243,,,,,,,,,,,,,,,
,,,,,,,,,783,,,,,909,,,,,
,,,,,,,,,,,,,,,,151,,,
,,,,,,,,,,,,,,,,,,,
,,950,850,,,,,,,,,,202,,,,,,
,,,,,,,,,,,,,,,,,,,
,,578,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,434,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,537,,,,,,,,,,,,,840,,
,,284,,,,,,,,,,,,,,,,,
,,,965,,,,,,,,,86,,,,,,,
,,,,,,,,,,,,720,,,,,,,
,943,,,,,,,,,,,,560,,,,,298,
679,,,,,,,,,961,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,84,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,269
,,,,,,,,,,,,,,,,976,,,
213,,,,,,,,,,,,,,,,,,,
,,,,,,,992,,,,,,,,,302,,,
,,,,,,,,,4,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,733,,,,,,,,,,,,,,,,,,591
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,907,,106,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,962,,,,,,
,,,,,,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,,,,,,
489,,,,,,105,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,606,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,542,,,,,,,,,,,,,,,,,
,,,670,,,,,,,,,,,,,,,,
,,,,,,,,,,,918,,,,,,510,,
,,,,,,,,,,,,,,,,238,,,
,,,,,,,,,,,,604,,,,,710,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,240,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,214,,785,,,,,,,,,,,,,,,
,,,,,,,,421,422,,,,,,,,,,
,,,557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,514,,,,,,,138
,75,,,,,,,,,,,,,,,,,957,
,,,,,,,,,,,,,,,,,,,
,,,570,,,,,,,,,,,,,,,263,
,569,,,,,,,,,,,,,,565,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,510,,,,,,,
,,,,,,,,311,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,689,
,,,,,,,213,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,868,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,420,,,,,294
,,,,,,,,,,,,,151,,392,,,,
,,,,776,,,,,,,,,,,645,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,39,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,281,,,,,,,,,,,,,,,,,666,
,,,,,425,,,,,,,,,,,,,,
,,375,,,,,,,,2,,,,,,,,,
,,,,,,,,,,,,,,,387,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,352,,,,,,,,
,,,,,,,,,866,,,,,,,,,,
804,,,,,,,,,,,588,,,,,,,,
,,,,,,,,,,,,,310,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,413,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,601,
,,,,,,,,,,,175,684,,,,,,,
,,,,,,,,,,,,,,,492,,,,182
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,838,,,,,,,,,,141,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,938,,,,,,,
,,,,,,,,506,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,294,
,,,,,,,,378,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,119,
,,,,,,,,,,,,,249,,,,,,
,,,,,,,,,,,141,,,,,502,,,
,,,,,,,,,372,,,,,,,,,,
,,,,,,,,,,,,,,,,,803,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,234,,,,,,,,,,,,,,
,,,,,,,,,423,,,,,,,,,,
,,,459,465,,,,,,,,,38,,,,,,
,144,,,,,,,,45,,,,,,,,,,
526,,,,,,,,,,,,,,204,,,,,
,,,,,,,,,,,,,,,,,,89,
,,,,,,,,,,,,,,,,,,483,
,,,,,,,,,,,,,712,,,,,,
,,,,,,,756,,,,266,,,,,,,,
114,,,,,,52,,,,,659,,,78,,,,,
,,29,,,,,,,,,,,,,,,,,
,,,474,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,
,,,,580,,539,,,,,,,,,,,,,
799,,,,,,,,,,,,,44,,,,,,
992,,,,,,,,,,532,,,,209,,,,,
,,,,,734,898,,,,,,,,,,,,,
,,,,121,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,311,,216,,
,,,,,,,894,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,645,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,657
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,609
,,,,,,,,,,154,,,,,,,,,
,,,,,,,,,,,,384,,,,,,,
,40,,,,,,945,,,,,,,,,,,,698
,874,,,,,,,,,,,,,,,,,,
,,,,393,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,295,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,200,,,,,,,,,,,
,,,,,,,,,294,,,,,,,,,,
604,,,,,,,114,,,,,,,,,,,,
,,,,,684,,,,,,,,,,,,,,
,,,,,,,,,,845,,,,,,,,,
,,,,243,,,332,,,,,,,,,,,,
,,,250,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,205,,,,,,,,,,
,,,799,,,,,,,,,,,,,,,,
902,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,686,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,606,,,,,,322,,,,379,,,
,,,,,,,,,,,,,,,,,,,
745,,,,,,9,,,,,,,,,,,,,123
,,,,,,109,,,,,,,,,,,,,
,,,,,535,,,,,,,,,,,,,,
697,,,,,,,,,,,,,,,,,,,
,,,,,,,,697,,,358,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,191,,,,,,,,,681,,,,,,,
,,,,936,,,,,,,852,,,,,,,,930
,,,,,,,,,,,,,,,,,,688,
,,114,,,,,,,,,,618,,,552,,,,
,,,,,,,,,,,,,569,,,,,,
,,,,,,888,,,,,,,,899,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,48,,,,,,,,,,,,,579,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,651,,,,,,,,,,,,,,
,,,780,,,,,,,,,,,,,,,,
,,,,,,,,,,,,616,184,727,,,,,
,,,,,,,,365,,,299,,,,,,,,
,,,,,,,,,,,,,,,,,,996,697
,,,,,,,,,,,,160,,,,,,,
,,,,,,,,,,,,601,,,,,,,
,,,,,,803,,,,,,,,,,,,,
,,,,,843,,,517,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,978,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,903,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,817,,,
,,,,,,,,,,,,119,,,,,,,
,,,,,,,560,,,,880,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,315,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,314,,,,,,,,,,
,,,,,,,,,,,578,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,108,
,,,,,,,,,,,,,,,,419,,,
,,,,,,,,,,65,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,424,,,,,,,,
,,,,,,,,,,101,,,,,,,,,
,,,,,,,,,,,,,,,285,,,,
,,,284,,,,,,,,46,,,,,,,,
,,,,,,,,,,,,,,524,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,752,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,369,,,,,,,,,,,,,,,,,730,
,,,,,,,,,,,,,,,,,,546,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,653,,401,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,152,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,291,,,,
,,,,,,,,,,,,,,,,,183,,
,,,,,,53,,,,,,,,,,,,,
,,,,,,403,,,,,,,,,,355,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,880,,,,,,,,,,,,,,,,,
,,,,,,,,,,884,,,,,,,,,
,,,,,,,,,,,242,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,345,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
